,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2039),tensor(0.3100),tensor(0.1520),tensor(0.2434),tensor(0.3700),tensor(0.1814)
1,tensor(0.3333),tensor(0.4190),tensor(0.2767),tensor(0.0916),tensor(0.1154),tensor(0.0759),tensor(0.1970),tensor(0.2476),tensor(0.1635),tensor(0.2273),tensor(0.2857),tensor(0.1887)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1930),tensor(0.2095),tensor(0.1789),tensor(0.2807),tensor(0.3048),tensor(0.2602)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0525),tensor(0.0841),tensor(0.0381),tensor(0.1913),tensor(0.3056),tensor(0.1392),tensor(0.2261),tensor(0.3611),tensor(0.1646)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2115),tensor(0.2264),tensor(0.1983)
6,tensor(0.4000),tensor(0.3960),tensor(0.4040),tensor(0.1111),tensor(0.1100),tensor(0.1122),tensor(0.2200),tensor(0.2178),tensor(0.2222),tensor(0.2200),tensor(0.2178),tensor(0.2222)
7,tensor(0.2759),tensor(0.3333),tensor(0.2353),tensor(0.0309),tensor(0.0374),tensor(0.0263),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.1992),tensor(0.2407),tensor(0.1699)
8,tensor(0.3898),tensor(0.4510),tensor(0.3433),tensor(0.1453),tensor(0.1683),tensor(0.1278),tensor(0.2203),tensor(0.2549),tensor(0.1940),tensor(0.2881),tensor(0.3333),tensor(0.2537)
9,tensor(0.2085),tensor(0.2411),tensor(0.1837),tensor(0.0233),tensor(0.0270),tensor(0.0205),tensor(0.1467),tensor(0.1696),tensor(0.1293),tensor(0.1467),tensor(0.1696),tensor(0.1293)
10,tensor(0.2655),tensor(0.4352),tensor(0.1911),tensor(0.0625),tensor(0.1028),tensor(0.0449),tensor(0.1412),tensor(0.2315),tensor(0.1016),tensor(0.2034),tensor(0.3333),tensor(0.1463)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2698),tensor(0.4144),tensor(0.2000),tensor(0.0413),tensor(0.0636),tensor(0.0306),tensor(0.1408),tensor(0.2162),tensor(0.1043),tensor(0.1935),tensor(0.2973),tensor(0.1435)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2300),tensor(0.3204),tensor(0.1793)
15,tensor(0.2500),tensor(0.3131),tensor(0.2081),tensor(0.0650),tensor(0.0816),tensor(0.0541),tensor(0.1935),tensor(0.2424),tensor(0.1611),tensor(0.2258),tensor(0.2828),tensor(0.1879)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.1662),tensor(0.2432),tensor(0.1262),tensor(0.0124),tensor(0.0182),tensor(0.0094),tensor(0.0985),tensor(0.1441),tensor(0.0748),tensor(0.1354),tensor(0.1982),tensor(0.1028)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2951),tensor(0.4821),tensor(0.2126),tensor(0.0934),tensor(0.1532),tensor(0.0672),tensor(0.1585),tensor(0.2589),tensor(0.1142),tensor(0.2678),tensor(0.4375),tensor(0.1929)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.2814),tensor(0.3304),tensor(0.2450),tensor(0.0460),tensor(0.0541),tensor(0.0400),tensor(0.1825),tensor(0.2143),tensor(0.1589),tensor(0.2129),tensor(0.2500),tensor(0.1854)
22,tensor(0.3037),tensor(0.4953),tensor(0.2190),tensor(0.0461),tensor(0.0755),tensor(0.0332),tensor(0.1605),tensor(0.2617),tensor(0.1157),tensor(0.2407),tensor(0.3925),tensor(0.1736)
23,tensor(0.3043),tensor(0.4016),tensor(0.2450),tensor(0.0750),tensor(0.0992),tensor(0.0603),tensor(0.1988),tensor(0.2623),tensor(0.1600),tensor(0.2795),tensor(0.3689),tensor(0.2250)
24,tensor(0.2596),tensor(0.6038),tensor(0.1654),tensor(0.0652),tensor(0.1524),tensor(0.0415),tensor(0.1460),tensor(0.3396),tensor(0.0930),tensor(0.2069),tensor(0.4811),tensor(0.1318)
25,tensor(0.2896),tensor(0.5714),tensor(0.1939),tensor(0.0591),tensor(0.1171),tensor(0.0395),tensor(0.1493),tensor(0.2946),tensor(0.1000),tensor(0.2217),tensor(0.4375),tensor(0.1485)
26,tensor(0.2684),tensor(0.3621),tensor(0.2132),tensor(0.0322),tensor(0.0435),tensor(0.0255),tensor(0.1534),tensor(0.2069),tensor(0.1218),tensor(0.2109),tensor(0.2845),tensor(0.1675)
27,tensor(0.2903),tensor(0.6697),tensor(0.1853),tensor(0.0798),tensor(0.1852),tensor(0.0509),tensor(0.1471),tensor(0.3394),tensor(0.0939),tensor(0.2028),tensor(0.4679),tensor(0.1294)
28,tensor(0.2753),tensor(0.4775),tensor(0.1934),tensor(0.0731),tensor(0.1273),tensor(0.0513),tensor(0.1662),tensor(0.2883),tensor(0.1168),tensor(0.1974),tensor(0.3423),tensor(0.1387)
