,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3308),tensor(0.6600),tensor(0.2207),tensor(0.1259),tensor(0.2525),tensor(0.0839),tensor(0.1604),tensor(0.3200),tensor(0.1070),tensor(0.2105),tensor(0.4200),tensor(0.1405)
1,tensor(0.3048),tensor(0.4571),tensor(0.2286),tensor(0.0767),tensor(0.1154),tensor(0.0574),tensor(0.1714),tensor(0.2571),tensor(0.1286),tensor(0.2032),tensor(0.3048),tensor(0.1524)
2,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0452),tensor(0.0673),tensor(0.0340),tensor(0.1218),tensor(0.1810),tensor(0.0918),tensor(0.2115),tensor(0.3143),tensor(0.1594)
3,tensor(0.3252),tensor(0.5146),tensor(0.2377),tensor(0.1049),tensor(0.1667),tensor(0.0766),tensor(0.1656),tensor(0.2621),tensor(0.1211),tensor(0.1656),tensor(0.2621),tensor(0.1211)
4,tensor(0.2353),tensor(0.4630),tensor(0.1577),tensor(0.0331),tensor(0.0654),tensor(0.0222),tensor(0.1035),tensor(0.2037),tensor(0.0694),tensor(0.1506),tensor(0.2963),tensor(0.1009)
5,tensor(0.2492),tensor(0.3585),tensor(0.1910),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1443),tensor(0.2075),tensor(0.1106),tensor(0.1967),tensor(0.2830),tensor(0.1508)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1724),tensor(0.2475),tensor(0.1323)
7,tensor(0.3242),tensor(0.4907),tensor(0.2420),tensor(0.0369),tensor(0.0561),tensor(0.0275),tensor(0.1590),tensor(0.2407),tensor(0.1187),tensor(0.1896),tensor(0.2870),tensor(0.1416)
8,tensor(0.2135),tensor(0.4020),tensor(0.1454),tensor(0.0366),tensor(0.0693),tensor(0.0249),tensor(0.0885),tensor(0.1667),tensor(0.0603),tensor(0.1562),tensor(0.2941),tensor(0.1064)
9,tensor(0.2531),tensor(0.4554),tensor(0.1753),tensor(0.0499),tensor(0.0901),tensor(0.0345),tensor(0.1638),tensor(0.2946),tensor(0.1134),tensor(0.1638),tensor(0.2946),tensor(0.1134)
10,tensor(0.2059),tensor(0.4537),tensor(0.1332),tensor(0.0464),tensor(0.1028),tensor(0.0300),tensor(0.1176),tensor(0.2593),tensor(0.0761),tensor(0.1597),tensor(0.3519),tensor(0.1033)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1712),tensor(0.2178),tensor(0.1410),tensor(0.2023),tensor(0.2574),tensor(0.1667)
12,tensor(0.3233),tensor(0.5315),tensor(0.2323),tensor(0.0992),tensor(0.1636),tensor(0.0711),tensor(0.1260),tensor(0.2072),tensor(0.0906),tensor(0.1973),tensor(0.3243),tensor(0.1417)
13,tensor(0.1354),tensor(0.2708),tensor(0.0903),tensor(0.0105),tensor(0.0211),tensor(0.0070),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.0990),tensor(0.1979),tensor(0.0660)
14,tensor(0.2418),tensor(0.4660),tensor(0.1633),tensor(0.0354),tensor(0.0686),tensor(0.0239),tensor(0.1108),tensor(0.2136),tensor(0.0748),tensor(0.1662),tensor(0.3204),tensor(0.1122)
15,tensor(0.2041),tensor(0.4040),tensor(0.1365),tensor(0.0359),tensor(0.0714),tensor(0.0240),tensor(0.1480),tensor(0.2929),tensor(0.0990),tensor(0.1582),tensor(0.3131),tensor(0.1058)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2235),tensor(0.3423),tensor(0.1659),tensor(0.0237),tensor(0.0364),tensor(0.0175),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.2000),tensor(0.3063),tensor(0.1485)
18,tensor(0.2941),tensor(0.3947),tensor(0.2344),tensor(0.0197),tensor(0.0265),tensor(0.0157),tensor(0.1634),tensor(0.2193),tensor(0.1302),tensor(0.1830),tensor(0.2456),tensor(0.1458)
19,tensor(0.2500),tensor(0.5446),tensor(0.1622),tensor(0.0741),tensor(0.1622),tensor(0.0480),tensor(0.1066),tensor(0.2321),tensor(0.0691),tensor(0.1885),tensor(0.4107),tensor(0.1223)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2222),tensor(0.3929),tensor(0.1549),tensor(0.0355),tensor(0.0631),tensor(0.0247),tensor(0.1263),tensor(0.2232),tensor(0.0880),tensor(0.1515),tensor(0.2679),tensor(0.1056)
22,tensor(0.2533),tensor(0.5327),tensor(0.1662),tensor(0.0670),tensor(0.1415),tensor(0.0439),tensor(0.1378),tensor(0.2897),tensor(0.0904),tensor(0.2044),tensor(0.4299),tensor(0.1341)
23,tensor(0.3010),tensor(0.4836),tensor(0.2185),tensor(0.0513),tensor(0.0826),tensor(0.0372),tensor(0.1224),tensor(0.1967),tensor(0.0889),tensor(0.2092),tensor(0.3361),tensor(0.1519)
24,tensor(0.2024),tensor(0.5660),tensor(0.1232),tensor(0.0440),tensor(0.1238),tensor(0.0267),tensor(0.1147),tensor(0.3208),tensor(0.0698),tensor(0.1484),tensor(0.4151),tensor(0.0903)
25,tensor(0.2510),tensor(0.5536),tensor(0.1623),tensor(0.0366),tensor(0.0811),tensor(0.0236),tensor(0.1134),tensor(0.2500),tensor(0.0733),tensor(0.1741),tensor(0.3839),tensor(0.1126)
26,tensor(0.1860),tensor(0.5172),tensor(0.1134),tensor(0.0187),tensor(0.0522),tensor(0.0114),tensor(0.1147),tensor(0.3190),tensor(0.0699),tensor(0.1333),tensor(0.3707),tensor(0.0813)
27,tensor(0.2024),tensor(0.6972),tensor(0.1184),tensor(0.0427),tensor(0.1481),tensor(0.0250),tensor(0.1012),tensor(0.3486),tensor(0.0592),tensor(0.1571),tensor(0.5413),tensor(0.0919)
28,tensor(0.2565),tensor(0.5315),tensor(0.1691),tensor(0.0568),tensor(0.1182),tensor(0.0374),tensor(0.1130),tensor(0.2342),tensor(0.0745),tensor(0.2000),tensor(0.4144),tensor(0.1318)
29,tensor(0.2333),tensor(0.6071),tensor(0.1444),tensor(0.0585),tensor(0.1532),tensor(0.0362),tensor(0.1166),tensor(0.3036),tensor(0.0722),tensor(0.1647),tensor(0.4286),tensor(0.1019)
