,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3261),tensor(0.6800),tensor(0.2145),tensor(0.1301),tensor(0.2727),tensor(0.0854),tensor(0.1727),tensor(0.3600),tensor(0.1136),tensor(0.2014),tensor(0.4200),tensor(0.1325)
1,tensor(0.2630),tensor(0.4095),tensor(0.1937),tensor(0.0431),tensor(0.0673),tensor(0.0317),tensor(0.1346),tensor(0.2095),tensor(0.0991),tensor(0.1651),tensor(0.2571),tensor(0.1216)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1935),tensor(0.2857),tensor(0.1463)
3,tensor(0.3725),tensor(0.5534),tensor(0.2808),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.2092),tensor(0.3107),tensor(0.1576),tensor(0.2549),tensor(0.3786),tensor(0.1921)
4,tensor(0.2744),tensor(0.5463),tensor(0.1832),tensor(0.0514),tensor(0.1028),tensor(0.0343),tensor(0.1535),tensor(0.3056),tensor(0.1025),tensor(0.1767),tensor(0.3519),tensor(0.1180)
5,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1208),tensor(0.1698),tensor(0.0938),tensor(0.2215),tensor(0.3113),tensor(0.1719)
6,tensor(0.3176),tensor(0.4653),tensor(0.2410),tensor(0.0680),tensor(0.1000),tensor(0.0515),tensor(0.1351),tensor(0.1980),tensor(0.1026),tensor(0.1892),tensor(0.2772),tensor(0.1436)
7,tensor(0.3099),tensor(0.4907),tensor(0.2265),tensor(0.0353),tensor(0.0561),tensor(0.0258),tensor(0.1404),tensor(0.2222),tensor(0.1026),tensor(0.2222),tensor(0.3519),tensor(0.1624)
8,tensor(0.2143),tensor(0.3824),tensor(0.1489),tensor(0.0387),tensor(0.0693),tensor(0.0268),tensor(0.0934),tensor(0.1667),tensor(0.0649),tensor(0.1758),tensor(0.3137),tensor(0.1221)
9,tensor(0.2185),tensor(0.4107),tensor(0.1489),tensor(0.0334),tensor(0.0631),tensor(0.0227),tensor(0.1235),tensor(0.2321),tensor(0.0841),tensor(0.1710),tensor(0.3214),tensor(0.1165)
10,tensor(0.2141),tensor(0.4630),tensor(0.1393),tensor(0.0473),tensor(0.1028),tensor(0.0307),tensor(0.1242),tensor(0.2685),tensor(0.0808),tensor(0.1799),tensor(0.3889),tensor(0.1170)
11,tensor(0.3496),tensor(0.4257),tensor(0.2966),tensor(0.0820),tensor(0.1000),tensor(0.0694),tensor(0.1951),tensor(0.2376),tensor(0.1655),tensor(0.2358),tensor(0.2871),tensor(0.2000)
12,tensor(0.3360),tensor(0.5586),tensor(0.2403),tensor(0.0817),tensor(0.1364),tensor(0.0584),tensor(0.1192),tensor(0.1982),tensor(0.0853),tensor(0.1951),tensor(0.3243),tensor(0.1395)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1090),tensor(0.2083),tensor(0.0738),tensor(0.1362),tensor(0.2604),tensor(0.0923)
14,tensor(0.2392),tensor(0.4563),tensor(0.1621),tensor(0.0307),tensor(0.0588),tensor(0.0208),tensor(0.1221),tensor(0.2330),tensor(0.0828),tensor(0.1781),tensor(0.3398),tensor(0.1207)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2131),tensor(0.2897),tensor(0.1685),tensor(0.0138),tensor(0.0189),tensor(0.0109),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1581),tensor(0.2150),tensor(0.1250)
17,tensor(0.2410),tensor(0.3604),tensor(0.1810),tensor(0.0242),tensor(0.0364),tensor(0.0182),tensor(0.1325),tensor(0.1982),tensor(0.0995),tensor(0.2108),tensor(0.3153),tensor(0.1584)
18,tensor(0.3559),tensor(0.4386),tensor(0.2994),tensor(0.0860),tensor(0.1062),tensor(0.0723),tensor(0.1851),tensor(0.2281),tensor(0.1557),tensor(0.2420),tensor(0.2982),tensor(0.2036)
19,tensor(0.2603),tensor(0.5625),tensor(0.1694),tensor(0.0830),tensor(0.1802),tensor(0.0539),tensor(0.1364),tensor(0.2946),tensor(0.0887),tensor(0.1653),tensor(0.3571),tensor(0.1075)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2222),tensor(0.3929),tensor(0.1549),tensor(0.0355),tensor(0.0631),tensor(0.0247),tensor(0.1263),tensor(0.2232),tensor(0.0880),tensor(0.1465),tensor(0.2589),tensor(0.1021)
22,tensor(0.2511),tensor(0.5140),tensor(0.1662),tensor(0.0550),tensor(0.1132),tensor(0.0364),tensor(0.1461),tensor(0.2991),tensor(0.0967),tensor(0.2100),tensor(0.4299),tensor(0.1390)
23,tensor(0.2924),tensor(0.4590),tensor(0.2146),tensor(0.0577),tensor(0.0909),tensor(0.0423),tensor(0.1410),tensor(0.2213),tensor(0.1034),tensor(0.1984),tensor(0.3115),tensor(0.1456)
24,tensor(0.2010),tensor(0.5755),tensor(0.1218),tensor(0.0364),tensor(0.1048),tensor(0.0220),tensor(0.1186),tensor(0.3396),tensor(0.0719),tensor(0.1483),tensor(0.4245),tensor(0.0898)
