,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3452),tensor(0.6300),tensor(0.2377),tensor(0.1543),tensor(0.2828),tensor(0.1061),tensor(0.1753),tensor(0.3200),tensor(0.1208),tensor(0.2630),tensor(0.4800),tensor(0.1811)
1,tensor(0.3118),tensor(0.3905),tensor(0.2595),tensor(0.0383),tensor(0.0481),tensor(0.0318),tensor(0.1293),tensor(0.1619),tensor(0.1076),tensor(0.2205),tensor(0.2762),tensor(0.1835)
2,tensor(0.3583),tensor(0.4095),tensor(0.3185),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.2167),tensor(0.2476),tensor(0.1926),tensor(0.2750),tensor(0.3143),tensor(0.2444)
3,tensor(0.4184),tensor(0.4854),tensor(0.3676),tensor(0.1519),tensor(0.1765),tensor(0.1333),tensor(0.2008),tensor(0.2330),tensor(0.1765),tensor(0.1925),tensor(0.2233),tensor(0.1691)
4,tensor(0.3181),tensor(0.5463),tensor(0.2243),tensor(0.0650),tensor(0.1121),tensor(0.0458),tensor(0.1779),tensor(0.3056),tensor(0.1255),tensor(0.2102),tensor(0.3611),tensor(0.1483)
5,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0182),tensor(0.0190),tensor(0.0174),tensor(0.1712),tensor(0.1792),tensor(0.1638),tensor(0.2342),tensor(0.2453),tensor(0.2241)
6,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.0936),tensor(0.1100),tensor(0.0815),tensor(0.2194),tensor(0.2574),tensor(0.1912),tensor(0.2447),tensor(0.2871),tensor(0.2132)
7,tensor(0.3580),tensor(0.4259),tensor(0.3087),tensor(0.0392),tensor(0.0467),tensor(0.0338),tensor(0.1790),tensor(0.2130),tensor(0.1544),tensor(0.2646),tensor(0.3148),tensor(0.2282)
8,tensor(0.2857),tensor(0.4608),tensor(0.2070),tensor(0.0734),tensor(0.1188),tensor(0.0531),tensor(0.1763),tensor(0.2843),tensor(0.1278),tensor(0.2371),tensor(0.3824),tensor(0.1718)
9,tensor(0.3035),tensor(0.5000),tensor(0.2179),tensor(0.0708),tensor(0.1171),tensor(0.0508),tensor(0.1518),tensor(0.2500),tensor(0.1089),tensor(0.1897),tensor(0.3125),tensor(0.1362)
10,tensor(0.2943),tensor(0.4537),tensor(0.2178),tensor(0.0785),tensor(0.1215),tensor(0.0580),tensor(0.1441),tensor(0.2222),tensor(0.1067),tensor(0.2643),tensor(0.4074),tensor(0.1956)
11,tensor(0.3402),tensor(0.4059),tensor(0.2929),tensor(0.0753),tensor(0.0900),tensor(0.0647),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2158),tensor(0.2574),tensor(0.1857)
12,tensor(0.2873),tensor(0.4595),tensor(0.2090),tensor(0.0453),tensor(0.0727),tensor(0.0329),tensor(0.1577),tensor(0.2523),tensor(0.1148),tensor(0.2141),tensor(0.3423),tensor(0.1557)
13,tensor(0.3778),tensor(0.5312),tensor(0.2931),tensor(0.0746),tensor(0.1053),tensor(0.0578),tensor(0.1852),tensor(0.2604),tensor(0.1437),tensor(0.2148),tensor(0.3021),tensor(0.1667)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.2097),tensor(0.2430),tensor(0.1844),tensor(0.0244),tensor(0.0283),tensor(0.0214),tensor(0.1129),tensor(0.1308),tensor(0.0993),tensor(0.1774),tensor(0.2056),tensor(0.1560)
17,tensor(0.2787),tensor(0.3604),tensor(0.2273),tensor(0.0281),tensor(0.0364),tensor(0.0229),tensor(0.1812),tensor(0.2342),tensor(0.1477),tensor(0.2230),tensor(0.2883),tensor(0.1818)
18,tensor(0.4783),tensor(0.4825),tensor(0.4741),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.1913),tensor(0.1930),tensor(0.1897),tensor(0.3217),tensor(0.3246),tensor(0.3190)
19,tensor(0.2746),tensor(0.4107),tensor(0.2063),tensor(0.0601),tensor(0.0901),tensor(0.0450),tensor(0.1313),tensor(0.1964),tensor(0.0987),tensor(0.2269),tensor(0.3393),tensor(0.1704)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
21,tensor(0.3831),tensor(0.4464),tensor(0.3356),tensor(0.0927),tensor(0.1081),tensor(0.0811),tensor(0.1609),tensor(0.1875),tensor(0.1409),tensor(0.2682),tensor(0.3125),tensor(0.2349)
22,tensor(0.3549),tensor(0.4860),tensor(0.2796),tensor(0.1031),tensor(0.1415),tensor(0.0811),tensor(0.1706),tensor(0.2336),tensor(0.1344),tensor(0.2321),tensor(0.3178),tensor(0.1828)
23,tensor(0.3642),tensor(0.4672),tensor(0.2984),tensor(0.0772),tensor(0.0992),tensor(0.0632),tensor(0.1597),tensor(0.2049),tensor(0.1309),tensor(0.2812),tensor(0.3607),tensor(0.2304)
24,tensor(0.2270),tensor(0.5943),tensor(0.1403),tensor(0.0506),tensor(0.1333),tensor(0.0312),tensor(0.1477),tensor(0.3868),tensor(0.0913),tensor(0.1874),tensor(0.4906),tensor(0.1158)
25,tensor(0.2989),tensor(0.5804),tensor(0.2012),tensor(0.0647),tensor(0.1261),tensor(0.0435),tensor(0.1379),tensor(0.2679),tensor(0.0929),tensor(0.2161),tensor(0.4196),tensor(0.1455)
26,tensor(0.2782),tensor(0.5000),tensor(0.1927),tensor(0.0723),tensor(0.1304),tensor(0.0500),tensor(0.1535),tensor(0.2759),tensor(0.1063),tensor(0.2014),tensor(0.3621),tensor(0.1395)
27,tensor(0.3019),tensor(0.6606),tensor(0.1957),tensor(0.0968),tensor(0.2130),tensor(0.0627),tensor(0.1509),tensor(0.3303),tensor(0.0978),tensor(0.2474),tensor(0.5413),tensor(0.1603)
28,tensor(0.3089),tensor(0.5315),tensor(0.2177),tensor(0.0526),tensor(0.0909),tensor(0.0370),tensor(0.1518),tensor(0.2613),tensor(0.1070),tensor(0.2304),tensor(0.3964),tensor(0.1624)
29,tensor(0.3434),tensor(0.6071),tensor(0.2394),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1717),tensor(0.3036),tensor(0.1197),tensor(0.2576),tensor(0.4554),tensor(0.1796)
