,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3295),tensor(0.5800),tensor(0.2302),tensor(0.1086),tensor(0.1919),tensor(0.0757),tensor(0.1761),tensor(0.3100),tensor(0.1230),tensor(0.2159),tensor(0.3800),tensor(0.1508)
1,tensor(0.3333),tensor(0.4286),tensor(0.2727),tensor(0.0746),tensor(0.0962),tensor(0.0610),tensor(0.1704),tensor(0.2190),tensor(0.1394),tensor(0.2593),tensor(0.3333),tensor(0.2121)
2,tensor(0.3206),tensor(0.4381),tensor(0.2527),tensor(0.0632),tensor(0.0865),tensor(0.0497),tensor(0.1254),tensor(0.1714),tensor(0.0989),tensor(0.2091),tensor(0.2857),tensor(0.1648)
3,tensor(0.4071),tensor(0.5534),tensor(0.3220),tensor(0.1583),tensor(0.2157),tensor(0.1250),tensor(0.2000),tensor(0.2718),tensor(0.1582),tensor(0.2286),tensor(0.3107),tensor(0.1808)
4,tensor(0.2933),tensor(0.5093),tensor(0.2060),tensor(0.0697),tensor(0.1215),tensor(0.0489),tensor(0.1547),tensor(0.2685),tensor(0.1086),tensor(0.2187),tensor(0.3796),tensor(0.1536)
5,tensor(0.3246),tensor(0.3491),tensor(0.3033),tensor(0.0442),tensor(0.0476),tensor(0.0413),tensor(0.1404),tensor(0.1509),tensor(0.1311),tensor(0.2193),tensor(0.2358),tensor(0.2049)
6,tensor(0.2776),tensor(0.3861),tensor(0.2167),tensor(0.0215),tensor(0.0300),tensor(0.0168),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1779),tensor(0.2475),tensor(0.1389)
7,tensor(0.4307),tensor(0.5463),tensor(0.3554),tensor(0.0882),tensor(0.1121),tensor(0.0727),tensor(0.1825),tensor(0.2315),tensor(0.1506),tensor(0.2701),tensor(0.3426),tensor(0.2229)
8,tensor(0.2402),tensor(0.4216),tensor(0.1680),tensor(0.0449),tensor(0.0792),tensor(0.0314),tensor(0.1285),tensor(0.2255),tensor(0.0898),tensor(0.1732),tensor(0.3039),tensor(0.1211)
9,tensor(0.2749),tensor(0.4554),tensor(0.1969),tensor(0.0650),tensor(0.1081),tensor(0.0465),tensor(0.1509),tensor(0.2500),tensor(0.1081),tensor(0.2156),tensor(0.3571),tensor(0.1544)
10,tensor(0.2584),tensor(0.4630),tensor(0.1792),tensor(0.0675),tensor(0.1215),tensor(0.0468),tensor(0.1292),tensor(0.2315),tensor(0.0896),tensor(0.1912),tensor(0.3426),tensor(0.1326)
11,tensor(0.3545),tensor(0.3861),tensor(0.3277),tensor(0.0550),tensor(0.0600),tensor(0.0508),tensor(0.1818),tensor(0.1980),tensor(0.1681),tensor(0.2364),tensor(0.2574),tensor(0.2185)
12,tensor(0.3164),tensor(0.4775),tensor(0.2366),tensor(0.0420),tensor(0.0636),tensor(0.0314),tensor(0.1373),tensor(0.2072),tensor(0.1027),tensor(0.1851),tensor(0.2793),tensor(0.1384)
13,tensor(0.2432),tensor(0.3750),tensor(0.1800),tensor(0.0204),tensor(0.0316),tensor(0.0151),tensor(0.1149),tensor(0.1771),tensor(0.0850),tensor(0.1284),tensor(0.1979),tensor(0.0950)
14,tensor(0.2941),tensor(0.4854),tensor(0.2110),tensor(0.0533),tensor(0.0882),tensor(0.0381),tensor(0.1353),tensor(0.2233),tensor(0.0970),tensor(0.2353),tensor(0.3883),tensor(0.1688)
15,tensor(0.1895),tensor(0.2727),tensor(0.1452),tensor(0.0071),tensor(0.0102),tensor(0.0054),tensor(0.1053),tensor(0.1515),tensor(0.0806),tensor(0.1333),tensor(0.1919),tensor(0.1022)
