,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1449),tensor(0.3030),tensor(0.0952),tensor(0.1587),tensor(0.3300),tensor(0.1044),tensor(0.2019),tensor(0.4200),tensor(0.1329)
1,tensor(0.2576),tensor(0.3619),tensor(0.2000),tensor(0.0410),tensor(0.0577),tensor(0.0317),tensor(0.1288),tensor(0.1810),tensor(0.1000),tensor(0.1831),tensor(0.2571),tensor(0.1421)
2,tensor(0.3321),tensor(0.4381),tensor(0.2674),tensor(0.0945),tensor(0.1250),tensor(0.0760),tensor(0.1588),tensor(0.2095),tensor(0.1279),tensor(0.2310),tensor(0.3048),tensor(0.1860)
3,tensor(0.4027),tensor(0.5728),tensor(0.3105),tensor(0.1306),tensor(0.1863),tensor(0.1005),tensor(0.2116),tensor(0.3010),tensor(0.1632),tensor(0.2184),tensor(0.3107),tensor(0.1684)
4,tensor(0.3153),tensor(0.5926),tensor(0.2148),tensor(0.0594),tensor(0.1121),tensor(0.0404),tensor(0.1724),tensor(0.3241),tensor(0.1174),tensor(0.2020),tensor(0.3796),tensor(0.1376)
5,tensor(0.3346),tensor(0.4057),tensor(0.2848),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.2023),tensor(0.2453),tensor(0.1722),tensor(0.2724),tensor(0.3302),tensor(0.2318)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1922),tensor(0.2673),tensor(0.1500),tensor(0.2278),tensor(0.3168),tensor(0.1778)
7,tensor(0.3764),tensor(0.4722),tensor(0.3129),tensor(0.0372),tensor(0.0467),tensor(0.0309),tensor(0.1771),tensor(0.2222),tensor(0.1472),tensor(0.2509),tensor(0.3148),tensor(0.2086)
8,tensor(0.2579),tensor(0.4412),tensor(0.1822),tensor(0.0519),tensor(0.0891),tensor(0.0366),tensor(0.1375),tensor(0.2353),tensor(0.0972),tensor(0.2178),tensor(0.3725),tensor(0.1538)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0495),tensor(0.0901),tensor(0.0341),tensor(0.1429),tensor(0.2589),tensor(0.0986),tensor(0.1872),tensor(0.3393),tensor(0.1293)
10,tensor(0.2660),tensor(0.4630),tensor(0.1866),tensor(0.0588),tensor(0.1028),tensor(0.0412),tensor(0.1383),tensor(0.2407),tensor(0.0970),tensor(0.2181),tensor(0.3796),tensor(0.1530)
11,tensor(0.3033),tensor(0.3663),tensor(0.2587),tensor(0.0661),tensor(0.0800),tensor(0.0563),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1885),tensor(0.2277),tensor(0.1608)
12,tensor(0.3136),tensor(0.5495),tensor(0.2194),tensor(0.0724),tensor(0.1273),tensor(0.0505),tensor(0.1542),tensor(0.2703),tensor(0.1079),tensor(0.1902),tensor(0.3333),tensor(0.1331)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1824),tensor(0.3229),tensor(0.1270)
14,tensor(0.2939),tensor(0.4466),tensor(0.2190),tensor(0.0514),tensor(0.0784),tensor(0.0383),tensor(0.1406),tensor(0.2136),tensor(0.1048),tensor(0.1853),tensor(0.2816),tensor(0.1381)
15,tensor(0.2244),tensor(0.3535),tensor(0.1643),tensor(0.0452),tensor(0.0714),tensor(0.0330),tensor(0.1538),tensor(0.2424),tensor(0.1127),tensor(0.1795),tensor(0.2828),tensor(0.1315)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1343),tensor(0.1682),tensor(0.1118),tensor(0.1940),tensor(0.2430),tensor(0.1615)
17,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0404),tensor(0.0545),tensor(0.0321),tensor(0.1605),tensor(0.2162),tensor(0.1277),tensor(0.2475),tensor(0.3333),tensor(0.1968)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2051),tensor(0.2105),tensor(0.2000),tensor(0.2906),tensor(0.2982),tensor(0.2833)
19,tensor(0.3005),tensor(0.5179),tensor(0.2117),tensor(0.0938),tensor(0.1622),tensor(0.0659),tensor(0.1554),tensor(0.2679),tensor(0.1095),tensor(0.2021),tensor(0.3482),tensor(0.1423)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1602),tensor(0.2411),tensor(0.1200),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3134),tensor(0.5888),tensor(0.2136),tensor(0.0900),tensor(0.1698),tensor(0.0612),tensor(0.1393),tensor(0.2617),tensor(0.0949),tensor(0.2736),tensor(0.5140),tensor(0.1864)
23,tensor(0.3558),tensor(0.4754),tensor(0.2843),tensor(0.0802),tensor(0.1074),tensor(0.0640),tensor(0.1656),tensor(0.2213),tensor(0.1324),tensor(0.2822),tensor(0.3770),tensor(0.2255)
24,tensor(0.2120),tensor(0.5849),tensor(0.1294),tensor(0.0412),tensor(0.1143),tensor(0.0251),tensor(0.1231),tensor(0.3396),tensor(0.0752),tensor(0.1675),tensor(0.4623),tensor(0.1023)
25,tensor(0.2795),tensor(0.5714),tensor(0.1850),tensor(0.0526),tensor(0.1081),tensor(0.0348),tensor(0.1310),tensor(0.2679),tensor(0.0867),tensor(0.2096),tensor(0.4286),tensor(0.1387)
26,tensor(0.2122),tensor(0.5259),tensor(0.1329),tensor(0.0384),tensor(0.0957),tensor(0.0240),tensor(0.1217),tensor(0.3017),tensor(0.0763),tensor(0.1774),tensor(0.4397),tensor(0.1111)
27,tensor(0.2219),tensor(0.6606),tensor(0.1333),tensor(0.0742),tensor(0.2222),tensor(0.0445),tensor(0.1140),tensor(0.3394),tensor(0.0685),tensor(0.1479),tensor(0.4404),tensor(0.0889)
28,tensor(0.3022),tensor(0.5676),tensor(0.2059),tensor(0.0578),tensor(0.1091),tensor(0.0393),tensor(0.1439),tensor(0.2703),tensor(0.0980),tensor(0.2350),tensor(0.4414),tensor(0.1601)
29,tensor(0.2609),tensor(0.6429),tensor(0.1636),tensor(0.0836),tensor(0.2072),tensor(0.0524),tensor(0.1413),tensor(0.3482),tensor(0.0886),tensor(0.2174),tensor(0.5357),tensor(0.1364)
30,tensor(0.3029),tensor(0.6071),tensor(0.2018),tensor(0.0761),tensor(0.1532),tensor(0.0506),tensor(0.1693),tensor(0.3393),tensor(0.1128),tensor(0.2227),tensor(0.4464),tensor(0.1484)
31,tensor(0.1878),tensor(0.4857),tensor(0.1164),tensor(0.0259),tensor(0.0673),tensor(0.0160),tensor(0.1068),tensor(0.2762),tensor(0.0662),tensor(0.1547),tensor(0.4000),tensor(0.0959)
32,tensor(0.2439),tensor(0.4286),tensor(0.1705),tensor(0.0490),tensor(0.0865),tensor(0.0342),tensor(0.1301),tensor(0.2286),tensor(0.0909),tensor(0.1843),tensor(0.3238),tensor(0.1288)
33,tensor(0.2138),tensor(0.5000),tensor(0.1360),tensor(0.0421),tensor(0.0990),tensor(0.0267),tensor(0.1132),tensor(0.2647),tensor(0.0720),tensor(0.1635),tensor(0.3824),tensor(0.1040)
34,tensor(0.3060),tensor(0.5948),tensor(0.2060),tensor(0.0980),tensor(0.1913),tensor(0.0659),tensor(0.1951),tensor(0.3793),tensor(0.1313),tensor(0.2395),tensor(0.4655),tensor(0.1612)
