,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3249),tensor(0.6400),tensor(0.2177),tensor(0.1378),tensor(0.2727),tensor(0.0922),tensor(0.1675),tensor(0.3300),tensor(0.1122),tensor(0.2234),tensor(0.4400),tensor(0.1497)
1,tensor(0.3257),tensor(0.4762),tensor(0.2475),tensor(0.1049),tensor(0.1538),tensor(0.0796),tensor(0.1629),tensor(0.2381),tensor(0.1238),tensor(0.2606),tensor(0.3810),tensor(0.1980)
2,tensor(0.3067),tensor(0.4381),tensor(0.2359),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1467),tensor(0.2095),tensor(0.1128),tensor(0.1933),tensor(0.2762),tensor(0.1487)
3,tensor(0.3932),tensor(0.5631),tensor(0.3021),tensor(0.1297),tensor(0.1863),tensor(0.0995),tensor(0.1898),tensor(0.2718),tensor(0.1458),tensor(0.2644),tensor(0.3786),tensor(0.2031)
4,tensor(0.3385),tensor(0.6019),tensor(0.2355),tensor(0.1361),tensor(0.2430),tensor(0.0945),tensor(0.2344),tensor(0.4167),tensor(0.1630),tensor(0.2760),tensor(0.4907),tensor(0.1920)
5,tensor(0.2625),tensor(0.3208),tensor(0.2222),tensor(0.0311),tensor(0.0381),tensor(0.0263),tensor(0.1313),tensor(0.1604),tensor(0.1111),tensor(0.1699),tensor(0.2075),tensor(0.1438)
6,tensor(0.3151),tensor(0.4554),tensor(0.2408),tensor(0.0414),tensor(0.0600),tensor(0.0316),tensor(0.1233),tensor(0.1782),tensor(0.0942),tensor(0.2123),tensor(0.3069),tensor(0.1623)
7,tensor(0.4083),tensor(0.5463),tensor(0.3260),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1730),tensor(0.2315),tensor(0.1381),tensor(0.2699),tensor(0.3611),tensor(0.2155)
8,tensor(0.2350),tensor(0.4216),tensor(0.1629),tensor(0.0440),tensor(0.0792),tensor(0.0304),tensor(0.0984),tensor(0.1765),tensor(0.0682),tensor(0.1749),tensor(0.3137),tensor(0.1212)
9,tensor(0.2586),tensor(0.4375),tensor(0.1835),tensor(0.0477),tensor(0.0811),tensor(0.0338),tensor(0.1319),tensor(0.2232),tensor(0.0936),tensor(0.1953),tensor(0.3304),tensor(0.1386)
10,tensor(0.2326),tensor(0.4630),tensor(0.1553),tensor(0.0561),tensor(0.1121),tensor(0.0374),tensor(0.1349),tensor(0.2685),tensor(0.0901),tensor(0.1860),tensor(0.3704),tensor(0.1242)
11,tensor(0.3190),tensor(0.3663),tensor(0.2824),tensor(0.0522),tensor(0.0600),tensor(0.0462),tensor(0.1724),tensor(0.1980),tensor(0.1527),tensor(0.1897),tensor(0.2178),tensor(0.1679)
12,tensor(0.3068),tensor(0.5045),tensor(0.2205),tensor(0.0606),tensor(0.1000),tensor(0.0435),tensor(0.1479),tensor(0.2432),tensor(0.1063),tensor(0.2137),tensor(0.3514),tensor(0.1535)
13,tensor(0.2748),tensor(0.4479),tensor(0.1982),tensor(0.0322),tensor(0.0526),tensor(0.0231),tensor(0.1342),tensor(0.2188),tensor(0.0968),tensor(0.1789),tensor(0.2917),tensor(0.1290)
14,tensor(0.2581),tensor(0.4272),tensor(0.1849),tensor(0.0472),tensor(0.0784),tensor(0.0338),tensor(0.1349),tensor(0.2233),tensor(0.0966),tensor(0.1701),tensor(0.2816),tensor(0.1218)
15,tensor(0.2065),tensor(0.3838),tensor(0.1413),tensor(0.0383),tensor(0.0714),tensor(0.0261),tensor(0.1359),tensor(0.2525),tensor(0.0929),tensor(0.1630),tensor(0.3030),tensor(0.1115)
16,tensor(0.3256),tensor(0.3925),tensor(0.2781),tensor(0.0547),tensor(0.0660),tensor(0.0467),tensor(0.2016),tensor(0.2430),tensor(0.1722),tensor(0.2403),tensor(0.2897),tensor(0.2053)
17,tensor(0.2364),tensor(0.3333),tensor(0.1832),tensor(0.0257),tensor(0.0364),tensor(0.0199),tensor(0.1406),tensor(0.1982),tensor(0.1089),tensor(0.1917),tensor(0.2703),tensor(0.1485)
18,tensor(0.2308),tensor(0.2368),tensor(0.2250),tensor(0.0259),tensor(0.0265),tensor(0.0252),tensor(0.1282),tensor(0.1316),tensor(0.1250),tensor(0.1795),tensor(0.1842),tensor(0.1750)
19,tensor(0.3036),tensor(0.5625),tensor(0.2079),tensor(0.1017),tensor(0.1892),tensor(0.0695),tensor(0.1446),tensor(0.2679),tensor(0.0990),tensor(0.2169),tensor(0.4018),tensor(0.1485)
20,tensor(0.3041),tensor(0.3084),tensor(0.3000),tensor(0.0279),tensor(0.0283),tensor(0.0275),tensor(0.1382),tensor(0.1402),tensor(0.1364),tensor(0.2120),tensor(0.2150),tensor(0.2091)
21,tensor(0.2857),tensor(0.4464),tensor(0.2101),tensor(0.0575),tensor(0.0901),tensor(0.0422),tensor(0.1429),tensor(0.2232),tensor(0.1050),tensor(0.1886),tensor(0.2946),tensor(0.1387)
22,tensor(0.3315),tensor(0.5514),tensor(0.2369),tensor(0.0791),tensor(0.1321),tensor(0.0565),tensor(0.1573),tensor(0.2617),tensor(0.1124),tensor(0.2135),tensor(0.3551),tensor(0.1526)
23,tensor(0.3598),tensor(0.4836),tensor(0.2864),tensor(0.0920),tensor(0.1240),tensor(0.0732),tensor(0.1646),tensor(0.2213),tensor(0.1311),tensor(0.2866),tensor(0.3852),tensor(0.2282)
24,tensor(0.2118),tensor(0.5566),tensor(0.1308),tensor(0.0432),tensor(0.1143),tensor(0.0267),tensor(0.1149),tensor(0.3019),tensor(0.0710),tensor(0.1724),tensor(0.4528),tensor(0.1064)
25,tensor(0.2863),tensor(0.5982),tensor(0.1882),tensor(0.0515),tensor(0.1081),tensor(0.0338),tensor(0.1368),tensor(0.2857),tensor(0.0899),tensor(0.2094),tensor(0.4375),tensor(0.1376)
26,tensor(0.2172),tensor(0.5776),tensor(0.1337),tensor(0.0553),tensor(0.1478),tensor(0.0340),tensor(0.1232),tensor(0.3276),tensor(0.0758),tensor(0.1588),tensor(0.4224),tensor(0.0978)
27,tensor(0.2212),tensor(0.6881),tensor(0.1318),tensor(0.0473),tensor(0.1481),tensor(0.0282),tensor(0.1091),tensor(0.3394),tensor(0.0650),tensor(0.1475),tensor(0.4587),tensor(0.0879)
28,tensor(0.2679),tensor(0.5405),tensor(0.1780),tensor(0.0762),tensor(0.1545),tensor(0.0506),tensor(0.1518),tensor(0.3063),tensor(0.1009),tensor(0.2143),tensor(0.4324),tensor(0.1424)
29,tensor(0.2518),tensor(0.6250),tensor(0.1577),tensor(0.0722),tensor(0.1802),tensor(0.0451),tensor(0.1295),tensor(0.3214),tensor(0.0811),tensor(0.1871),tensor(0.4643),tensor(0.1171)
30,tensor(0.3094),tensor(0.6339),tensor(0.2046),tensor(0.0744),tensor(0.1532),tensor(0.0491),tensor(0.1743),tensor(0.3571),tensor(0.1153),tensor(0.2440),tensor(0.5000),tensor(0.1614)
31,tensor(0.2186),tensor(0.5143),tensor(0.1388),tensor(0.0366),tensor(0.0865),tensor(0.0232),tensor(0.1012),tensor(0.2381),tensor(0.0643),tensor(0.1619),tensor(0.3810),tensor(0.1028)
32,tensor(0.2120),tensor(0.3714),tensor(0.1483),tensor(0.0219),tensor(0.0385),tensor(0.0153),tensor(0.1141),tensor(0.2000),tensor(0.0798),tensor(0.1304),tensor(0.2286),tensor(0.0913)
33,tensor(0.2051),tensor(0.5490),tensor(0.1261),tensor(0.0404),tensor(0.1089),tensor(0.0248),tensor(0.1136),tensor(0.3039),tensor(0.0698),tensor(0.1465),tensor(0.3922),tensor(0.0901)
34,tensor(0.2646),tensor(0.5259),tensor(0.1768),tensor(0.0654),tensor(0.1304),tensor(0.0436),tensor(0.1302),tensor(0.2586),tensor(0.0870),tensor(0.1952),tensor(0.3879),tensor(0.1304)
35,tensor(0.2398),tensor(0.4700),tensor(0.1610),tensor(0.0564),tensor(0.1111),tensor(0.0378),tensor(0.1480),tensor(0.2900),tensor(0.0993),tensor(0.1684),tensor(0.3300),tensor(0.1130)
36,tensor(0.1867),tensor(0.4537),tensor(0.1175),tensor(0.0382),tensor(0.0935),tensor(0.0240),tensor(0.1067),tensor(0.2593),tensor(0.0671),tensor(0.1410),tensor(0.3426),tensor(0.0887)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2278),tensor(0.4655),tensor(0.1508)
38,tensor(0.2435),tensor(0.4608),tensor(0.1655),tensor(0.0677),tensor(0.1287),tensor(0.0459),tensor(0.1762),tensor(0.3333),tensor(0.1197),tensor(0.1865),tensor(0.3529),tensor(0.1268)
39,tensor(0.2749),tensor(0.4123),tensor(0.2061),tensor(0.0765),tensor(0.1150),tensor(0.0573),tensor(0.1462),tensor(0.2193),tensor(0.1096),tensor(0.2047),tensor(0.3070),tensor(0.1535)
40,tensor(0.2519),tensor(0.5893),tensor(0.1602),tensor(0.0383),tensor(0.0901),tensor(0.0243),tensor(0.1145),tensor(0.2679),tensor(0.0728),tensor(0.1412),tensor(0.3304),tensor(0.0898)
41,tensor(0.1551),tensor(0.2522),tensor(0.1120),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.1016),tensor(0.1652),tensor(0.0734),tensor(0.1283),tensor(0.2087),tensor(0.0927)
42,tensor(0.1714),tensor(0.2679),tensor(0.1261),tensor(0.0172),tensor(0.0270),tensor(0.0127),tensor(0.1314),tensor(0.2054),tensor(0.0966),tensor(0.1029),tensor(0.1607),tensor(0.0756)
43,tensor(0.1927),tensor(0.2843),tensor(0.1457),tensor(0.0067),tensor(0.0099),tensor(0.0051),tensor(0.0997),tensor(0.1471),tensor(0.0754),tensor(0.1462),tensor(0.2157),tensor(0.1106)
44,tensor(0.1562),tensor(0.3051),tensor(0.1050),tensor(0.0087),tensor(0.0171),tensor(0.0058),tensor(0.0998),tensor(0.1949),tensor(0.0671),tensor(0.1518),tensor(0.2966),tensor(0.1020)
45,tensor(0.1766),tensor(0.3119),tensor(0.1232),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0987),tensor(0.1743),tensor(0.0688),tensor(0.1247),tensor(0.2202),tensor(0.0870)
46,tensor(0.2045),tensor(0.2712),tensor(0.1641),tensor(0.0257),tensor(0.0342),tensor(0.0206),tensor(0.1342),tensor(0.1780),tensor(0.1077),tensor(0.1470),tensor(0.1949),tensor(0.1179)
47,tensor(0.1796),tensor(0.3304),tensor(0.1233),tensor(0.0098),tensor(0.0180),tensor(0.0067),tensor(0.1117),tensor(0.2054),tensor(0.0767),tensor(0.1505),tensor(0.2768),tensor(0.1033)
