,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2105),tensor(0.3200),tensor(0.1569),tensor(0.2434),tensor(0.3700),tensor(0.1814)
1,tensor(0.2115),tensor(0.2095),tensor(0.2136),tensor(0.0097),tensor(0.0096),tensor(0.0098),tensor(0.1058),tensor(0.1048),tensor(0.1068),tensor(0.1731),tensor(0.1714),tensor(0.1748)
2,tensor(0.3562),tensor(0.3714),tensor(0.3421),tensor(0.1014),tensor(0.1058),tensor(0.0973),tensor(0.1826),tensor(0.1905),tensor(0.1754),tensor(0.2557),tensor(0.2667),tensor(0.2456)
3,tensor(0.3740),tensor(0.4466),tensor(0.3217),tensor(0.1721),tensor(0.2059),tensor(0.1479),tensor(0.2358),tensor(0.2816),tensor(0.2028),tensor(0.2358),tensor(0.2816),tensor(0.2028)
4,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.2035),tensor(0.2685),tensor(0.1638),tensor(0.2456),tensor(0.3241),tensor(0.1977)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2203),tensor(0.2358),tensor(0.2066)
6,tensor(0.3665),tensor(0.3465),tensor(0.3889),tensor(0.1270),tensor(0.1200),tensor(0.1348),tensor(0.1675),tensor(0.1584),tensor(0.1778),tensor(0.2094),tensor(0.1980),tensor(0.2222)
7,tensor(0.3604),tensor(0.3704),tensor(0.3509),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.3898),tensor(0.4510),tensor(0.3433),tensor(0.1368),tensor(0.1584),tensor(0.1203),tensor(0.2373),tensor(0.2745),tensor(0.2090),tensor(0.2881),tensor(0.3333),tensor(0.2537)
9,tensor(0.2647),tensor(0.3214),tensor(0.2250),tensor(0.0444),tensor(0.0541),tensor(0.0377),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1765),tensor(0.2143),tensor(0.1500)
