,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3192),tensor(0.6400),tensor(0.2126),tensor(0.1353),tensor(0.2727),tensor(0.0900),tensor(0.1746),tensor(0.3500),tensor(0.1163),tensor(0.2145),tensor(0.4300),tensor(0.1429)
1,tensor(0.2898),tensor(0.3905),tensor(0.2303),tensor(0.0498),tensor(0.0673),tensor(0.0395),tensor(0.1484),tensor(0.2000),tensor(0.1180),tensor(0.1767),tensor(0.2381),tensor(0.1404)
2,tensor(0.4170),tensor(0.5619),tensor(0.3315),tensor(0.1068),tensor(0.1442),tensor(0.0847),tensor(0.1908),tensor(0.2571),tensor(0.1517),tensor(0.2544),tensor(0.3429),tensor(0.2022)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2516),tensor(0.3786),tensor(0.1884),tensor(0.2452),tensor(0.3689),tensor(0.1836)
4,tensor(0.3599),tensor(0.6481),tensor(0.2491),tensor(0.1395),tensor(0.2523),tensor(0.0964),tensor(0.2365),tensor(0.4259),tensor(0.1637),tensor(0.2571),tensor(0.4630),tensor(0.1779)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3734),tensor(0.4455),tensor(0.3214),tensor(0.1004),tensor(0.1200),tensor(0.0863),tensor(0.1826),tensor(0.2178),tensor(0.1571),tensor(0.2324),tensor(0.2772),tensor(0.2000)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1011),tensor(0.1308),tensor(0.0824),tensor(0.1864),tensor(0.2407),tensor(0.1520),tensor(0.2581),tensor(0.3333),tensor(0.2105)
8,tensor(0.3186),tensor(0.4608),tensor(0.2435),tensor(0.0819),tensor(0.1188),tensor(0.0625),tensor(0.1627),tensor(0.2353),tensor(0.1244),tensor(0.2441),tensor(0.3529),tensor(0.1865)
9,tensor(0.2741),tensor(0.4821),tensor(0.1915),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1320),tensor(0.2321),tensor(0.0922),tensor(0.1777),tensor(0.3125),tensor(0.1241)
10,tensor(0.2597),tensor(0.4630),tensor(0.1805),tensor(0.0627),tensor(0.1121),tensor(0.0435),tensor(0.1299),tensor(0.2315),tensor(0.0903),tensor(0.1974),tensor(0.3519),tensor(0.1372)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.2986),tensor(0.4775),tensor(0.2172),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1634),tensor(0.2613),tensor(0.1189),tensor(0.1972),tensor(0.3153),tensor(0.1434)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1433),tensor(0.2292),tensor(0.1043),tensor(0.1759),tensor(0.2812),tensor(0.1280)
