,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3112),tensor(0.6100),tensor(0.2089),tensor(0.1436),tensor(0.2828),tensor(0.0962),tensor(0.1735),tensor(0.3400),tensor(0.1164),tensor(0.2347),tensor(0.4600),tensor(0.1575)
1,tensor(0.3148),tensor(0.4571),tensor(0.2400),tensor(0.0858),tensor(0.1250),tensor(0.0653),tensor(0.1836),tensor(0.2667),tensor(0.1400),tensor(0.2230),tensor(0.3238),tensor(0.1700)
2,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2667),tensor(0.3619),tensor(0.2111)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1778),tensor(0.3333),tensor(0.1212)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1579),tensor(0.2079),tensor(0.1273),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.3309),tensor(0.4259),tensor(0.2706),tensor(0.0290),tensor(0.0374),tensor(0.0237),tensor(0.1727),tensor(0.2222),tensor(0.1412),tensor(0.2302),tensor(0.2963),tensor(0.1882)
8,tensor(0.3013),tensor(0.4608),tensor(0.2238),tensor(0.0839),tensor(0.1287),tensor(0.0622),tensor(0.1667),tensor(0.2549),tensor(0.1238),tensor(0.2308),tensor(0.3529),tensor(0.1714)
9,tensor(0.2725),tensor(0.4196),tensor(0.2017),tensor(0.0525),tensor(0.0811),tensor(0.0388),tensor(0.1681),tensor(0.2589),tensor(0.1245),tensor(0.2087),tensor(0.3214),tensor(0.1545)
10,tensor(0.2247),tensor(0.4630),tensor(0.1484),tensor(0.0451),tensor(0.0935),tensor(0.0298),tensor(0.1393),tensor(0.2870),tensor(0.0920),tensor(0.1933),tensor(0.3981),tensor(0.1276)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.1781),tensor(0.2178),tensor(0.1507)
