,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1635),tensor(0.3400),tensor(0.1076),tensor(0.2115),tensor(0.4400),tensor(0.1392)
1,tensor(0.2866),tensor(0.4286),tensor(0.2153),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.2357),tensor(0.3524),tensor(0.1770)
2,tensor(0.3608),tensor(0.5429),tensor(0.2701),tensor(0.0637),tensor(0.0962),tensor(0.0476),tensor(0.1709),tensor(0.2571),tensor(0.1280),tensor(0.1962),tensor(0.2952),tensor(0.1469)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.2581),tensor(0.3883),tensor(0.1932)
4,tensor(0.2806),tensor(0.5833),tensor(0.1848),tensor(0.0582),tensor(0.1215),tensor(0.0382),tensor(0.1292),tensor(0.2685),tensor(0.0850),tensor(0.1737),tensor(0.3611),tensor(0.1144)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1382),tensor(0.1604),tensor(0.1214),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3475),tensor(0.4851),tensor(0.2707),tensor(0.0786),tensor(0.1100),tensor(0.0611),tensor(0.1773),tensor(0.2475),tensor(0.1381),tensor(0.2199),tensor(0.3069),tensor(0.1713)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.0828),tensor(0.1121),tensor(0.0656),tensor(0.1712),tensor(0.2315),tensor(0.1359),tensor(0.2329),tensor(0.3148),tensor(0.1848)
8,tensor(0.2292),tensor(0.3922),tensor(0.1619),tensor(0.0403),tensor(0.0693),tensor(0.0285),tensor(0.1146),tensor(0.1961),tensor(0.0810),tensor(0.1605),tensor(0.2745),tensor(0.1134)
9,tensor(0.2378),tensor(0.4554),tensor(0.1609),tensor(0.0328),tensor(0.0631),tensor(0.0222),tensor(0.1212),tensor(0.2321),tensor(0.0820),tensor(0.1678),tensor(0.3214),tensor(0.1136)
10,tensor(0.2246),tensor(0.4815),tensor(0.1465),tensor(0.0477),tensor(0.1028),tensor(0.0311),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.2058),tensor(0.2475),tensor(0.1761),tensor(0.2469),tensor(0.2970),tensor(0.2113)
12,tensor(0.2997),tensor(0.5225),tensor(0.2101),tensor(0.0779),tensor(0.1364),tensor(0.0545),tensor(0.1705),tensor(0.2973),tensor(0.1196),tensor(0.2377),tensor(0.4144),tensor(0.1667)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
