,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3265),tensor(0.6400),tensor(0.2192),tensor(0.1538),tensor(0.3030),tensor(0.1031),tensor(0.1684),tensor(0.3300),tensor(0.1130),tensor(0.2296),tensor(0.4500),tensor(0.1541)
1,tensor(0.2955),tensor(0.4095),tensor(0.2312),tensor(0.0692),tensor(0.0962),tensor(0.0541),tensor(0.1443),tensor(0.2000),tensor(0.1129),tensor(0.2131),tensor(0.2952),tensor(0.1667)
2,tensor(0.4124),tensor(0.5714),tensor(0.3226),tensor(0.1246),tensor(0.1731),tensor(0.0973),tensor(0.2268),tensor(0.3143),tensor(0.1774),tensor(0.2887),tensor(0.4000),tensor(0.2258)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2639),tensor(0.3689),tensor(0.2054),tensor(0.2292),tensor(0.3204),tensor(0.1784)
4,tensor(0.3393),tensor(0.6111),tensor(0.2349),tensor(0.0775),tensor(0.1402),tensor(0.0536),tensor(0.1799),tensor(0.3241),tensor(0.1246),tensor(0.2365),tensor(0.4259),tensor(0.1637)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.4076),tensor(0.4257),tensor(0.3909),tensor(0.1531),tensor(0.1600),tensor(0.1468),tensor(0.2085),tensor(0.2178),tensor(0.2000),tensor(0.3318),tensor(0.3465),tensor(0.3182)
7,tensor(0.4044),tensor(0.5093),tensor(0.3354),tensor(0.0963),tensor(0.1215),tensor(0.0798),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.2721),tensor(0.3426),tensor(0.2256)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0828),tensor(0.1188),tensor(0.0635),tensor(0.1644),tensor(0.2353),tensor(0.1263),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2452),tensor(0.4018),tensor(0.1765),tensor(0.0384),tensor(0.0631),tensor(0.0276),tensor(0.1362),tensor(0.2232),tensor(0.0980),tensor(0.1689),tensor(0.2768),tensor(0.1216)
10,tensor(0.2506),tensor(0.4630),tensor(0.1718),tensor(0.0705),tensor(0.1308),tensor(0.0483),tensor(0.1303),tensor(0.2407),tensor(0.0893),tensor(0.1855),tensor(0.3426),tensor(0.1271)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2781),tensor(0.4685),tensor(0.1977),tensor(0.0484),tensor(0.0818),tensor(0.0344),tensor(0.1551),tensor(0.2613),tensor(0.1103),tensor(0.2032),tensor(0.3423),tensor(0.1445)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2841),tensor(0.4757),tensor(0.2025),tensor(0.0292),tensor(0.0490),tensor(0.0207),tensor(0.1275),tensor(0.2136),tensor(0.0909),tensor(0.2435),tensor(0.4078),tensor(0.1736)
15,tensor(0.2184),tensor(0.3838),tensor(0.1526),tensor(0.0462),tensor(0.0816),tensor(0.0323),tensor(0.1494),tensor(0.2626),tensor(0.1044),tensor(0.1552),tensor(0.2727),tensor(0.1084)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1606),tensor(0.2056),tensor(0.1317),tensor(0.1898),tensor(0.2430),tensor(0.1557)
17,tensor(0.3269),tensor(0.4595),tensor(0.2537),tensor(0.0516),tensor(0.0727),tensor(0.0400),tensor(0.1410),tensor(0.1982),tensor(0.1095),tensor(0.2308),tensor(0.3243),tensor(0.1791)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3158),tensor(0.5357),tensor(0.2239),tensor(0.1217),tensor(0.2072),tensor(0.0861),tensor(0.1526),tensor(0.2589),tensor(0.1082),tensor(0.2474),tensor(0.4196),tensor(0.1754)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3009),tensor(0.4554),tensor(0.2247),tensor(0.0712),tensor(0.1081),tensor(0.0531),tensor(0.1593),tensor(0.2411),tensor(0.1189),tensor(0.2006),tensor(0.3036),tensor(0.1498)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2708),tensor(0.4860),tensor(0.1877)
23,tensor(0.3090),tensor(0.4344),tensor(0.2398),tensor(0.0821),tensor(0.1157),tensor(0.0636),tensor(0.1808),tensor(0.2541),tensor(0.1403),tensor(0.2624),tensor(0.3689),tensor(0.2036)
24,tensor(0.2280),tensor(0.6226),tensor(0.1395),tensor(0.0589),tensor(0.1619),tensor(0.0360),tensor(0.1382),tensor(0.3774),tensor(0.0846),tensor(0.1831),tensor(0.5000),tensor(0.1121)
25,tensor(0.3142),tensor(0.6339),tensor(0.2088),tensor(0.0756),tensor(0.1532),tensor(0.0501),tensor(0.1372),tensor(0.2768),tensor(0.0912),tensor(0.2168),tensor(0.4375),tensor(0.1441)
26,tensor(0.2490),tensor(0.5345),tensor(0.1623),tensor(0.0605),tensor(0.1304),tensor(0.0394),tensor(0.1406),tensor(0.3017),tensor(0.0916),tensor(0.2088),tensor(0.4483),tensor(0.1361)
27,tensor(0.2548),tensor(0.6697),tensor(0.1573),tensor(0.0630),tensor(0.1667),tensor(0.0389),tensor(0.1291),tensor(0.3394),tensor(0.0797),tensor(0.1920),tensor(0.5046),tensor(0.1185)
28,tensor(0.3000),tensor(0.5405),tensor(0.2076),tensor(0.0754),tensor(0.1364),tensor(0.0521),tensor(0.1500),tensor(0.2703),tensor(0.1038),tensor(0.2150),tensor(0.3874),tensor(0.1488)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0962),tensor(0.2252),tensor(0.0611),tensor(0.1533),tensor(0.3571),tensor(0.0976),tensor(0.2375),tensor(0.5536),tensor(0.1512)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1848),tensor(0.3571),tensor(0.1246),tensor(0.1986),tensor(0.3839),tensor(0.1340)
31,tensor(0.1788),tensor(0.4667),tensor(0.1106),tensor(0.0183),tensor(0.0481),tensor(0.0113),tensor(0.0985),tensor(0.2571),tensor(0.0609),tensor(0.1423),tensor(0.3714),tensor(0.0880)
