,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2991),tensor(0.4800),tensor(0.2172),tensor(0.1254),tensor(0.2020),tensor(0.0909),tensor(0.2056),tensor(0.3300),tensor(0.1493),tensor(0.2243),tensor(0.3600),tensor(0.1629)
1,tensor(0.3333),tensor(0.4095),tensor(0.2810),tensor(0.0938),tensor(0.1154),tensor(0.0789),tensor(0.1938),tensor(0.2381),tensor(0.1634),tensor(0.2713),tensor(0.3333),tensor(0.2288)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.2870),tensor(0.3204),tensor(0.2598),tensor(0.0965),tensor(0.1078),tensor(0.0873),tensor(0.1652),tensor(0.1845),tensor(0.1496),tensor(0.2000),tensor(0.2233),tensor(0.1811)
4,tensor(0.3368),tensor(0.4444),tensor(0.2712),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.2035),tensor(0.2685),tensor(0.1638),tensor(0.2456),tensor(0.3241),tensor(0.1977)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0600),tensor(0.0600),tensor(0.0600),tensor(0.1485),tensor(0.1485),tensor(0.1485),tensor(0.1881),tensor(0.1881),tensor(0.1881)
7,tensor(0.2727),tensor(0.3056),tensor(0.2463),tensor(0.0333),tensor(0.0374),tensor(0.0301),tensor(0.1653),tensor(0.1852),tensor(0.1493),tensor(0.2066),tensor(0.2315),tensor(0.1866)
8,tensor(0.3504),tensor(0.4020),tensor(0.3106),tensor(0.0776),tensor(0.0891),tensor(0.0687),tensor(0.1880),tensor(0.2157),tensor(0.1667),tensor(0.2479),tensor(0.2843),tensor(0.2197)
9,tensor(0.2063),tensor(0.2321),tensor(0.1857),tensor(0.0240),tensor(0.0270),tensor(0.0216),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.1429),tensor(0.1607),tensor(0.1286)
10,tensor(0.3147),tensor(0.4167),tensor(0.2528),tensor(0.0563),tensor(0.0748),tensor(0.0452),tensor(0.1399),tensor(0.1852),tensor(0.1124),tensor(0.2308),tensor(0.3056),tensor(0.1854)
11,tensor(0.3190),tensor(0.3663),tensor(0.2824),tensor(0.0957),tensor(0.1100),tensor(0.0846),tensor(0.1724),tensor(0.1980),tensor(0.1527),tensor(0.2155),tensor(0.2475),tensor(0.1908)
12,tensor(0.2882),tensor(0.2973),tensor(0.2797),tensor(0.0264),tensor(0.0273),tensor(0.0256),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.2009),tensor(0.2072),tensor(0.1949)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2628),tensor(0.3495),tensor(0.2105),tensor(0.0221),tensor(0.0294),tensor(0.0176),tensor(0.1533),tensor(0.2039),tensor(0.1228),tensor(0.1898),tensor(0.2524),tensor(0.1520)
15,tensor(0.1850),tensor(0.1616),tensor(0.2162),tensor(0.0117),tensor(0.0102),tensor(0.0137),tensor(0.1040),tensor(0.0909),tensor(0.1216),tensor(0.1156),tensor(0.1010),tensor(0.1351)
16,tensor(0.3320),tensor(0.3832),tensor(0.2929),tensor(0.0653),tensor(0.0755),tensor(0.0576),tensor(0.2186),tensor(0.2523),tensor(0.1929),tensor(0.2429),tensor(0.2804),tensor(0.2143)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0971),tensor(0.1351),tensor(0.0758),tensor(0.1100),tensor(0.1532),tensor(0.0859)
