,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1449),tensor(0.3030),tensor(0.0952),tensor(0.1587),tensor(0.3300),tensor(0.1044),tensor(0.1971),tensor(0.4100),tensor(0.1297)
1,tensor(0.2866),tensor(0.4286),tensor(0.2153),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.2166),tensor(0.3238),tensor(0.1627)
2,tensor(0.3826),tensor(0.5429),tensor(0.2953),tensor(0.1014),tensor(0.1442),tensor(0.0781),tensor(0.1812),tensor(0.2571),tensor(0.1399),tensor(0.2416),tensor(0.3429),tensor(0.1865)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2323),tensor(0.3495),tensor(0.1739),tensor(0.2839),tensor(0.4272),tensor(0.2126)
4,tensor(0.3645),tensor(0.7222),tensor(0.2438),tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.2243),tensor(0.4444),tensor(0.1500),tensor(0.2710),tensor(0.5370),tensor(0.1813)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2000),tensor(0.2170),tensor(0.1855)
6,tensor(0.3734),tensor(0.4455),tensor(0.3214),tensor(0.1004),tensor(0.1200),tensor(0.0863),tensor(0.1909),tensor(0.2277),tensor(0.1643),tensor(0.2490),tensor(0.2970),tensor(0.2143)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.3186),tensor(0.4608),tensor(0.2435),tensor(0.0819),tensor(0.1188),tensor(0.0625),tensor(0.1763),tensor(0.2549),tensor(0.1347),tensor(0.2441),tensor(0.3529),tensor(0.1865)
9,tensor(0.2556),tensor(0.4554),tensor(0.1777),tensor(0.0353),tensor(0.0631),tensor(0.0245),tensor(0.1203),tensor(0.2143),tensor(0.0836),tensor(0.1754),tensor(0.3125),tensor(0.1220)
