,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3276),tensor(0.5700),tensor(0.2298),tensor(0.1503),tensor(0.2626),tensor(0.1053),tensor(0.1954),tensor(0.3400),tensor(0.1371),tensor(0.2414),tensor(0.4200),tensor(0.1694)
1,tensor(0.2868),tensor(0.3714),tensor(0.2335),tensor(0.0593),tensor(0.0769),tensor(0.0482),tensor(0.1618),tensor(0.2095),tensor(0.1317),tensor(0.2279),tensor(0.2952),tensor(0.1856)
2,tensor(0.3684),tensor(0.4000),tensor(0.3415),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.2018),tensor(0.2190),tensor(0.1870),tensor(0.2544),tensor(0.2762),tensor(0.2358)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2180),tensor(0.2816),tensor(0.1779)
4,tensor(0.3295),tensor(0.5370),tensor(0.2377),tensor(0.0514),tensor(0.0841),tensor(0.0370),tensor(0.1818),tensor(0.2963),tensor(0.1311),tensor(0.2159),tensor(0.3519),tensor(0.1557)
5,tensor(0.3231),tensor(0.3491),tensor(0.3008),tensor(0.1057),tensor(0.1143),tensor(0.0984),tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.2445),tensor(0.2642),tensor(0.2276)
6,tensor(0.3226),tensor(0.3465),tensor(0.3017),tensor(0.0744),tensor(0.0800),tensor(0.0696),tensor(0.1751),tensor(0.1881),tensor(0.1638),tensor(0.2304),tensor(0.2475),tensor(0.2155)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0720),tensor(0.0841),tensor(0.0629),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2222),tensor(0.2593),tensor(0.1944)
8,tensor(0.3322),tensor(0.4608),tensor(0.2597),tensor(0.0996),tensor(0.1386),tensor(0.0778),tensor(0.1979),tensor(0.2745),tensor(0.1547),tensor(0.2544),tensor(0.3529),tensor(0.1989)
9,tensor(0.2919),tensor(0.4196),tensor(0.2238),tensor(0.0500),tensor(0.0721),tensor(0.0383),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.2112),tensor(0.3036),tensor(0.1619)
10,tensor(0.2697),tensor(0.4444),tensor(0.1935),tensor(0.0791),tensor(0.1308),tensor(0.0567),tensor(0.1573),tensor(0.2593),tensor(0.1129),tensor(0.2472),tensor(0.4074),tensor(0.1774)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2834),tensor(0.4685),tensor(0.2031),tensor(0.0493),tensor(0.0818),tensor(0.0353),tensor(0.1580),tensor(0.2613),tensor(0.1133),tensor(0.2234),tensor(0.3694),tensor(0.1602)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1538),tensor(0.2525),tensor(0.1106),tensor(0.1662),tensor(0.2727),tensor(0.1195)
16,tensor(0.3426),tensor(0.4019),tensor(0.2986),tensor(0.0643),tensor(0.0755),tensor(0.0559),tensor(0.1833),tensor(0.2150),tensor(0.1597),tensor(0.2390),tensor(0.2804),tensor(0.2083)
17,tensor(0.2213),tensor(0.2523),tensor(0.1972),tensor(0.0239),tensor(0.0273),tensor(0.0213),tensor(0.1186),tensor(0.1351),tensor(0.1056),tensor(0.1660),tensor(0.1892),tensor(0.1479)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3051),tensor(0.4821),tensor(0.2231),tensor(0.1023),tensor(0.1622),tensor(0.0747),tensor(0.1469),tensor(0.2321),tensor(0.1074),tensor(0.2825),tensor(0.4464),tensor(0.2066)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3799),tensor(0.4732),tensor(0.3174),tensor(0.0866),tensor(0.1081),tensor(0.0723),tensor(0.1792),tensor(0.2232),tensor(0.1497),tensor(0.2509),tensor(0.3125),tensor(0.2096)
22,tensor(0.3653),tensor(0.5701),tensor(0.2687),tensor(0.1024),tensor(0.1604),tensor(0.0752),tensor(0.1737),tensor(0.2710),tensor(0.1278),tensor(0.2994),tensor(0.4673),tensor(0.2203)
23,tensor(0.3458),tensor(0.4180),tensor(0.2948),tensor(0.0819),tensor(0.0992),tensor(0.0698),tensor(0.2169),tensor(0.2623),tensor(0.1850),tensor(0.2644),tensor(0.3197),tensor(0.2254)
24,tensor(0.2683),tensor(0.6226),tensor(0.1710),tensor(0.0694),tensor(0.1619),tensor(0.0442),tensor(0.1545),tensor(0.3585),tensor(0.0984),tensor(0.1870),tensor(0.4340),tensor(0.1192)
25,tensor(0.2788),tensor(0.5625),tensor(0.1853),tensor(0.0356),tensor(0.0721),tensor(0.0236),tensor(0.1372),tensor(0.2768),tensor(0.0912),tensor(0.1991),tensor(0.4018),tensor(0.1324)
26,tensor(0.2818),tensor(0.5259),tensor(0.1924),tensor(0.0742),tensor(0.1391),tensor(0.0506),tensor(0.1386),tensor(0.2586),tensor(0.0946),tensor(0.2309),tensor(0.4310),tensor(0.1577)
27,tensor(0.2963),tensor(0.6239),tensor(0.1943),tensor(0.1050),tensor(0.2222),tensor(0.0688),tensor(0.1699),tensor(0.3578),tensor(0.1114),tensor(0.2614),tensor(0.5505),tensor(0.1714)
28,tensor(0.2736),tensor(0.4955),tensor(0.1890),tensor(0.0800),tensor(0.1455),tensor(0.0552),tensor(0.1493),tensor(0.2703),tensor(0.1031),tensor(0.1990),tensor(0.3604),tensor(0.1375)
29,tensor(0.2731),tensor(0.6339),tensor(0.1740),tensor(0.0888),tensor(0.2072),tensor(0.0565),tensor(0.1385),tensor(0.3214),tensor(0.0882),tensor(0.2192),tensor(0.5089),tensor(0.1397)
30,tensor(0.3286),tensor(0.6161),tensor(0.2240),tensor(0.0574),tensor(0.1081),tensor(0.0391),tensor(0.1810),tensor(0.3393),tensor(0.1234),tensor(0.1952),tensor(0.3661),tensor(0.1331)
31,tensor(0.1670),tensor(0.3810),tensor(0.1070),tensor(0.0042),tensor(0.0096),tensor(0.0027),tensor(0.1002),tensor(0.2286),tensor(0.0642),tensor(0.1545),tensor(0.3524),tensor(0.0989)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2192),tensor(0.4706),tensor(0.1429),tensor(0.0459),tensor(0.0990),tensor(0.0299),tensor(0.1142),tensor(0.2451),tensor(0.0744),tensor(0.1553),tensor(0.3333),tensor(0.1012)
34,tensor(0.3180),tensor(0.5948),tensor(0.2170),tensor(0.1019),tensor(0.1913),tensor(0.0694),tensor(0.1382),tensor(0.2586),tensor(0.0943),tensor(0.2396),tensor(0.4483),tensor(0.1635)
35,tensor(0.2347),tensor(0.4400),tensor(0.1600),tensor(0.0429),tensor(0.0808),tensor(0.0292),tensor(0.1333),tensor(0.2500),tensor(0.0909),tensor(0.1973),tensor(0.3700),tensor(0.1345)
36,tensor(0.2196),tensor(0.4259),tensor(0.1479),tensor(0.0576),tensor(0.1121),tensor(0.0387),tensor(0.1432),tensor(0.2778),tensor(0.0965),tensor(0.1862),tensor(0.3611),tensor(0.1254)
37,tensor(0.3444),tensor(0.5345),tensor(0.2541),tensor(0.1229),tensor(0.1913),tensor(0.0905),tensor(0.1778),tensor(0.2759),tensor(0.1311),tensor(0.2944),tensor(0.4569),tensor(0.2172)
38,tensor(0.2412),tensor(0.3039),tensor(0.2000),tensor(0.0314),tensor(0.0396),tensor(0.0260),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.1712),tensor(0.2157),tensor(0.1419)
39,tensor(0.3322),tensor(0.4123),tensor(0.2781),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1696),tensor(0.2105),tensor(0.1420),tensor(0.2686),tensor(0.3333),tensor(0.2249)
40,tensor(0.3023),tensor(0.5804),tensor(0.2044),tensor(0.0514),tensor(0.0991),tensor(0.0347),tensor(0.1349),tensor(0.2589),tensor(0.0912),tensor(0.2372),tensor(0.4554),tensor(0.1604)
41,tensor(0.1701),tensor(0.2522),tensor(0.1283),tensor(0.0118),tensor(0.0175),tensor(0.0089),tensor(0.1056),tensor(0.1565),tensor(0.0796),tensor(0.1290),tensor(0.1913),tensor(0.0973)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.0963),tensor(0.1607),tensor(0.0687),tensor(0.0802),tensor(0.1339),tensor(0.0573)
43,tensor(0.1583),tensor(0.2157),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1176),tensor(0.0682),tensor(0.1295),tensor(0.1765),tensor(0.1023)
44,tensor(0.2017),tensor(0.3051),tensor(0.1506),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.1525),tensor(0.0753),tensor(0.1513),tensor(0.2288),tensor(0.1130)
45,tensor(0.1448),tensor(0.2385),tensor(0.1040),tensor(0.0056),tensor(0.0093),tensor(0.0040),tensor(0.1058),tensor(0.1743),tensor(0.0760),tensor(0.1114),tensor(0.1835),tensor(0.0800)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1232),tensor(0.1441),tensor(0.1076),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.2151),tensor(0.3304),tensor(0.1595),tensor(0.0175),tensor(0.0270),tensor(0.0130),tensor(0.1279),tensor(0.1964),tensor(0.0948),tensor(0.1512),tensor(0.2321),tensor(0.1121)
