,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3112),tensor(0.6100),tensor(0.2089),tensor(0.1436),tensor(0.2828),tensor(0.0962),tensor(0.1786),tensor(0.3500),tensor(0.1199),tensor(0.2296),tensor(0.4500),tensor(0.1541)
1,tensor(0.3377),tensor(0.4952),tensor(0.2562),tensor(0.0980),tensor(0.1442),tensor(0.0743),tensor(0.1818),tensor(0.2667),tensor(0.1379),tensor(0.2273),tensor(0.3333),tensor(0.1724)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0769),tensor(0.1058),tensor(0.0604),tensor(0.1528),tensor(0.2095),tensor(0.1202),tensor(0.2361),tensor(0.3238),tensor(0.1858)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2757),tensor(0.5463),tensor(0.1844),tensor(0.0563),tensor(0.1121),tensor(0.0376),tensor(0.1636),tensor(0.3241),tensor(0.1094),tensor(0.1822),tensor(0.3611),tensor(0.1219)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0548),tensor(0.0748),tensor(0.0432),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1837),tensor(0.2500),tensor(0.1452)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0897),tensor(0.1287),tensor(0.0688),tensor(0.1712),tensor(0.2451),tensor(0.1316),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2161),tensor(0.3839),tensor(0.1503),tensor(0.0354),tensor(0.0631),tensor(0.0246),tensor(0.1206),tensor(0.2143),tensor(0.0839),tensor(0.1759),tensor(0.3125),tensor(0.1224)
10,tensor(0.2217),tensor(0.4537),tensor(0.1467),tensor(0.0500),tensor(0.1028),tensor(0.0330),tensor(0.1312),tensor(0.2685),tensor(0.0868),tensor(0.1991),tensor(0.4074),tensor(0.1317)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.1781),tensor(0.2178),tensor(0.1507)
12,tensor(0.2880),tensor(0.4865),tensor(0.2045),tensor(0.0751),tensor(0.1273),tensor(0.0532),tensor(0.1707),tensor(0.2883),tensor(0.1212),tensor(0.2080),tensor(0.3514),tensor(0.1477)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1411),tensor(0.2828),tensor(0.0940),tensor(0.1662),tensor(0.3333),tensor(0.1107)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
