,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2039),tensor(0.3100),tensor(0.1520),tensor(0.2434),tensor(0.3700),tensor(0.1814)
1,tensor(0.2792),tensor(0.3524),tensor(0.2313),tensor(0.0456),tensor(0.0577),tensor(0.0377),tensor(0.1434),tensor(0.1810),tensor(0.1187),tensor(0.2340),tensor(0.2952),tensor(0.1937)
2,tensor(0.3927),tensor(0.4095),tensor(0.3772),tensor(0.1290),tensor(0.1346),tensor(0.1239),tensor(0.1735),tensor(0.1810),tensor(0.1667),tensor(0.2922),tensor(0.3048),tensor(0.2807)
3,tensor(0.3915),tensor(0.4466),tensor(0.3485),tensor(0.1459),tensor(0.1667),tensor(0.1298),tensor(0.2128),tensor(0.2427),tensor(0.1894),tensor(0.2638),tensor(0.3010),tensor(0.2348)
4,tensor(0.3478),tensor(0.4815),tensor(0.2723),tensor(0.0673),tensor(0.0935),tensor(0.0526),tensor(0.2007),tensor(0.2778),tensor(0.1571),tensor(0.2542),tensor(0.3519),tensor(0.1990)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2203),tensor(0.2358),tensor(0.2066)
6,tensor(0.3333),tensor(0.3267),tensor(0.3402),tensor(0.0714),tensor(0.0700),tensor(0.0729),tensor(0.1919),tensor(0.1881),tensor(0.1959),tensor(0.2626),tensor(0.2574),tensor(0.2680)
7,tensor(0.3265),tensor(0.3704),tensor(0.2920),tensor(0.0494),tensor(0.0561),tensor(0.0441),tensor(0.2041),tensor(0.2315),tensor(0.1825),tensor(0.2286),tensor(0.2593),tensor(0.2044)
8,tensor(0.3322),tensor(0.4608),tensor(0.2597),tensor(0.0996),tensor(0.1386),tensor(0.0778),tensor(0.1767),tensor(0.2451),tensor(0.1381),tensor(0.2473),tensor(0.3431),tensor(0.1934)
9,tensor(0.2063),tensor(0.2321),tensor(0.1857),tensor(0.0240),tensor(0.0270),tensor(0.0216),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.1429),tensor(0.1607),tensor(0.1286)
10,tensor(0.2881),tensor(0.4722),tensor(0.2073),tensor(0.0795),tensor(0.1308),tensor(0.0571),tensor(0.1638),tensor(0.2685),tensor(0.1179),tensor(0.2260),tensor(0.3704),tensor(0.1626)
