,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2105),tensor(0.3200),tensor(0.1569),tensor(0.2434),tensor(0.3700),tensor(0.1814)
1,tensor(0.2679),tensor(0.2857),tensor(0.2521),tensor(0.0360),tensor(0.0385),tensor(0.0339),tensor(0.1429),tensor(0.1524),tensor(0.1345),tensor(0.2232),tensor(0.2381),tensor(0.2101)
2,tensor(0.3927),tensor(0.4095),tensor(0.3772),tensor(0.1290),tensor(0.1346),tensor(0.1239),tensor(0.1826),tensor(0.1905),tensor(0.1754),tensor(0.3105),tensor(0.3238),tensor(0.2982)
3,tensor(0.3740),tensor(0.4466),tensor(0.3217),tensor(0.1721),tensor(0.2059),tensor(0.1479),tensor(0.2358),tensor(0.2816),tensor(0.2028),tensor(0.2358),tensor(0.2816),tensor(0.2028)
4,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.1895),tensor(0.2500),tensor(0.1525),tensor(0.2526),tensor(0.3333),tensor(0.2034)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2467),tensor(0.2642),tensor(0.2314)
6,tensor(0.3474),tensor(0.3267),tensor(0.3708),tensor(0.1064),tensor(0.1000),tensor(0.1136),tensor(0.1474),tensor(0.1386),tensor(0.1573),tensor(0.2105),tensor(0.1980),tensor(0.2247)
7,tensor(0.3604),tensor(0.3704),tensor(0.3509),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.3273),tensor(0.4412),tensor(0.2601),tensor(0.1026),tensor(0.1386),tensor(0.0814),tensor(0.1745),tensor(0.2353),tensor(0.1387),tensor(0.2327),tensor(0.3137),tensor(0.1850)
9,tensor(0.2465),tensor(0.3125),tensor(0.2035),tensor(0.0426),tensor(0.0541),tensor(0.0351),tensor(0.1549),tensor(0.1964),tensor(0.1279),tensor(0.1690),tensor(0.2143),tensor(0.1395)
10,tensor(0.3114),tensor(0.4167),tensor(0.2486),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1592),tensor(0.2130),tensor(0.1271),tensor(0.2353),tensor(0.3148),tensor(0.1878)
11,tensor(0.3256),tensor(0.3465),tensor(0.3070),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1395),tensor(0.1485),tensor(0.1316),tensor(0.1767),tensor(0.1881),tensor(0.1667)
12,tensor(0.2682),tensor(0.3153),tensor(0.2333),tensor(0.0386),tensor(0.0455),tensor(0.0336),tensor(0.1226),tensor(0.1441),tensor(0.1067),tensor(0.1839),tensor(0.2162),tensor(0.1600)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1978),tensor(0.1818),tensor(0.2169),tensor(0.0111),tensor(0.0102),tensor(0.0122),tensor(0.0769),tensor(0.0707),tensor(0.0843),tensor(0.1209),tensor(0.1111),tensor(0.1325)
16,tensor(0.4072),tensor(0.4206),tensor(0.3947),tensor(0.1187),tensor(0.1226),tensor(0.1150),tensor(0.2081),tensor(0.2150),tensor(0.2018),tensor(0.2624),tensor(0.2710),tensor(0.2544)
17,tensor(0.1091),tensor(0.1081),tensor(0.1101),tensor(0.0183),tensor(0.0182),tensor(0.0185),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.0636),tensor(0.0631),tensor(0.0642)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2155),tensor(0.2193),tensor(0.2119),tensor(0.2931),tensor(0.2982),tensor(0.2881)
19,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.0938),tensor(0.1351),tensor(0.0718),tensor(0.1553),tensor(0.2232),tensor(0.1190),tensor(0.2298),tensor(0.3304),tensor(0.1762)
20,tensor(0.2857),tensor(0.2710),tensor(0.3021),tensor(0.0498),tensor(0.0472),tensor(0.0526),tensor(0.1970),tensor(0.1869),tensor(0.2083),tensor(0.2069),tensor(0.1963),tensor(0.2188)
21,tensor(0.2738),tensor(0.3214),tensor(0.2384),tensor(0.0307),tensor(0.0360),tensor(0.0267),tensor(0.1597),tensor(0.1875),tensor(0.1391),tensor(0.1825),tensor(0.2143),tensor(0.1589)
22,tensor(0.3777),tensor(0.4112),tensor(0.3492),tensor(0.1299),tensor(0.1415),tensor(0.1200),tensor(0.1974),tensor(0.2150),tensor(0.1825),tensor(0.2747),tensor(0.2991),tensor(0.2540)
23,tensor(0.3593),tensor(0.4344),tensor(0.3064),tensor(0.0751),tensor(0.0909),tensor(0.0640),tensor(0.1966),tensor(0.2377),tensor(0.1676),tensor(0.2712),tensor(0.3279),tensor(0.2312)
24,tensor(0.2754),tensor(0.6509),tensor(0.1747),tensor(0.0842),tensor(0.2000),tensor(0.0533),tensor(0.1517),tensor(0.3585),tensor(0.0962),tensor(0.1836),tensor(0.4340),tensor(0.1165)
25,tensor(0.2898),tensor(0.5446),tensor(0.1974),tensor(0.0764),tensor(0.1441),tensor(0.0519),tensor(0.1425),tensor(0.2679),tensor(0.0971),tensor(0.2470),tensor(0.4643),tensor(0.1683)
26,tensor(0.1074),tensor(0.0690),tensor(0.2424),tensor(0.0136),tensor(0.0087),tensor(0.0312),tensor(0.0671),tensor(0.0431),tensor(0.1515),tensor(0.0805),tensor(0.0517),tensor(0.1818)
27,tensor(0.3115),tensor(0.6330),tensor(0.2066),tensor(0.0771),tensor(0.1574),tensor(0.0511),tensor(0.1670),tensor(0.3394),tensor(0.1108),tensor(0.2528),tensor(0.5138),tensor(0.1677)
28,tensor(0.3093),tensor(0.5225),tensor(0.2197),tensor(0.0751),tensor(0.1273),tensor(0.0532),tensor(0.1440),tensor(0.2432),tensor(0.1023),tensor(0.2347),tensor(0.3964),tensor(0.1667)
29,tensor(0.3547),tensor(0.5446),tensor(0.2629),tensor(0.0936),tensor(0.1441),tensor(0.0693),tensor(0.1686),tensor(0.2589),tensor(0.1250),tensor(0.2558),tensor(0.3929),tensor(0.1897)
30,tensor(0.3533),tensor(0.5804),tensor(0.2539),tensor(0.0492),tensor(0.0811),tensor(0.0353),tensor(0.1957),tensor(0.3214),tensor(0.1406),tensor(0.2065),tensor(0.3393),tensor(0.1484)
