,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3458),tensor(0.6000),tensor(0.2429),tensor(0.1565),tensor(0.2727),tensor(0.1098),tensor(0.1960),tensor(0.3400),tensor(0.1377),tensor(0.2190),tensor(0.3800),tensor(0.1538)
1,tensor(0.3094),tensor(0.3905),tensor(0.2562),tensor(0.0532),tensor(0.0673),tensor(0.0440),tensor(0.1509),tensor(0.1905),tensor(0.1250),tensor(0.2491),tensor(0.3143),tensor(0.2062)
2,tensor(0.4163),tensor(0.4857),tensor(0.3643),tensor(0.1235),tensor(0.1442),tensor(0.1079),tensor(0.2204),tensor(0.2571),tensor(0.1929),tensor(0.3265),tensor(0.3810),tensor(0.2857)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2331),tensor(0.3010),tensor(0.1902),tensor(0.2632),tensor(0.3398),tensor(0.2147)
4,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0525),tensor(0.0841),tensor(0.0381),tensor(0.1971),tensor(0.3148),tensor(0.1435),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.3886),tensor(0.4059),tensor(0.3727),tensor(0.1053),tensor(0.1100),tensor(0.1009),tensor(0.2085),tensor(0.2178),tensor(0.2000),tensor(0.2749),tensor(0.2871),tensor(0.2636)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2769),tensor(0.3333),tensor(0.2368)
8,tensor(0.3898),tensor(0.4510),tensor(0.3433),tensor(0.1368),tensor(0.1584),tensor(0.1203),tensor(0.2119),tensor(0.2451),tensor(0.1866),tensor(0.2966),tensor(0.3431),tensor(0.2612)
9,tensor(0.2722),tensor(0.3839),tensor(0.2108),tensor(0.0446),tensor(0.0631),tensor(0.0345),tensor(0.1456),tensor(0.2054),tensor(0.1127),tensor(0.1835),tensor(0.2589),tensor(0.1422)
10,tensor(0.2913),tensor(0.4167),tensor(0.2239),tensor(0.0782),tensor(0.1121),tensor(0.0600),tensor(0.1553),tensor(0.2222),tensor(0.1194),tensor(0.2718),tensor(0.3889),tensor(0.2090)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2597),tensor(0.4234),tensor(0.1873),tensor(0.0444),tensor(0.0727),tensor(0.0320),tensor(0.1436),tensor(0.2342),tensor(0.1036),tensor(0.2044),tensor(0.3333),tensor(0.1474)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2731),tensor(0.3434),tensor(0.2267),tensor(0.0648),tensor(0.0816),tensor(0.0537),tensor(0.1928),tensor(0.2424),tensor(0.1600),tensor(0.1847),tensor(0.2323),tensor(0.1533)
16,tensor(0.3333),tensor(0.3645),tensor(0.3071),tensor(0.0776),tensor(0.0849),tensor(0.0714),tensor(0.1709),tensor(0.1869),tensor(0.1575),tensor(0.2650),tensor(0.2897),tensor(0.2441)
17,tensor(0.2531),tensor(0.2793),tensor(0.2313),tensor(0.0494),tensor(0.0545),tensor(0.0451),tensor(0.0980),tensor(0.1081),tensor(0.0896),tensor(0.1551),tensor(0.1712),tensor(0.1418)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.1983),tensor(0.2018),tensor(0.1949),tensor(0.3017),tensor(0.3070),tensor(0.2966)
19,tensor(0.2985),tensor(0.4464),tensor(0.2242),tensor(0.1021),tensor(0.1532),tensor(0.0766),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.2687),tensor(0.4018),tensor(0.2018)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3799),tensor(0.4732),tensor(0.3174),tensor(0.0866),tensor(0.1081),tensor(0.0723),tensor(0.1864),tensor(0.2321),tensor(0.1557),tensor(0.2509),tensor(0.3125),tensor(0.2096)
22,tensor(0.3653),tensor(0.5701),tensor(0.2687),tensor(0.1084),tensor(0.1698),tensor(0.0796),tensor(0.1856),tensor(0.2897),tensor(0.1366),tensor(0.2934),tensor(0.4579),tensor(0.2159)
23,tensor(0.3514),tensor(0.4262),tensor(0.2989),tensor(0.0816),tensor(0.0992),tensor(0.0694),tensor(0.1824),tensor(0.2213),tensor(0.1552),tensor(0.2432),tensor(0.2951),tensor(0.2069)
24,tensor(0.2486),tensor(0.6226),tensor(0.1553),tensor(0.0643),tensor(0.1619),tensor(0.0401),tensor(0.1356),tensor(0.3396),tensor(0.0847),tensor(0.1846),tensor(0.4623),tensor(0.1153)
25,tensor(0.3142),tensor(0.6339),tensor(0.2088),tensor(0.0756),tensor(0.1532),tensor(0.0501),tensor(0.1283),tensor(0.2589),tensor(0.0853),tensor(0.2257),tensor(0.4554),tensor(0.1500)
26,tensor(0.2864),tensor(0.4914),tensor(0.2021),tensor(0.0556),tensor(0.0957),tensor(0.0391),tensor(0.1357),tensor(0.2328),tensor(0.0957),tensor(0.2161),tensor(0.3707),tensor(0.1525)
27,tensor(0.3295),tensor(0.6606),tensor(0.2195),tensor(0.1149),tensor(0.2315),tensor(0.0765),tensor(0.1831),tensor(0.3670),tensor(0.1220),tensor(0.2563),tensor(0.5138),tensor(0.1707)
28,tensor(0.3077),tensor(0.5225),tensor(0.2180),tensor(0.0800),tensor(0.1364),tensor(0.0566),tensor(0.1379),tensor(0.2342),tensor(0.0977),tensor(0.2281),tensor(0.3874),tensor(0.1617)
29,tensor(0.3192),tensor(0.6071),tensor(0.2166),tensor(0.0802),tensor(0.1532),tensor(0.0543),tensor(0.1549),tensor(0.2946),tensor(0.1051),tensor(0.2207),tensor(0.4196),tensor(0.1497)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.1894),tensor(0.3661),tensor(0.1277)
31,tensor(0.1866),tensor(0.4095),tensor(0.1208),tensor(0.0131),tensor(0.0288),tensor(0.0085),tensor(0.0954),tensor(0.2095),tensor(0.0618),tensor(0.1735),tensor(0.3810),tensor(0.1124)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2329),tensor(0.5000),tensor(0.1518),tensor(0.0505),tensor(0.1089),tensor(0.0328),tensor(0.1187),tensor(0.2549),tensor(0.0774),tensor(0.1781),tensor(0.3824),tensor(0.1161)
34,tensor(0.3105),tensor(0.5862),tensor(0.2112),tensor(0.1009),tensor(0.1913),tensor(0.0685),tensor(0.1416),tensor(0.2672),tensor(0.0963),tensor(0.2420),tensor(0.4569),tensor(0.1646)
35,tensor(0.2547),tensor(0.4700),tensor(0.1747),tensor(0.0381),tensor(0.0707),tensor(0.0261),tensor(0.1409),tensor(0.2600),tensor(0.0967),tensor(0.1680),tensor(0.3100),tensor(0.1152)
36,tensor(0.2196),tensor(0.4259),tensor(0.1479),tensor(0.0576),tensor(0.1121),tensor(0.0387),tensor(0.1384),tensor(0.2685),tensor(0.0932),tensor(0.1814),tensor(0.3519),tensor(0.1222)
37,tensor(0.3288),tensor(0.5259),tensor(0.2392),tensor(0.1084),tensor(0.1739),tensor(0.0787),tensor(0.1833),tensor(0.2931),tensor(0.1333),tensor(0.2857),tensor(0.4569),tensor(0.2078)
38,tensor(0.2270),tensor(0.2059),tensor(0.2530),tensor(0.),tensor(0.),tensor(0.),tensor(0.1514),tensor(0.1373),tensor(0.1687),tensor(0.1730),tensor(0.1569),tensor(0.1928)
39,tensor(0.3322),tensor(0.4123),tensor(0.2781),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1625),tensor(0.2018),tensor(0.1361),tensor(0.2686),tensor(0.3333),tensor(0.2249)
40,tensor(0.3186),tensor(0.5804),tensor(0.2196),tensor(0.0542),tensor(0.0991),tensor(0.0373),tensor(0.1422),tensor(0.2589),tensor(0.0980),tensor(0.2598),tensor(0.4732),tensor(0.1791)
41,tensor(0.1718),tensor(0.2435),tensor(0.1327),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1104),tensor(0.1565),tensor(0.0853),tensor(0.1166),tensor(0.1652),tensor(0.0900)
42,tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.),tensor(0.),tensor(0.),tensor(0.0929),tensor(0.1339),tensor(0.0711),tensor(0.0619),tensor(0.0893),tensor(0.0474)
43,tensor(0.1642),tensor(0.2157),tensor(0.1325),tensor(0.),tensor(0.),tensor(0.),tensor(0.0821),tensor(0.1078),tensor(0.0663),tensor(0.0970),tensor(0.1275),tensor(0.0783)
44,tensor(0.2012),tensor(0.2797),tensor(0.1571),tensor(0.0061),tensor(0.0085),tensor(0.0048),tensor(0.0976),tensor(0.1356),tensor(0.0762),tensor(0.1463),tensor(0.2034),tensor(0.1143)
45,tensor(0.1391),tensor(0.2202),tensor(0.1017),tensor(0.0058),tensor(0.0093),tensor(0.0043),tensor(0.1043),tensor(0.1651),tensor(0.0763),tensor(0.0928),tensor(0.1468),tensor(0.0678)
46,tensor(0.1975),tensor(0.2034),tensor(0.1920),tensor(0.0083),tensor(0.0085),tensor(0.0081),tensor(0.1317),tensor(0.1356),tensor(0.1280),tensor(0.1399),tensor(0.1441),tensor(0.1360)
47,tensor(0.2209),tensor(0.3304),tensor(0.1659),tensor(0.0120),tensor(0.0180),tensor(0.0090),tensor(0.1254),tensor(0.1875),tensor(0.0942),tensor(0.1493),tensor(0.2232),tensor(0.1121)
