,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3271),tensor(0.6100),tensor(0.2234),tensor(0.1294),tensor(0.2424),tensor(0.0882),tensor(0.1716),tensor(0.3200),tensor(0.1172),tensor(0.2306),tensor(0.4300),tensor(0.1575)
1,tensor(0.2836),tensor(0.3714),tensor(0.2294),tensor(0.0366),tensor(0.0481),tensor(0.0296),tensor(0.1309),tensor(0.1714),tensor(0.1059),tensor(0.2109),tensor(0.2762),tensor(0.1706)
2,tensor(0.3580),tensor(0.4381),tensor(0.3026),tensor(0.1098),tensor(0.1346),tensor(0.0927),tensor(0.1790),tensor(0.2190),tensor(0.1513),tensor(0.2335),tensor(0.2857),tensor(0.1974)
3,tensor(0.3930),tensor(0.5437),tensor(0.3077),tensor(0.1484),tensor(0.2059),tensor(0.1160),tensor(0.2456),tensor(0.3398),tensor(0.1923),tensor(0.2175),tensor(0.3010),tensor(0.1703)
4,tensor(0.3597),tensor(0.6111),tensor(0.2548),tensor(0.0767),tensor(0.1308),tensor(0.0543),tensor(0.1798),tensor(0.3056),tensor(0.1274),tensor(0.2180),tensor(0.3704),tensor(0.1544)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.1913),tensor(0.2075),tensor(0.1774)
6,tensor(0.3966),tensor(0.4554),tensor(0.3511),tensor(0.1391),tensor(0.1600),tensor(0.1231),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2414),tensor(0.2772),tensor(0.2137)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2473),tensor(0.3148),tensor(0.2036)
8,tensor(0.3401),tensor(0.4902),tensor(0.2604),tensor(0.1027),tensor(0.1485),tensor(0.0785),tensor(0.1701),tensor(0.2451),tensor(0.1302),tensor(0.2653),tensor(0.3824),tensor(0.2031)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1330),tensor(0.2411),tensor(0.0918),tensor(0.1626),tensor(0.2946),tensor(0.1122)
10,tensor(0.2597),tensor(0.4630),tensor(0.1805),tensor(0.0627),tensor(0.1121),tensor(0.0435),tensor(0.1351),tensor(0.2407),tensor(0.0939),tensor(0.1922),tensor(0.3426),tensor(0.1336)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.2873),tensor(0.4685),tensor(0.2072),tensor(0.0500),tensor(0.0818),tensor(0.0360),tensor(0.1657),tensor(0.2703),tensor(0.1195),tensor(0.1878),tensor(0.3063),tensor(0.1355)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1564),tensor(0.2500),tensor(0.1137),tensor(0.1694),tensor(0.2708),tensor(0.1232)
14,tensor(0.2941),tensor(0.3883),tensor(0.2367),tensor(0.0370),tensor(0.0490),tensor(0.0298),tensor(0.1618),tensor(0.2136),tensor(0.1302),tensor(0.2206),tensor(0.2913),tensor(0.1775)
15,tensor(0.2118),tensor(0.3636),tensor(0.1494),tensor(0.0473),tensor(0.0816),tensor(0.0333),tensor(0.1529),tensor(0.2626),tensor(0.1079),tensor(0.1706),tensor(0.2929),tensor(0.1203)
16,tensor(0.3123),tensor(0.3925),tensor(0.2593),tensor(0.0599),tensor(0.0755),tensor(0.0497),tensor(0.1413),tensor(0.1776),tensor(0.1173),tensor(0.2156),tensor(0.2710),tensor(0.1790)
17,tensor(0.2787),tensor(0.3604),tensor(0.2273),tensor(0.0281),tensor(0.0364),tensor(0.0229),tensor(0.1603),tensor(0.2072),tensor(0.1307),tensor(0.2369),tensor(0.3063),tensor(0.1932)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.2896),tensor(0.4732),tensor(0.2087),tensor(0.0879),tensor(0.1441),tensor(0.0632),tensor(0.1257),tensor(0.2054),tensor(0.0906),tensor(0.2350),tensor(0.3839),tensor(0.1693)
