,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3220),tensor(0.6600),tensor(0.2129),tensor(0.1373),tensor(0.2828),tensor(0.0906),tensor(0.1707),tensor(0.3500),tensor(0.1129),tensor(0.2049),tensor(0.4200),tensor(0.1355)
1,tensor(0.2500),tensor(0.4000),tensor(0.1818),tensor(0.0359),tensor(0.0577),tensor(0.0261),tensor(0.1429),tensor(0.2286),tensor(0.1039),tensor(0.1726),tensor(0.2762),tensor(0.1255)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.2129),tensor(0.3143),tensor(0.1610)
3,tensor(0.3960),tensor(0.5728),tensor(0.3026),tensor(0.1689),tensor(0.2451),tensor(0.1289),tensor(0.2215),tensor(0.3204),tensor(0.1692),tensor(0.2752),tensor(0.3981),tensor(0.2103)
4,tensor(0.2725),tensor(0.5741),tensor(0.1787),tensor(0.0574),tensor(0.1215),tensor(0.0376),tensor(0.1143),tensor(0.2407),tensor(0.0749),tensor(0.1890),tensor(0.3981),tensor(0.1239)
5,tensor(0.2556),tensor(0.3774),tensor(0.1932),tensor(0.0450),tensor(0.0667),tensor(0.0340),tensor(0.1150),tensor(0.1698),tensor(0.0870),tensor(0.2109),tensor(0.3113),tensor(0.1594)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1172),tensor(0.1683),tensor(0.0899),tensor(0.1655),tensor(0.2376),tensor(0.1270)
7,tensor(0.3383),tensor(0.5278),tensor(0.2489),tensor(0.0657),tensor(0.1028),tensor(0.0482),tensor(0.1543),tensor(0.2407),tensor(0.1135),tensor(0.2018),tensor(0.3148),tensor(0.1485)
8,tensor(0.1889),tensor(0.3333),tensor(0.1318),tensor(0.0279),tensor(0.0495),tensor(0.0195),tensor(0.0889),tensor(0.1569),tensor(0.0620),tensor(0.1222),tensor(0.2157),tensor(0.0853)
9,tensor(0.2202),tensor(0.4375),tensor(0.1471),tensor(0.0361),tensor(0.0721),tensor(0.0241),tensor(0.1169),tensor(0.2321),tensor(0.0781),tensor(0.1618),tensor(0.3214),tensor(0.1081)
10,tensor(0.2137),tensor(0.4630),tensor(0.1389),tensor(0.0472),tensor(0.1028),tensor(0.0306),tensor(0.1197),tensor(0.2593),tensor(0.0778),tensor(0.1667),tensor(0.3611),tensor(0.1083)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1634),tensor(0.2079),tensor(0.1346),tensor(0.2257),tensor(0.2871),tensor(0.1859)
12,tensor(0.3360),tensor(0.5586),tensor(0.2403),tensor(0.0817),tensor(0.1364),tensor(0.0584),tensor(0.1301),tensor(0.2162),tensor(0.0930),tensor(0.1951),tensor(0.3243),tensor(0.1395)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1035),tensor(0.1979),tensor(0.0701),tensor(0.1471),tensor(0.2812),tensor(0.0996)
14,tensor(0.2482),tensor(0.5049),tensor(0.1646),tensor(0.0384),tensor(0.0784),tensor(0.0254),tensor(0.1432),tensor(0.2913),tensor(0.0949),tensor(0.1957),tensor(0.3981),tensor(0.1297)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1718),tensor(0.2336),tensor(0.1359)
17,tensor(0.2410),tensor(0.3604),tensor(0.1810),tensor(0.0303),tensor(0.0455),tensor(0.0227),tensor(0.1325),tensor(0.1982),tensor(0.0995),tensor(0.1928),tensor(0.2883),tensor(0.1448)
18,tensor(0.3041),tensor(0.3947),tensor(0.2473),tensor(0.0204),tensor(0.0265),tensor(0.0166),tensor(0.1554),tensor(0.2018),tensor(0.1264),tensor(0.1892),tensor(0.2456),tensor(0.1538)
19,tensor(0.2241),tensor(0.4821),tensor(0.1459),tensor(0.0583),tensor(0.1261),tensor(0.0379),tensor(0.1120),tensor(0.2411),tensor(0.0730),tensor(0.1452),tensor(0.3125),tensor(0.0946)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2290),tensor(0.4018),tensor(0.1601),tensor(0.0358),tensor(0.0631),tensor(0.0250),tensor(0.1221),tensor(0.2143),tensor(0.0854),tensor(0.1476),tensor(0.2589),tensor(0.1032)
22,tensor(0.2607),tensor(0.5140),tensor(0.1746),tensor(0.0571),tensor(0.1132),tensor(0.0382),tensor(0.1469),tensor(0.2897),tensor(0.0984),tensor(0.2085),tensor(0.4112),tensor(0.1397)
23,tensor(0.2822),tensor(0.4672),tensor(0.2021),tensor(0.0597),tensor(0.0992),tensor(0.0427),tensor(0.1287),tensor(0.2131),tensor(0.0922),tensor(0.2624),tensor(0.4344),tensor(0.1879)
24,tensor(0.2109),tensor(0.6038),tensor(0.1277),tensor(0.0562),tensor(0.1619),tensor(0.0340),tensor(0.1186),tensor(0.3396),tensor(0.0719),tensor(0.1582),tensor(0.4528),tensor(0.0958)
25,tensor(0.2471),tensor(0.5625),tensor(0.1583),tensor(0.0433),tensor(0.0991),tensor(0.0277),tensor(0.1098),tensor(0.2500),tensor(0.0704),tensor(0.1843),tensor(0.4196),tensor(0.1181)
26,tensor(0.1912),tensor(0.5259),tensor(0.1169),tensor(0.0346),tensor(0.0957),tensor(0.0211),tensor(0.1160),tensor(0.3190),tensor(0.0709),tensor(0.1348),tensor(0.3707),tensor(0.0824)
27,tensor(0.2051),tensor(0.6972),tensor(0.1203),tensor(0.0460),tensor(0.1574),tensor(0.0269),tensor(0.1053),tensor(0.3578),tensor(0.0617),tensor(0.1592),tensor(0.5413),tensor(0.0934)
28,tensor(0.2710),tensor(0.5225),tensor(0.1830),tensor(0.0610),tensor(0.1182),tensor(0.0411),tensor(0.1215),tensor(0.2342),tensor(0.0820),tensor(0.1916),tensor(0.3694),tensor(0.1293)
29,tensor(0.2288),tensor(0.5893),tensor(0.1419),tensor(0.0557),tensor(0.1441),tensor(0.0345),tensor(0.1109),tensor(0.2857),tensor(0.0688),tensor(0.1629),tensor(0.4196),tensor(0.1011)
30,tensor(0.2553),tensor(0.5893),tensor(0.1630),tensor(0.0583),tensor(0.1351),tensor(0.0371),tensor(0.1315),tensor(0.3036),tensor(0.0840),tensor(0.1741),tensor(0.4018),tensor(0.1111)
31,tensor(0.1692),tensor(0.4762),tensor(0.1029),tensor(0.0170),tensor(0.0481),tensor(0.0103),tensor(0.0981),tensor(0.2762),tensor(0.0597),tensor(0.1523),tensor(0.4286),tensor(0.0926)
32,tensor(0.1680),tensor(0.3905),tensor(0.1070),tensor(0.0123),tensor(0.0288),tensor(0.0079),tensor(0.0902),tensor(0.2095),tensor(0.0574),tensor(0.1557),tensor(0.3619),tensor(0.0992)
