,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1635),tensor(0.3400),tensor(0.1076),tensor(0.2115),tensor(0.4400),tensor(0.1392)
1,tensor(0.2739),tensor(0.4095),tensor(0.2057),tensor(0.0577),tensor(0.0865),tensor(0.0433),tensor(0.1338),tensor(0.2000),tensor(0.1005),tensor(0.1975),tensor(0.2952),tensor(0.1483)
2,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0452),tensor(0.0673),tensor(0.0340),tensor(0.1538),tensor(0.2286),tensor(0.1159),tensor(0.2115),tensor(0.3143),tensor(0.1594)
3,tensor(0.3918),tensor(0.5534),tensor(0.3032),tensor(0.1453),tensor(0.2059),tensor(0.1123),tensor(0.2062),tensor(0.2913),tensor(0.1596),tensor(0.2405),tensor(0.3398),tensor(0.1862)
4,tensor(0.3095),tensor(0.6204),tensor(0.2062),tensor(0.1114),tensor(0.2243),tensor(0.0741),tensor(0.2079),tensor(0.4167),tensor(0.1385),tensor(0.2494),tensor(0.5000),tensor(0.1662)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0451),tensor(0.0571),tensor(0.0373),tensor(0.1642),tensor(0.2075),tensor(0.1358),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3369),tensor(0.4653),tensor(0.2640),tensor(0.0866),tensor(0.1200),tensor(0.0678),tensor(0.1720),tensor(0.2376),tensor(0.1348),tensor(0.2366),tensor(0.3267),tensor(0.1854)
7,tensor(0.3836),tensor(0.5185),tensor(0.3043),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1644),tensor(0.2222),tensor(0.1304),tensor(0.2260),tensor(0.3056),tensor(0.1793)
8,tensor(0.2292),tensor(0.3922),tensor(0.1619),tensor(0.0403),tensor(0.0693),tensor(0.0285),tensor(0.1146),tensor(0.1961),tensor(0.0810),tensor(0.1719),tensor(0.2941),tensor(0.1215)
9,tensor(0.2793),tensor(0.5000),tensor(0.1938),tensor(0.0702),tensor(0.1261),tensor(0.0486),tensor(0.1596),tensor(0.2857),tensor(0.1107),tensor(0.1895),tensor(0.3393),tensor(0.1315)
10,tensor(0.2246),tensor(0.4815),tensor(0.1465),tensor(0.0477),tensor(0.1028),tensor(0.0311),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1457),tensor(0.1782),tensor(0.1233),tensor(0.1700),tensor(0.2079),tensor(0.1438)
12,tensor(0.3104),tensor(0.5495),tensor(0.2163),tensor(0.0818),tensor(0.1455),tensor(0.0569),tensor(0.1679),tensor(0.2973),tensor(0.1170),tensor(0.2341),tensor(0.4144),tensor(0.1631)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2404),tensor(0.4563),tensor(0.1632),tensor(0.0411),tensor(0.0784),tensor(0.0279),tensor(0.1483),tensor(0.2816),tensor(0.1007),tensor(0.2251),tensor(0.4272),tensor(0.1528)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1425),tensor(0.2929),tensor(0.0942),tensor(0.1474),tensor(0.3030),tensor(0.0974)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2235),tensor(0.3423),tensor(0.1659),tensor(0.0237),tensor(0.0364),tensor(0.0175),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.2000),tensor(0.3063),tensor(0.1485)
18,tensor(0.4264),tensor(0.4825),tensor(0.3819),tensor(0.1328),tensor(0.1504),tensor(0.1189),tensor(0.2016),tensor(0.2281),tensor(0.1806),tensor(0.3411),tensor(0.3860),tensor(0.3056)
19,tensor(0.2681),tensor(0.5625),tensor(0.1760),tensor(0.0983),tensor(0.2072),tensor(0.0644),tensor(0.1362),tensor(0.2857),tensor(0.0894),tensor(0.1872),tensor(0.3929),tensor(0.1229)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2487),tensor(0.4196),tensor(0.1767),tensor(0.0479),tensor(0.0811),tensor(0.0340),tensor(0.1323),tensor(0.2232),tensor(0.0940),tensor(0.1587),tensor(0.2679),tensor(0.1128)
22,tensor(0.3153),tensor(0.5981),tensor(0.2140),tensor(0.0842),tensor(0.1604),tensor(0.0570),tensor(0.1527),tensor(0.2897),tensor(0.1037),tensor(0.2512),tensor(0.4766),tensor(0.1706)
23,tensor(0.3306),tensor(0.5000),tensor(0.2470),tensor(0.0708),tensor(0.1074),tensor(0.0528),tensor(0.1843),tensor(0.2787),tensor(0.1377),tensor(0.2493),tensor(0.3770),tensor(0.1862)
24,tensor(0.2207),tensor(0.6038),tensor(0.1350),tensor(0.0450),tensor(0.1238),tensor(0.0275),tensor(0.1310),tensor(0.3585),tensor(0.0802),tensor(0.1690),tensor(0.4623),tensor(0.1034)
