,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6200),tensor(0.2279),tensor(0.1351),tensor(0.2525),tensor(0.0923),tensor(0.1720),tensor(0.3200),tensor(0.1176),tensor(0.2043),tensor(0.3800),tensor(0.1397)
1,tensor(0.2898),tensor(0.3905),tensor(0.2303),tensor(0.0498),tensor(0.0673),tensor(0.0395),tensor(0.1343),tensor(0.1810),tensor(0.1067),tensor(0.1908),tensor(0.2571),tensor(0.1517)
2,tensor(0.3915),tensor(0.5238),tensor(0.3125),tensor(0.1075),tensor(0.1442),tensor(0.0857),tensor(0.2064),tensor(0.2762),tensor(0.1648),tensor(0.2278),tensor(0.3048),tensor(0.1818)
3,tensor(0.4188),tensor(0.5631),tensor(0.3333),tensor(0.1891),tensor(0.2549),tensor(0.1503),tensor(0.2527),tensor(0.3398),tensor(0.2011),tensor(0.2816),tensor(0.3786),tensor(0.2241)
4,tensor(0.3597),tensor(0.6111),tensor(0.2548),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1744),tensor(0.2963),tensor(0.1236),tensor(0.2125),tensor(0.3611),tensor(0.1506)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2087),tensor(0.2264),tensor(0.1935)
6,tensor(0.3361),tensor(0.3960),tensor(0.2920),tensor(0.1017),tensor(0.1200),tensor(0.0882),tensor(0.1933),tensor(0.2277),tensor(0.1679),tensor(0.2437),tensor(0.2871),tensor(0.2117)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1011),tensor(0.1308),tensor(0.0824),tensor(0.2079),tensor(0.2685),tensor(0.1696),tensor(0.2652),tensor(0.3426),tensor(0.2164)
8,tensor(0.3448),tensor(0.4902),tensor(0.2660),tensor(0.1042),tensor(0.1485),tensor(0.0802),tensor(0.1724),tensor(0.2451),tensor(0.1330),tensor(0.2621),tensor(0.3725),tensor(0.2021)
9,tensor(0.2741),tensor(0.4821),tensor(0.1915),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1371),tensor(0.2411),tensor(0.0957),tensor(0.1827),tensor(0.3214),tensor(0.1277)
10,tensor(0.2903),tensor(0.5000),tensor(0.2045),tensor(0.0703),tensor(0.1215),tensor(0.0494),tensor(0.1290),tensor(0.2222),tensor(0.0909),tensor(0.2419),tensor(0.4167),tensor(0.1705)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1519),tensor(0.1782),tensor(0.1324),tensor(0.1772),tensor(0.2079),tensor(0.1544)
12,tensor(0.2986),tensor(0.4775),tensor(0.2172),tensor(0.0510),tensor(0.0818),tensor(0.0370),tensor(0.1577),tensor(0.2523),tensor(0.1148),tensor(0.1972),tensor(0.3153),tensor(0.1434)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1564),tensor(0.2500),tensor(0.1137),tensor(0.1694),tensor(0.2708),tensor(0.1232)
14,tensor(0.3179),tensor(0.4660),tensor(0.2412),tensor(0.0467),tensor(0.0686),tensor(0.0354),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2119),tensor(0.3107),tensor(0.1608)
15,tensor(0.2263),tensor(0.3737),tensor(0.1623),tensor(0.0431),tensor(0.0714),tensor(0.0308),tensor(0.1529),tensor(0.2525),tensor(0.1096),tensor(0.1835),tensor(0.3030),tensor(0.1316)
16,tensor(0.3058),tensor(0.3458),tensor(0.2741),tensor(0.0417),tensor(0.0472),tensor(0.0373),tensor(0.1653),tensor(0.1869),tensor(0.1481),tensor(0.1901),tensor(0.2150),tensor(0.1704)
17,tensor(0.3551),tensor(0.4414),tensor(0.2970),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1522),tensor(0.1892),tensor(0.1273),tensor(0.2681),tensor(0.3333),tensor(0.2242)
