,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3268),tensor(0.6700),tensor(0.2161),tensor(0.1324),tensor(0.2727),tensor(0.0874),tensor(0.1659),tensor(0.3400),tensor(0.1097),tensor(0.2146),tensor(0.4400),tensor(0.1419)
1,tensor(0.3077),tensor(0.4381),tensor(0.2371),tensor(0.0606),tensor(0.0865),tensor(0.0466),tensor(0.1538),tensor(0.2190),tensor(0.1186),tensor(0.2074),tensor(0.2952),tensor(0.1598)
2,tensor(0.4055),tensor(0.5619),tensor(0.3172),tensor(0.0692),tensor(0.0962),tensor(0.0541),tensor(0.2062),tensor(0.2857),tensor(0.1613),tensor(0.2131),tensor(0.2952),tensor(0.1667)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.3360),tensor(0.5926),tensor(0.2344),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.2362),tensor(0.4167),tensor(0.1648),tensor(0.2782),tensor(0.4907),tensor(0.1941)
5,tensor(0.2533),tensor(0.2736),tensor(0.2358),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1572),tensor(0.1698),tensor(0.1463),tensor(0.1834),tensor(0.1981),tensor(0.1707)
6,tensor(0.3077),tensor(0.3564),tensor(0.2707),tensor(0.0862),tensor(0.1000),tensor(0.0758),tensor(0.1709),tensor(0.1980),tensor(0.1504),tensor(0.2393),tensor(0.2772),tensor(0.2105)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.0828),tensor(0.1121),tensor(0.0656),tensor(0.1918),tensor(0.2593),tensor(0.1522),tensor(0.2329),tensor(0.3148),tensor(0.1848)
8,tensor(0.3401),tensor(0.4902),tensor(0.2604),tensor(0.1027),tensor(0.1485),tensor(0.0785),tensor(0.1701),tensor(0.2451),tensor(0.1302),tensor(0.2653),tensor(0.3824),tensor(0.2031)
9,tensor(0.2759),tensor(0.5000),tensor(0.1905),tensor(0.0545),tensor(0.0991),tensor(0.0375),tensor(0.1379),tensor(0.2500),tensor(0.0952),tensor(0.2118),tensor(0.3839),tensor(0.1463)
10,tensor(0.2302),tensor(0.4444),tensor(0.1553),tensor(0.0530),tensor(0.1028),tensor(0.0357),tensor(0.1199),tensor(0.2315),tensor(0.0809),tensor(0.1918),tensor(0.3704),tensor(0.1294)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2672),tensor(0.3069),tensor(0.2366)
12,tensor(0.2788),tensor(0.4685),tensor(0.1985),tensor(0.0539),tensor(0.0909),tensor(0.0383),tensor(0.1501),tensor(0.2523),tensor(0.1069),tensor(0.2038),tensor(0.3423),tensor(0.1450)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2553),tensor(0.4660),tensor(0.1758),tensor(0.0374),tensor(0.0686),tensor(0.0257),tensor(0.1383),tensor(0.2524),tensor(0.0952),tensor(0.2234),tensor(0.4078),tensor(0.1538)
15,tensor(0.2384),tensor(0.4141),tensor(0.1673),tensor(0.0585),tensor(0.1020),tensor(0.0410),tensor(0.1570),tensor(0.2727),tensor(0.1102),tensor(0.1686),tensor(0.2929),tensor(0.1184)
16,tensor(0.3409),tensor(0.4206),tensor(0.2866),tensor(0.0534),tensor(0.0660),tensor(0.0449),tensor(0.1818),tensor(0.2243),tensor(0.1529),tensor(0.2348),tensor(0.2897),tensor(0.1975)
17,tensor(0.2752),tensor(0.4054),tensor(0.2083),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1346),tensor(0.1982),tensor(0.1019),tensor(0.2080),tensor(0.3063),tensor(0.1574)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2137),tensor(0.2193),tensor(0.2083),tensor(0.2735),tensor(0.2807),tensor(0.2667)
19,tensor(0.2965),tensor(0.5268),tensor(0.2063),tensor(0.1010),tensor(0.1802),tensor(0.0702),tensor(0.1608),tensor(0.2857),tensor(0.1119),tensor(0.2312),tensor(0.4107),tensor(0.1608)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3115),tensor(0.4464),tensor(0.2392),tensor(0.0690),tensor(0.0991),tensor(0.0529),tensor(0.1433),tensor(0.2054),tensor(0.1100),tensor(0.2181),tensor(0.3125),tensor(0.1675)
22,tensor(0.3388),tensor(0.5794),tensor(0.2394),tensor(0.0824),tensor(0.1415),tensor(0.0581),tensor(0.1585),tensor(0.2710),tensor(0.1120),tensor(0.2678),tensor(0.4579),tensor(0.1892)
23,tensor(0.3537),tensor(0.4754),tensor(0.2816),tensor(0.0798),tensor(0.1074),tensor(0.0634),tensor(0.1890),tensor(0.2541),tensor(0.1505),tensor(0.3171),tensor(0.4262),tensor(0.2524)
24,tensor(0.2286),tensor(0.6038),tensor(0.1410),tensor(0.0538),tensor(0.1429),tensor(0.0331),tensor(0.1286),tensor(0.3396),tensor(0.0793),tensor(0.1571),tensor(0.4151),tensor(0.0969)
25,tensor(0.3021),tensor(0.6339),tensor(0.1983),tensor(0.0812),tensor(0.1712),tensor(0.0532),tensor(0.1702),tensor(0.3571),tensor(0.1117),tensor(0.2340),tensor(0.4911),tensor(0.1536)
26,tensor(0.2634),tensor(0.5517),tensor(0.1730),tensor(0.0785),tensor(0.1652),tensor(0.0515),tensor(0.1523),tensor(0.3190),tensor(0.1000),tensor(0.1770),tensor(0.3707),tensor(0.1162)
27,tensor(0.2689),tensor(0.6514),tensor(0.1695),tensor(0.0875),tensor(0.2130),tensor(0.0550),tensor(0.1553),tensor(0.3761),tensor(0.0979),tensor(0.2083),tensor(0.5046),tensor(0.1313)
28,tensor(0.3077),tensor(0.5405),tensor(0.2151),tensor(0.0773),tensor(0.1364),tensor(0.0540),tensor(0.1590),tensor(0.2793),tensor(0.1111),tensor(0.1897),tensor(0.3333),tensor(0.1326)
29,tensor(0.2759),tensor(0.6071),tensor(0.1785),tensor(0.1059),tensor(0.2342),tensor(0.0684),tensor(0.1542),tensor(0.3393),tensor(0.0997),tensor(0.2353),tensor(0.5179),tensor(0.1522)
30,tensor(0.3129),tensor(0.6161),tensor(0.2097),tensor(0.0592),tensor(0.1171),tensor(0.0396),tensor(0.1769),tensor(0.3482),tensor(0.1185),tensor(0.2721),tensor(0.5357),tensor(0.1824)
31,tensor(0.1295),tensor(0.3619),tensor(0.0788),tensor(0.0137),tensor(0.0385),tensor(0.0083),tensor(0.0784),tensor(0.2190),tensor(0.0477),tensor(0.1158),tensor(0.3238),tensor(0.0705)
32,tensor(0.2500),tensor(0.4286),tensor(0.1765),tensor(0.0447),tensor(0.0769),tensor(0.0315),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.1667),tensor(0.2857),tensor(0.1176)
33,tensor(0.2236),tensor(0.5392),tensor(0.1410),tensor(0.0531),tensor(0.1287),tensor(0.0334),tensor(0.1138),tensor(0.2745),tensor(0.0718),tensor(0.1789),tensor(0.4314),tensor(0.1128)
34,tensor(0.2667),tensor(0.5000),tensor(0.1818),tensor(0.0739),tensor(0.1391),tensor(0.0503),tensor(0.1425),tensor(0.2672),tensor(0.0972),tensor(0.2115),tensor(0.3966),tensor(0.1442)
35,tensor(0.2111),tensor(0.4200),tensor(0.1409),tensor(0.0404),tensor(0.0808),tensor(0.0269),tensor(0.1156),tensor(0.2300),tensor(0.0772),tensor(0.1357),tensor(0.2700),tensor(0.0906)
36,tensor(0.1976),tensor(0.4537),tensor(0.1263),tensor(0.0445),tensor(0.1028),tensor(0.0284),tensor(0.1210),tensor(0.2778),tensor(0.0773),tensor(0.1492),tensor(0.3426),tensor(0.0954)
37,tensor(0.2974),tensor(0.5345),tensor(0.2060),tensor(0.0916),tensor(0.1652),tensor(0.0633),tensor(0.1583),tensor(0.2845),tensor(0.1096),tensor(0.2254),tensor(0.4052),tensor(0.1561)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.3376),tensor(0.4649),tensor(0.2650),tensor(0.1090),tensor(0.1504),tensor(0.0854),tensor(0.1592),tensor(0.2193),tensor(0.1250),tensor(0.2739),tensor(0.3772),tensor(0.2150)
40,tensor(0.2520),tensor(0.5714),tensor(0.1616),tensor(0.0514),tensor(0.1171),tensor(0.0329),tensor(0.1299),tensor(0.2946),tensor(0.0833),tensor(0.1850),tensor(0.4196),tensor(0.1187)
41,tensor(0.1629),tensor(0.2522),tensor(0.1203),tensor(0.0056),tensor(0.0088),tensor(0.0042),tensor(0.1067),tensor(0.1652),tensor(0.0788),tensor(0.1573),tensor(0.2435),tensor(0.1162)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1199),tensor(0.1964),tensor(0.0863)
43,tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1372),tensor(0.1863),tensor(0.1086)
44,tensor(0.1655),tensor(0.3136),tensor(0.1125),tensor(0.0045),tensor(0.0085),tensor(0.0030),tensor(0.0984),tensor(0.1864),tensor(0.0669),tensor(0.1566),tensor(0.2966),tensor(0.1064)
45,tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0833),tensor(0.1560),tensor(0.0569),tensor(0.1275),tensor(0.2385),tensor(0.0870)
46,tensor(0.1957),tensor(0.2712),tensor(0.1531),tensor(0.0246),tensor(0.0342),tensor(0.0192),tensor(0.1101),tensor(0.1525),tensor(0.0861),tensor(0.1774),tensor(0.2458),tensor(0.1388)
47,tensor(0.1804),tensor(0.3036),tensor(0.1283),tensor(0.0053),tensor(0.0090),tensor(0.0038),tensor(0.1167),tensor(0.1964),tensor(0.0830),tensor(0.1645),tensor(0.2768),tensor(0.1170)
