,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1635),tensor(0.3400),tensor(0.1076),tensor(0.2115),tensor(0.4400),tensor(0.1392)
1,tensor(0.2739),tensor(0.4095),tensor(0.2057),tensor(0.0577),tensor(0.0865),tensor(0.0433),tensor(0.1401),tensor(0.2095),tensor(0.1053),tensor(0.2166),tensor(0.3238),tensor(0.1627)
2,tensor(0.3268),tensor(0.4762),tensor(0.2488),tensor(0.0592),tensor(0.0865),tensor(0.0450),tensor(0.1307),tensor(0.1905),tensor(0.0995),tensor(0.2288),tensor(0.3333),tensor(0.1741)
3,tensor(0.3918),tensor(0.5534),tensor(0.3032),tensor(0.1453),tensor(0.2059),tensor(0.1123),tensor(0.2062),tensor(0.2913),tensor(0.1596),tensor(0.2405),tensor(0.3398),tensor(0.1862)
4,tensor(0.2755),tensor(0.5370),tensor(0.1853),tensor(0.0477),tensor(0.0935),tensor(0.0321),tensor(0.1188),tensor(0.2315),tensor(0.0799),tensor(0.1710),tensor(0.3333),tensor(0.1150)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1382),tensor(0.1604),tensor(0.1214),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3380),tensor(0.4752),tensor(0.2623),tensor(0.0922),tensor(0.1300),tensor(0.0714),tensor(0.1479),tensor(0.2079),tensor(0.1148),tensor(0.2183),tensor(0.3069),tensor(0.1694)
7,tensor(0.3836),tensor(0.5185),tensor(0.3043),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1575),tensor(0.2130),tensor(0.1250),tensor(0.2397),tensor(0.3241),tensor(0.1902)
8,tensor(0.2292),tensor(0.3922),tensor(0.1619),tensor(0.0403),tensor(0.0693),tensor(0.0285),tensor(0.1146),tensor(0.1961),tensor(0.0810),tensor(0.1547),tensor(0.2647),tensor(0.1093)
9,tensor(0.2457),tensor(0.4464),tensor(0.1695),tensor(0.0543),tensor(0.0991),tensor(0.0374),tensor(0.1425),tensor(0.2589),tensor(0.0983),tensor(0.1720),tensor(0.3125),tensor(0.1186)
10,tensor(0.2246),tensor(0.4815),tensor(0.1465),tensor(0.0477),tensor(0.1028),tensor(0.0311),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.2058),tensor(0.2475),tensor(0.1761),tensor(0.2469),tensor(0.2970),tensor(0.2113)
12,tensor(0.2997),tensor(0.5225),tensor(0.2101),tensor(0.0779),tensor(0.1364),tensor(0.0545),tensor(0.1705),tensor(0.2973),tensor(0.1196),tensor(0.2377),tensor(0.4144),tensor(0.1667)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2404),tensor(0.4563),tensor(0.1632),tensor(0.0411),tensor(0.0784),tensor(0.0279),tensor(0.1483),tensor(0.2816),tensor(0.1007),tensor(0.2251),tensor(0.4272),tensor(0.1528)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1425),tensor(0.2929),tensor(0.0942),tensor(0.1474),tensor(0.3030),tensor(0.0974)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1168),tensor(0.1589),tensor(0.0924)
17,tensor(0.2485),tensor(0.3784),tensor(0.1850),tensor(0.0357),tensor(0.0545),tensor(0.0265),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.2249),tensor(0.3423),tensor(0.1674)
18,tensor(0.4264),tensor(0.4825),tensor(0.3819),tensor(0.1328),tensor(0.1504),tensor(0.1189),tensor(0.2016),tensor(0.2281),tensor(0.1806),tensor(0.3411),tensor(0.3860),tensor(0.3056)
19,tensor(0.2681),tensor(0.5625),tensor(0.1760),tensor(0.0983),tensor(0.2072),tensor(0.0644),tensor(0.1362),tensor(0.2857),tensor(0.0894),tensor(0.1787),tensor(0.3750),tensor(0.1173)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2649),tensor(0.4375),tensor(0.1899),tensor(0.0598),tensor(0.0991),tensor(0.0428),tensor(0.1514),tensor(0.2500),tensor(0.1085),tensor(0.1622),tensor(0.2679),tensor(0.1163)
22,tensor(0.3153),tensor(0.5981),tensor(0.2140),tensor(0.0842),tensor(0.1604),tensor(0.0570),tensor(0.1527),tensor(0.2897),tensor(0.1037),tensor(0.2611),tensor(0.4953),tensor(0.1773)
23,tensor(0.3260),tensor(0.4836),tensor(0.2458),tensor(0.0667),tensor(0.0992),tensor(0.0502),tensor(0.1713),tensor(0.2541),tensor(0.1292),tensor(0.2376),tensor(0.3525),tensor(0.1792)
24,tensor(0.2260),tensor(0.6226),tensor(0.1381),tensor(0.0515),tensor(0.1429),tensor(0.0314),tensor(0.1336),tensor(0.3679),tensor(0.0816),tensor(0.1678),tensor(0.4623),tensor(0.1025)
25,tensor(0.2725),tensor(0.5804),tensor(0.1781),tensor(0.0505),tensor(0.1081),tensor(0.0330),tensor(0.1216),tensor(0.2589),tensor(0.0795),tensor(0.2096),tensor(0.4464),tensor(0.1370)
26,tensor(0.2305),tensor(0.5345),tensor(0.1469),tensor(0.0522),tensor(0.1217),tensor(0.0333),tensor(0.1190),tensor(0.2759),tensor(0.0758),tensor(0.1524),tensor(0.3534),tensor(0.0972)
27,tensor(0.2067),tensor(0.6789),tensor(0.1219),tensor(0.0700),tensor(0.2315),tensor(0.0413),tensor(0.0978),tensor(0.3211),tensor(0.0577),tensor(0.1676),tensor(0.5505),tensor(0.0988)
28,tensor(0.2607),tensor(0.5225),tensor(0.1737),tensor(0.0632),tensor(0.1273),tensor(0.0420),tensor(0.1438),tensor(0.2883),tensor(0.0958),tensor(0.1978),tensor(0.3964),tensor(0.1317)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0723),tensor(0.1892),tensor(0.0447),tensor(0.1166),tensor(0.3036),tensor(0.0722),tensor(0.1852),tensor(0.4821),tensor(0.1146)
30,tensor(0.2500),tensor(0.5714),tensor(0.1600),tensor(0.0510),tensor(0.1171),tensor(0.0326),tensor(0.1562),tensor(0.3571),tensor(0.1000),tensor(0.2344),tensor(0.5357),tensor(0.1500)
31,tensor(0.1831),tensor(0.4857),tensor(0.1128),tensor(0.0144),tensor(0.0385),tensor(0.0089),tensor(0.0934),tensor(0.2476),tensor(0.0575),tensor(0.1616),tensor(0.4286),tensor(0.0996)
32,tensor(0.2145),tensor(0.4381),tensor(0.1420),tensor(0.0468),tensor(0.0962),tensor(0.0310),tensor(0.1166),tensor(0.2381),tensor(0.0772),tensor(0.1865),tensor(0.3810),tensor(0.1235)
33,tensor(0.1932),tensor(0.5294),tensor(0.1182),tensor(0.0431),tensor(0.1188),tensor(0.0263),tensor(0.1073),tensor(0.2941),tensor(0.0656),tensor(0.1574),tensor(0.4314),tensor(0.0963)
34,tensor(0.2612),tensor(0.5259),tensor(0.1738),tensor(0.0688),tensor(0.1391),tensor(0.0457),tensor(0.1585),tensor(0.3190),tensor(0.1054),tensor(0.1799),tensor(0.3621),tensor(0.1197)
35,tensor(0.2085),tensor(0.4400),tensor(0.1366),tensor(0.0381),tensor(0.0808),tensor(0.0249),tensor(0.1185),tensor(0.2500),tensor(0.0776),tensor(0.1517),tensor(0.3200),tensor(0.0994)
36,tensor(0.1934),tensor(0.4907),tensor(0.1205),tensor(0.0440),tensor(0.1121),tensor(0.0273),tensor(0.1058),tensor(0.2685),tensor(0.0659),tensor(0.1496),tensor(0.3796),tensor(0.0932)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1519),tensor(0.3103),tensor(0.1006),tensor(0.2405),tensor(0.4914),tensor(0.1592)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.2849),tensor(0.4298),tensor(0.2130),tensor(0.0760),tensor(0.1150),tensor(0.0568),tensor(0.1570),tensor(0.2368),tensor(0.1174),tensor(0.2209),tensor(0.3333),tensor(0.1652)
40,tensor(0.2199),tensor(0.5536),tensor(0.1372),tensor(0.0391),tensor(0.0991),tensor(0.0244),tensor(0.1206),tensor(0.3036),tensor(0.0752),tensor(0.1560),tensor(0.3929),tensor(0.0973)
41,tensor(0.1474),tensor(0.2435),tensor(0.1057),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0947),tensor(0.1565),tensor(0.0679),tensor(0.1421),tensor(0.2348),tensor(0.1019)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1026),tensor(0.1786),tensor(0.0719)
43,tensor(0.1524),tensor(0.2451),tensor(0.1106),tensor(0.),tensor(0.),tensor(0.),tensor(0.0793),tensor(0.1275),tensor(0.0575),tensor(0.0915),tensor(0.1471),tensor(0.0664)
44,tensor(0.1528),tensor(0.2966),tensor(0.1029),tensor(0.0044),tensor(0.0085),tensor(0.0029),tensor(0.0873),tensor(0.1695),tensor(0.0588),tensor(0.1441),tensor(0.2797),tensor(0.0971)
45,tensor(0.1474),tensor(0.2752),tensor(0.1007),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0885),tensor(0.1651),tensor(0.0604),tensor(0.1179),tensor(0.2202),tensor(0.0805)
46,tensor(0.2080),tensor(0.2881),tensor(0.1627),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1162),tensor(0.1610),tensor(0.0909),tensor(0.1590),tensor(0.2203),tensor(0.1244)
47,tensor(0.1741),tensor(0.3125),tensor(0.1207),tensor(0.0050),tensor(0.0090),tensor(0.0035),tensor(0.1244),tensor(0.2232),tensor(0.0862),tensor(0.1542),tensor(0.2768),tensor(0.1069)
