,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1449),tensor(0.3030),tensor(0.0952),tensor(0.1731),tensor(0.3600),tensor(0.1139),tensor(0.2019),tensor(0.4200),tensor(0.1329)
1,tensor(0.2576),tensor(0.3619),tensor(0.2000),tensor(0.0410),tensor(0.0577),tensor(0.0317),tensor(0.1288),tensor(0.1810),tensor(0.1000),tensor(0.1831),tensor(0.2571),tensor(0.1421)
2,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.1068),tensor(0.1442),tensor(0.0847),tensor(0.1555),tensor(0.2095),tensor(0.1236),tensor(0.2332),tensor(0.3143),tensor(0.1854)
3,tensor(0.4301),tensor(0.5825),tensor(0.3409),tensor(0.1805),tensor(0.2451),tensor(0.1429),tensor(0.2366),tensor(0.3204),tensor(0.1875),tensor(0.2079),tensor(0.2816),tensor(0.1648)
4,tensor(0.3192),tensor(0.5926),tensor(0.2184),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1746),tensor(0.3241),tensor(0.1195),tensor(0.1995),tensor(0.3704),tensor(0.1365)
5,tensor(0.2979),tensor(0.3302),tensor(0.2713),tensor(0.0515),tensor(0.0571),tensor(0.0469),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2213),tensor(0.2453),tensor(0.2016)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1851),tensor(0.2574),tensor(0.1444),tensor(0.2135),tensor(0.2970),tensor(0.1667)
7,tensor(0.3942),tensor(0.5000),tensor(0.3253),tensor(0.0588),tensor(0.0748),tensor(0.0485),tensor(0.1825),tensor(0.2315),tensor(0.1506),tensor(0.2409),tensor(0.3056),tensor(0.1988)
8,tensor(0.2579),tensor(0.4412),tensor(0.1822),tensor(0.0576),tensor(0.0990),tensor(0.0407),tensor(0.1490),tensor(0.2549),tensor(0.1053),tensor(0.2235),tensor(0.3824),tensor(0.1579)
9,tensor(0.2808),tensor(0.5089),tensor(0.1939),tensor(0.0594),tensor(0.1081),tensor(0.0410),tensor(0.1478),tensor(0.2679),tensor(0.1020),tensor(0.1921),tensor(0.3482),tensor(0.1327)
10,tensor(0.2660),tensor(0.4630),tensor(0.1866),tensor(0.0588),tensor(0.1028),tensor(0.0412),tensor(0.1330),tensor(0.2315),tensor(0.0933),tensor(0.1968),tensor(0.3426),tensor(0.1381)
11,tensor(0.3033),tensor(0.3663),tensor(0.2587),tensor(0.0661),tensor(0.0800),tensor(0.0563),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1885),tensor(0.2277),tensor(0.1608)
12,tensor(0.3136),tensor(0.5495),tensor(0.2194),tensor(0.0724),tensor(0.1273),tensor(0.0505),tensor(0.1542),tensor(0.2703),tensor(0.1079),tensor(0.1902),tensor(0.3333),tensor(0.1331)
13,tensor(0.2985),tensor(0.5208),tensor(0.2092),tensor(0.0420),tensor(0.0737),tensor(0.0294),tensor(0.1552),tensor(0.2708),tensor(0.1088),tensor(0.1970),tensor(0.3438),tensor(0.1381)
14,tensor(0.2797),tensor(0.3883),tensor(0.2186),tensor(0.0423),tensor(0.0588),tensor(0.0330),tensor(0.1469),tensor(0.2039),tensor(0.1148),tensor(0.1538),tensor(0.2136),tensor(0.1202)
15,tensor(0.2244),tensor(0.3535),tensor(0.1643),tensor(0.0452),tensor(0.0714),tensor(0.0330),tensor(0.1538),tensor(0.2424),tensor(0.1127),tensor(0.1795),tensor(0.2828),tensor(0.1315)
16,tensor(0.2671),tensor(0.3458),tensor(0.2176),tensor(0.0436),tensor(0.0566),tensor(0.0355),tensor(0.1372),tensor(0.1776),tensor(0.1118),tensor(0.1805),tensor(0.2336),tensor(0.1471)
17,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0404),tensor(0.0545),tensor(0.0321),tensor(0.1538),tensor(0.2072),tensor(0.1223),tensor(0.2341),tensor(0.3153),tensor(0.1862)
