,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3268),tensor(0.6700),tensor(0.2161),tensor(0.1324),tensor(0.2727),tensor(0.0874),tensor(0.1659),tensor(0.3400),tensor(0.1097),tensor(0.2146),tensor(0.4400),tensor(0.1419)
1,tensor(0.2866),tensor(0.4286),tensor(0.2153),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1720),tensor(0.2571),tensor(0.1292),tensor(0.2038),tensor(0.3048),tensor(0.1531)
2,tensor(0.3986),tensor(0.5333),tensor(0.3182),tensor(0.0789),tensor(0.1058),tensor(0.0629),tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.2491),tensor(0.3333),tensor(0.1989)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.3529),tensor(0.6389),tensor(0.2438),tensor(0.1285),tensor(0.2336),tensor(0.0887),tensor(0.2353),tensor(0.4259),tensor(0.1625),tensor(0.2506),tensor(0.4537),tensor(0.1731)
5,tensor(0.2929),tensor(0.3302),tensor(0.2632),tensor(0.0253),tensor(0.0286),tensor(0.0227),tensor(0.1506),tensor(0.1698),tensor(0.1353),tensor(0.2092),tensor(0.2358),tensor(0.1880)
6,tensor(0.3013),tensor(0.3564),tensor(0.2609),tensor(0.0759),tensor(0.0900),tensor(0.0657),tensor(0.1506),tensor(0.1782),tensor(0.1304),tensor(0.2259),tensor(0.2673),tensor(0.1957)
7,tensor(0.3862),tensor(0.5185),tensor(0.3077),tensor(0.0694),tensor(0.0935),tensor(0.0552),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2345),tensor(0.3148),tensor(0.1868)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1688),tensor(0.2549),tensor(0.1262),tensor(0.2403),tensor(0.3627),tensor(0.1796)
9,tensor(0.2550),tensor(0.4554),tensor(0.1771),tensor(0.0452),tensor(0.0811),tensor(0.0314),tensor(0.1550),tensor(0.2768),tensor(0.1076),tensor(0.1900),tensor(0.3393),tensor(0.1319)
10,tensor(0.2417),tensor(0.4722),tensor(0.1624),tensor(0.0571),tensor(0.1121),tensor(0.0383),tensor(0.1185),tensor(0.2315),tensor(0.0796),tensor(0.1991),tensor(0.3889),tensor(0.1338)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.2069),tensor(0.2376),tensor(0.1832),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.3181),tensor(0.5315),tensor(0.2269),tensor(0.0813),tensor(0.1364),tensor(0.0579),tensor(0.1887),tensor(0.3153),tensor(0.1346),tensor(0.2426),tensor(0.4054),tensor(0.1731)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2384),tensor(0.4141),tensor(0.1673),tensor(0.0585),tensor(0.1020),tensor(0.0410),tensor(0.1628),tensor(0.2828),tensor(0.1143),tensor(0.1570),tensor(0.2727),tensor(0.1102)
16,tensor(0.3071),tensor(0.3645),tensor(0.2653),tensor(0.0317),tensor(0.0377),tensor(0.0274),tensor(0.1890),tensor(0.2243),tensor(0.1633),tensor(0.2520),tensor(0.2991),tensor(0.2177)
17,tensor(0.2752),tensor(0.4054),tensor(0.2083),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1346),tensor(0.1982),tensor(0.1019),tensor(0.2080),tensor(0.3063),tensor(0.1574)
18,tensor(0.4597),tensor(0.5000),tensor(0.4254),tensor(0.1626),tensor(0.1770),tensor(0.1504),tensor(0.1935),tensor(0.2105),tensor(0.1791),tensor(0.2823),tensor(0.3070),tensor(0.2612)
19,tensor(0.2965),tensor(0.5268),tensor(0.2063),tensor(0.1010),tensor(0.1802),tensor(0.0702),tensor(0.1608),tensor(0.2857),tensor(0.1119),tensor(0.2312),tensor(0.4107),tensor(0.1608)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.2931),tensor(0.4554),tensor(0.2161),tensor(0.0694),tensor(0.1081),tensor(0.0511),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.1954),tensor(0.3036),tensor(0.1441)
22,tensor(0.3388),tensor(0.5794),tensor(0.2394),tensor(0.0824),tensor(0.1415),tensor(0.0581),tensor(0.1585),tensor(0.2710),tensor(0.1120),tensor(0.2678),tensor(0.4579),tensor(0.1892)
23,tensor(0.3537),tensor(0.4754),tensor(0.2816),tensor(0.0798),tensor(0.1074),tensor(0.0634),tensor(0.1829),tensor(0.2459),tensor(0.1456),tensor(0.2927),tensor(0.3934),tensor(0.2330)
24,tensor(0.2304),tensor(0.6226),tensor(0.1413),tensor(0.0560),tensor(0.1524),tensor(0.0343),tensor(0.1431),tensor(0.3868),tensor(0.0878),tensor(0.1675),tensor(0.4528),tensor(0.1028)
25,tensor(0.3021),tensor(0.6339),tensor(0.1983),tensor(0.0812),tensor(0.1712),tensor(0.0532),tensor(0.1617),tensor(0.3393),tensor(0.1061),tensor(0.2340),tensor(0.4911),tensor(0.1536)
26,tensor(0.2471),tensor(0.5431),tensor(0.1599),tensor(0.0669),tensor(0.1478),tensor(0.0433),tensor(0.1451),tensor(0.3190),tensor(0.0939),tensor(0.1569),tensor(0.3448),tensor(0.1015)
27,tensor(0.2610),tensor(0.6789),tensor(0.1616),tensor(0.0850),tensor(0.2222),tensor(0.0525),tensor(0.1411),tensor(0.3670),tensor(0.0873),tensor(0.1975),tensor(0.5138),tensor(0.1223)
28,tensor(0.2976),tensor(0.5495),tensor(0.2040),tensor(0.0735),tensor(0.1364),tensor(0.0503),tensor(0.1561),tensor(0.2883),tensor(0.1070),tensor(0.1951),tensor(0.3604),tensor(0.1338)
29,tensor(0.2745),tensor(0.6250),tensor(0.1759),tensor(0.0984),tensor(0.2252),tensor(0.0630),tensor(0.1451),tensor(0.3304),tensor(0.0930),tensor(0.2118),tensor(0.4821),tensor(0.1357)
30,tensor(0.2814),tensor(0.5804),tensor(0.1857),tensor(0.0522),tensor(0.1081),tensor(0.0344),tensor(0.1688),tensor(0.3482),tensor(0.1114),tensor(0.2468),tensor(0.5089),tensor(0.1629)
31,tensor(0.1295),tensor(0.3619),tensor(0.0788),tensor(0.0137),tensor(0.0385),tensor(0.0083),tensor(0.0784),tensor(0.2190),tensor(0.0477),tensor(0.1158),tensor(0.3238),tensor(0.0705)
32,tensor(0.2507),tensor(0.4286),tensor(0.1772),tensor(0.0448),tensor(0.0769),tensor(0.0316),tensor(0.1504),tensor(0.2571),tensor(0.1063),tensor(0.1727),tensor(0.2952),tensor(0.1220)
33,tensor(0.2236),tensor(0.5392),tensor(0.1410),tensor(0.0571),tensor(0.1386),tensor(0.0360),tensor(0.1138),tensor(0.2745),tensor(0.0718),tensor(0.1707),tensor(0.4118),tensor(0.1077)
34,tensor(0.2804),tensor(0.5172),tensor(0.1923),tensor(0.0798),tensor(0.1478),tensor(0.0547),tensor(0.1402),tensor(0.2586),tensor(0.0962),tensor(0.2150),tensor(0.3966),tensor(0.1474)
35,tensor(0.2273),tensor(0.4500),tensor(0.1520),tensor(0.0508),tensor(0.1010),tensor(0.0339),tensor(0.1364),tensor(0.2700),tensor(0.0912),tensor(0.1465),tensor(0.2900),tensor(0.0980)
36,tensor(0.1977),tensor(0.4815),tensor(0.1244),tensor(0.0420),tensor(0.1028),tensor(0.0264),tensor(0.1103),tensor(0.2685),tensor(0.0694),tensor(0.1293),tensor(0.3148),tensor(0.0813)
37,tensor(0.2974),tensor(0.5345),tensor(0.2060),tensor(0.0916),tensor(0.1652),tensor(0.0633),tensor(0.1583),tensor(0.2845),tensor(0.1096),tensor(0.2254),tensor(0.4052),tensor(0.1561)
38,tensor(0.2500),tensor(0.4706),tensor(0.1702),tensor(0.0733),tensor(0.1386),tensor(0.0498),tensor(0.1875),tensor(0.3529),tensor(0.1277),tensor(0.1562),tensor(0.2941),tensor(0.1064)
39,tensor(0.2997),tensor(0.4561),tensor(0.2232),tensor(0.0870),tensor(0.1327),tensor(0.0647),tensor(0.1556),tensor(0.2368),tensor(0.1159),tensor(0.2421),tensor(0.3684),tensor(0.1803)
40,tensor(0.2520),tensor(0.5714),tensor(0.1616),tensor(0.0514),tensor(0.1171),tensor(0.0329),tensor(0.1378),tensor(0.3125),tensor(0.0884),tensor(0.1811),tensor(0.4107),tensor(0.1162)
41,tensor(0.1585),tensor(0.2522),tensor(0.1155),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.1093),tensor(0.1739),tensor(0.0797),tensor(0.1475),tensor(0.2348),tensor(0.1076)
42,tensor(0.1689),tensor(0.2768),tensor(0.1216),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1199),tensor(0.1964),tensor(0.0863)
43,tensor(0.1661),tensor(0.2255),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1155),tensor(0.1569),tensor(0.0914)
44,tensor(0.1651),tensor(0.3051),tensor(0.1132),tensor(0.0046),tensor(0.0085),tensor(0.0032),tensor(0.0917),tensor(0.1695),tensor(0.0629),tensor(0.1560),tensor(0.2881),tensor(0.1069)
45,tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.0049),tensor(0.0093),tensor(0.0034),tensor(0.0931),tensor(0.1743),tensor(0.0635),tensor(0.1078),tensor(0.2018),tensor(0.0736)
46,tensor(0.1957),tensor(0.2712),tensor(0.1531),tensor(0.0246),tensor(0.0342),tensor(0.0192),tensor(0.1162),tensor(0.1610),tensor(0.0909),tensor(0.1774),tensor(0.2458),tensor(0.1388)
47,tensor(0.1804),tensor(0.3036),tensor(0.1283),tensor(0.0053),tensor(0.0090),tensor(0.0038),tensor(0.1220),tensor(0.2054),tensor(0.0868),tensor(0.1645),tensor(0.2768),tensor(0.1170)
