,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1449),tensor(0.3030),tensor(0.0952),tensor(0.1538),tensor(0.3200),tensor(0.1013),tensor(0.1875),tensor(0.3900),tensor(0.1234)
1,tensor(0.2576),tensor(0.3619),tensor(0.2000),tensor(0.0410),tensor(0.0577),tensor(0.0317),tensor(0.1288),tensor(0.1810),tensor(0.1000),tensor(0.1831),tensor(0.2571),tensor(0.1421)
2,tensor(0.3716),tensor(0.5238),tensor(0.2880),tensor(0.1020),tensor(0.1442),tensor(0.0789),tensor(0.2230),tensor(0.3143),tensor(0.1728),tensor(0.2365),tensor(0.3333),tensor(0.1832)
3,tensor(0.4281),tensor(0.5922),tensor(0.3352),tensor(0.1979),tensor(0.2745),tensor(0.1547),tensor(0.2456),tensor(0.3398),tensor(0.1923),tensor(0.2807),tensor(0.3883),tensor(0.2198)
4,tensor(0.3009),tensor(0.6019),tensor(0.2006),tensor(0.0698),tensor(0.1402),tensor(0.0464),tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.1991),tensor(0.3981),tensor(0.1327)
5,tensor(0.3451),tensor(0.3679),tensor(0.3250),tensor(0.0625),tensor(0.0667),tensor(0.0588),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.2743),tensor(0.2925),tensor(0.2583)
6,tensor(0.3786),tensor(0.5248),tensor(0.2961),tensor(0.0863),tensor(0.1200),tensor(0.0674),tensor(0.1857),tensor(0.2574),tensor(0.1453),tensor(0.2500),tensor(0.3465),tensor(0.1955)
7,tensor(0.4058),tensor(0.5185),tensor(0.3333),tensor(0.0876),tensor(0.1121),tensor(0.0719),tensor(0.1884),tensor(0.2407),tensor(0.1548),tensor(0.2609),tensor(0.3333),tensor(0.2143)
8,tensor(0.2393),tensor(0.4118),tensor(0.1687),tensor(0.0516),tensor(0.0891),tensor(0.0363),tensor(0.1311),tensor(0.2255),tensor(0.0924),tensor(0.1937),tensor(0.3333),tensor(0.1365)
9,tensor(0.2476),tensor(0.4554),tensor(0.1700),tensor(0.0537),tensor(0.0991),tensor(0.0368),tensor(0.1359),tensor(0.2500),tensor(0.0933),tensor(0.1796),tensor(0.3304),tensor(0.1233)
10,tensor(0.2609),tensor(0.4444),tensor(0.1846),tensor(0.0601),tensor(0.1028),tensor(0.0425),tensor(0.1467),tensor(0.2500),tensor(0.1038),tensor(0.2065),tensor(0.3519),tensor(0.1462)
11,tensor(0.3347),tensor(0.4158),tensor(0.2800),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.1992),tensor(0.2475),tensor(0.1667)
12,tensor(0.3246),tensor(0.5586),tensor(0.2288),tensor(0.0842),tensor(0.1455),tensor(0.0593),tensor(0.1675),tensor(0.2883),tensor(0.1181),tensor(0.1990),tensor(0.3423),tensor(0.1402)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1765),tensor(0.3125),tensor(0.1230)
14,tensor(0.2730),tensor(0.4757),tensor(0.1914),tensor(0.0336),tensor(0.0588),tensor(0.0235),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.2284),tensor(0.3981),tensor(0.1602)
15,tensor(0.2271),tensor(0.3636),tensor(0.1651),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1577),tensor(0.2525),tensor(0.1147),tensor(0.1703),tensor(0.2727),tensor(0.1239)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1269),tensor(0.1589),tensor(0.1056),tensor(0.2015),tensor(0.2523),tensor(0.1677)
17,tensor(0.3140),tensor(0.4144),tensor(0.2527),tensor(0.0481),tensor(0.0636),tensor(0.0387),tensor(0.1638),tensor(0.2162),tensor(0.1319),tensor(0.2662),tensor(0.3514),tensor(0.2143)
18,tensor(0.5061),tensor(0.5439),tensor(0.4733),tensor(0.1811),tensor(0.1947),tensor(0.1692),tensor(0.2449),tensor(0.2632),tensor(0.2290),tensor(0.3918),tensor(0.4211),tensor(0.3664)
19,tensor(0.2997),tensor(0.5179),tensor(0.2109),tensor(0.0987),tensor(0.1712),tensor(0.0693),tensor(0.1395),tensor(0.2411),tensor(0.0982),tensor(0.1964),tensor(0.3393),tensor(0.1382)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
