,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.5600),tensor(0.2121),tensor(0.1436),tensor(0.2626),tensor(0.0989),tensor(0.1758),tensor(0.3200),tensor(0.1212),tensor(0.2637),tensor(0.4800),tensor(0.1818)
1,tensor(0.3224),tensor(0.4667),tensor(0.2462),tensor(0.0927),tensor(0.1346),tensor(0.0707),tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.2434),tensor(0.3524),tensor(0.1859)
2,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.0843),tensor(0.1058),tensor(0.0701),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2814),tensor(0.3524),tensor(0.2342)
3,tensor(0.2727),tensor(0.3495),tensor(0.2236),tensor(0.0763),tensor(0.0980),tensor(0.0625),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1439),tensor(0.1845),tensor(0.1180)
4,tensor(0.2487),tensor(0.4352),tensor(0.1741),tensor(0.0372),tensor(0.0654),tensor(0.0260),tensor(0.1323),tensor(0.2315),tensor(0.0926),tensor(0.1587),tensor(0.2778),tensor(0.1111)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3018),tensor(0.4216),tensor(0.2350),tensor(0.0636),tensor(0.0891),tensor(0.0495),tensor(0.1895),tensor(0.2647),tensor(0.1475),tensor(0.2316),tensor(0.3235),tensor(0.1803)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1581),tensor(0.1786),tensor(0.1418),tensor(0.1423),tensor(0.1607),tensor(0.1277)
10,tensor(0.2171),tensor(0.4352),tensor(0.1446),tensor(0.0510),tensor(0.1028),tensor(0.0340),tensor(0.1155),tensor(0.2315),tensor(0.0769),tensor(0.1709),tensor(0.3426),tensor(0.1138)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3202),tensor(0.5135),tensor(0.2327),tensor(0.0791),tensor(0.1273),tensor(0.0574),tensor(0.1517),tensor(0.2432),tensor(0.1102),tensor(0.2022),tensor(0.3243),tensor(0.1469)
13,tensor(0.1871),tensor(0.3333),tensor(0.1301),tensor(0.0059),tensor(0.0105),tensor(0.0041),tensor(0.1228),tensor(0.2188),tensor(0.0854),tensor(0.1404),tensor(0.2500),tensor(0.0976)
14,tensor(0.2839),tensor(0.4369),tensor(0.2103),tensor(0.0381),tensor(0.0588),tensor(0.0282),tensor(0.1451),tensor(0.2233),tensor(0.1075),tensor(0.1830),tensor(0.2816),tensor(0.1355)
15,tensor(0.1860),tensor(0.3636),tensor(0.1250),tensor(0.0416),tensor(0.0816),tensor(0.0279),tensor(0.1395),tensor(0.2727),tensor(0.0938),tensor(0.1499),tensor(0.2929),tensor(0.1007)
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.1792),tensor(0.2336),tensor(0.1453)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1261),tensor(0.0707),tensor(0.1036),tensor(0.1441),tensor(0.0808)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
