,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3265),tensor(0.6400),tensor(0.2192),tensor(0.1538),tensor(0.3030),tensor(0.1031),tensor(0.1684),tensor(0.3300),tensor(0.1130),tensor(0.2296),tensor(0.4500),tensor(0.1541)
1,tensor(0.2955),tensor(0.4095),tensor(0.2312),tensor(0.0692),tensor(0.0962),tensor(0.0541),tensor(0.1512),tensor(0.2095),tensor(0.1183),tensor(0.2062),tensor(0.2857),tensor(0.1613)
2,tensor(0.4116),tensor(0.5429),tensor(0.3314),tensor(0.1236),tensor(0.1635),tensor(0.0994),tensor(0.2383),tensor(0.3143),tensor(0.1919),tensor(0.2888),tensor(0.3810),tensor(0.2326)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2639),tensor(0.3689),tensor(0.2054),tensor(0.2292),tensor(0.3204),tensor(0.1784)
4,tensor(0.3224),tensor(0.5463),tensor(0.2287),tensor(0.0659),tensor(0.1121),tensor(0.0467),tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.2240),tensor(0.3796),tensor(0.1589)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.4074),tensor(0.4356),tensor(0.3826),tensor(0.1402),tensor(0.1500),tensor(0.1316),tensor(0.1944),tensor(0.2079),tensor(0.1826),tensor(0.3241),tensor(0.3465),tensor(0.3043)
7,tensor(0.4044),tensor(0.5093),tensor(0.3354),tensor(0.0963),tensor(0.1215),tensor(0.0798),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.2721),tensor(0.3426),tensor(0.2256)
8,tensor(0.3322),tensor(0.4608),tensor(0.2597),tensor(0.0925),tensor(0.1287),tensor(0.0722),tensor(0.1837),tensor(0.2549),tensor(0.1436),tensor(0.2756),tensor(0.3824),tensor(0.2155)
9,tensor(0.2452),tensor(0.4018),tensor(0.1765),tensor(0.0384),tensor(0.0631),tensor(0.0276),tensor(0.1362),tensor(0.2232),tensor(0.0980),tensor(0.1689),tensor(0.2768),tensor(0.1216)
10,tensor(0.2506),tensor(0.4630),tensor(0.1718),tensor(0.0705),tensor(0.1308),tensor(0.0483),tensor(0.1303),tensor(0.2407),tensor(0.0893),tensor(0.1855),tensor(0.3426),tensor(0.1271)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2597),tensor(0.4234),tensor(0.1873),tensor(0.0444),tensor(0.0727),tensor(0.0320),tensor(0.1381),tensor(0.2252),tensor(0.0996),tensor(0.1934),tensor(0.3153),tensor(0.1394)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.2841),tensor(0.4757),tensor(0.2025),tensor(0.0292),tensor(0.0490),tensor(0.0207),tensor(0.1391),tensor(0.2330),tensor(0.0992),tensor(0.2261),tensor(0.3786),tensor(0.1612)
15,tensor(0.2184),tensor(0.3838),tensor(0.1526),tensor(0.0462),tensor(0.0816),tensor(0.0323),tensor(0.1494),tensor(0.2626),tensor(0.1044),tensor(0.1724),tensor(0.3030),tensor(0.1205)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.1898),tensor(0.2430),tensor(0.1557)
17,tensor(0.3269),tensor(0.4595),tensor(0.2537),tensor(0.0516),tensor(0.0727),tensor(0.0400),tensor(0.1731),tensor(0.2432),tensor(0.1343),tensor(0.2436),tensor(0.3423),tensor(0.1891)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3158),tensor(0.5357),tensor(0.2239),tensor(0.1164),tensor(0.1982),tensor(0.0824),tensor(0.1421),tensor(0.2411),tensor(0.1007),tensor(0.2789),tensor(0.4732),tensor(0.1978)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3009),tensor(0.4554),tensor(0.2247),tensor(0.0712),tensor(0.1081),tensor(0.0531),tensor(0.1652),tensor(0.2500),tensor(0.1233),tensor(0.1947),tensor(0.2946),tensor(0.1454)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2708),tensor(0.4860),tensor(0.1877)
23,tensor(0.3090),tensor(0.4344),tensor(0.2398),tensor(0.0821),tensor(0.1157),tensor(0.0636),tensor(0.1866),tensor(0.2623),tensor(0.1448),tensor(0.2682),tensor(0.3770),tensor(0.2081)
24,tensor(0.2414),tensor(0.6321),tensor(0.1492),tensor(0.0651),tensor(0.1714),tensor(0.0402),tensor(0.1405),tensor(0.3679),tensor(0.0869),tensor(0.1838),tensor(0.4811),tensor(0.1136)
25,tensor(0.3142),tensor(0.6339),tensor(0.2088),tensor(0.0756),tensor(0.1532),tensor(0.0501),tensor(0.1372),tensor(0.2768),tensor(0.0912),tensor(0.2212),tensor(0.4464),tensor(0.1471)
