,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2105),tensor(0.3200),tensor(0.1569),tensor(0.2434),tensor(0.3700),tensor(0.1814)
1,tensor(0.2833),tensor(0.3143),tensor(0.2578),tensor(0.0606),tensor(0.0673),tensor(0.0551),tensor(0.1545),tensor(0.1714),tensor(0.1406),tensor(0.2575),tensor(0.2857),tensor(0.2344)
2,tensor(0.3930),tensor(0.4286),tensor(0.3629),tensor(0.1322),tensor(0.1442),tensor(0.1220),tensor(0.1747),tensor(0.1905),tensor(0.1613),tensor(0.2882),tensor(0.3143),tensor(0.2661)
3,tensor(0.3915),tensor(0.4466),tensor(0.3485),tensor(0.1459),tensor(0.1667),tensor(0.1298),tensor(0.2128),tensor(0.2427),tensor(0.1894),tensor(0.2638),tensor(0.3010),tensor(0.2348)
4,tensor(0.3636),tensor(0.4630),tensor(0.2994),tensor(0.0659),tensor(0.0841),tensor(0.0542),tensor(0.1964),tensor(0.2500),tensor(0.1617),tensor(0.2473),tensor(0.3148),tensor(0.2036)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2203),tensor(0.2358),tensor(0.2066)
6,tensor(0.3333),tensor(0.3267),tensor(0.3402),tensor(0.0714),tensor(0.0700),tensor(0.0729),tensor(0.1919),tensor(0.1881),tensor(0.1959),tensor(0.2626),tensor(0.2574),tensor(0.2680)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.0545),tensor(0.0561),tensor(0.0531),tensor(0.2162),tensor(0.2222),tensor(0.2105),tensor(0.2432),tensor(0.2500),tensor(0.2368)
8,tensor(0.3898),tensor(0.4510),tensor(0.3433),tensor(0.1368),tensor(0.1584),tensor(0.1203),tensor(0.2119),tensor(0.2451),tensor(0.1866),tensor(0.2881),tensor(0.3333),tensor(0.2537)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.1660),tensor(0.1875),tensor(0.1489)
10,tensor(0.3424),tensor(0.4074),tensor(0.2953),tensor(0.0627),tensor(0.0748),tensor(0.0541),tensor(0.1556),tensor(0.1852),tensor(0.1342),tensor(0.2646),tensor(0.3148),tensor(0.2282)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2754),tensor(0.3423),tensor(0.2303),tensor(0.0438),tensor(0.0545),tensor(0.0366),tensor(0.1449),tensor(0.1802),tensor(0.1212),tensor(0.1957),tensor(0.2432),tensor(0.1636)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1610),tensor(0.1845),tensor(0.1429),tensor(0.2034),tensor(0.2330),tensor(0.1805)
15,tensor(0.1949),tensor(0.1919),tensor(0.1979),tensor(0.0104),tensor(0.0102),tensor(0.0105),tensor(0.0923),tensor(0.0909),tensor(0.0938),tensor(0.1333),tensor(0.1313),tensor(0.1354)
16,tensor(0.3541),tensor(0.3458),tensor(0.3627),tensor(0.1159),tensor(0.1132),tensor(0.1188),tensor(0.2201),tensor(0.2150),tensor(0.2255),tensor(0.2488),tensor(0.2430),tensor(0.2549)
17,tensor(0.1654),tensor(0.1892),tensor(0.1469),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1171),tensor(0.0909),tensor(0.1024),tensor(0.1171),tensor(0.0909)
18,tensor(0.3652),tensor(0.3684),tensor(0.3621),tensor(0.0877),tensor(0.0885),tensor(0.0870),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2696),tensor(0.2719),tensor(0.2672)
