,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3042),tensor(0.5400),tensor(0.2118),tensor(0.1360),tensor(0.2424),tensor(0.0945),tensor(0.1746),tensor(0.3100),tensor(0.1216),tensor(0.2423),tensor(0.4300),tensor(0.1686)
1,tensor(0.3257),tensor(0.4762),tensor(0.2475),tensor(0.0918),tensor(0.1346),tensor(0.0697),tensor(0.1954),tensor(0.2857),tensor(0.1485),tensor(0.2345),tensor(0.3429),tensor(0.1782)
2,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.0843),tensor(0.1058),tensor(0.0701),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2814),tensor(0.3524),tensor(0.2342)
3,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2198),tensor(0.2913),tensor(0.1765)
4,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1347),tensor(0.2500),tensor(0.0922),tensor(0.1845),tensor(0.3426),tensor(0.1263)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1413),tensor(0.1881),tensor(0.1131),tensor(0.2082),tensor(0.2772),tensor(0.1667)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3018),tensor(0.4216),tensor(0.2350),tensor(0.0636),tensor(0.0891),tensor(0.0495),tensor(0.1895),tensor(0.2647),tensor(0.1475),tensor(0.2175),tensor(0.3039),tensor(0.1694)
9,tensor(0.2039),tensor(0.2768),tensor(0.1615),tensor(0.0265),tensor(0.0360),tensor(0.0209),tensor(0.1382),tensor(0.1875),tensor(0.1094),tensor(0.1447),tensor(0.1964),tensor(0.1146)
10,tensor(0.2406),tensor(0.4444),tensor(0.1649),tensor(0.0504),tensor(0.0935),tensor(0.0345),tensor(0.1454),tensor(0.2685),tensor(0.0997),tensor(0.2055),tensor(0.3796),tensor(0.1409)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3086),tensor(0.4865),tensor(0.2259),tensor(0.0805),tensor(0.1273),tensor(0.0588),tensor(0.1486),tensor(0.2342),tensor(0.1088),tensor(0.1829),tensor(0.2883),tensor(0.1339)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1280),tensor(0.2330),tensor(0.0882),tensor(0.2133),tensor(0.3883),tensor(0.1471)
15,tensor(0.2490),tensor(0.3232),tensor(0.2025),tensor(0.0549),tensor(0.0714),tensor(0.0446),tensor(0.2179),tensor(0.2828),tensor(0.1772),tensor(0.2101),tensor(0.2727),tensor(0.1709)
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.1792),tensor(0.2336),tensor(0.1453)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1261),tensor(0.0707),tensor(0.1036),tensor(0.1441),tensor(0.0808)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2651),tensor(0.4911),tensor(0.1815),tensor(0.0823),tensor(0.1532),tensor(0.0563),tensor(0.1253),tensor(0.2321),tensor(0.0858),tensor(0.2265),tensor(0.4196),tensor(0.1551)
20,tensor(0.2667),tensor(0.2804),tensor(0.2542),tensor(0.0538),tensor(0.0566),tensor(0.0513),tensor(0.1511),tensor(0.1589),tensor(0.1441),tensor(0.2044),tensor(0.2150),tensor(0.1949)
21,tensor(0.2491),tensor(0.2946),tensor(0.2157),tensor(0.0304),tensor(0.0360),tensor(0.0263),tensor(0.1509),tensor(0.1786),tensor(0.1307),tensor(0.1736),tensor(0.2054),tensor(0.1503)
22,tensor(0.2621),tensor(0.3551),tensor(0.2077),tensor(0.0625),tensor(0.0849),tensor(0.0495),tensor(0.1586),tensor(0.2150),tensor(0.1257),tensor(0.1793),tensor(0.2430),tensor(0.1421)
23,tensor(0.2667),tensor(0.4098),tensor(0.1976),tensor(0.0483),tensor(0.0744),tensor(0.0357),tensor(0.1600),tensor(0.2459),tensor(0.1186),tensor(0.2347),tensor(0.3607),tensor(0.1739)
24,tensor(0.2248),tensor(0.5566),tensor(0.1408),tensor(0.0459),tensor(0.1143),tensor(0.0287),tensor(0.1257),tensor(0.3113),tensor(0.0788),tensor(0.1600),tensor(0.3962),tensor(0.1002)
25,tensor(0.2475),tensor(0.5446),tensor(0.1601),tensor(0.0448),tensor(0.0991),tensor(0.0289),tensor(0.1258),tensor(0.2768),tensor(0.0814),tensor(0.1866),tensor(0.4107),tensor(0.1207)
26,tensor(0.2848),tensor(0.3707),tensor(0.2312),tensor(0.0200),tensor(0.0261),tensor(0.0162),tensor(0.1523),tensor(0.1983),tensor(0.1237),tensor(0.2252),tensor(0.2931),tensor(0.1828)
27,tensor(0.2116),tensor(0.6697),tensor(0.1256),tensor(0.0523),tensor(0.1667),tensor(0.0310),tensor(0.1072),tensor(0.3394),tensor(0.0637),tensor(0.1826),tensor(0.5780),tensor(0.1084)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1412),tensor(0.2703),tensor(0.0955),tensor(0.1882),tensor(0.3604),tensor(0.1274)
