,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1587),tensor(0.3300),tensor(0.1044),tensor(0.2067),tensor(0.4300),tensor(0.1361)
1,tensor(0.2727),tensor(0.4000),tensor(0.2069),tensor(0.0588),tensor(0.0865),tensor(0.0446),tensor(0.1429),tensor(0.2095),tensor(0.1084),tensor(0.2143),tensor(0.3143),tensor(0.1626)
2,tensor(0.3875),tensor(0.5333),tensor(0.3043),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.2007),tensor(0.2762),tensor(0.1576),tensor(0.2630),tensor(0.3619),tensor(0.2065)
3,tensor(0.3986),tensor(0.5728),tensor(0.3057),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.2365),tensor(0.3398),tensor(0.1813),tensor(0.2162),tensor(0.3107),tensor(0.1658)
4,tensor(0.3704),tensor(0.6944),tensor(0.2525),tensor(0.1390),tensor(0.2617),tensor(0.0946),tensor(0.2519),tensor(0.4722),tensor(0.1717),tensor(0.2864),tensor(0.5370),tensor(0.1953)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1478),tensor(0.1604),tensor(0.1371),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1423),tensor(0.1980),tensor(0.1111),tensor(0.2064),tensor(0.2871),tensor(0.1611)
7,tensor(0.3986),tensor(0.5370),tensor(0.3169),tensor(0.0969),tensor(0.1308),tensor(0.0769),tensor(0.1649),tensor(0.2222),tensor(0.1311),tensor(0.2543),tensor(0.3426),tensor(0.2022)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2468),tensor(0.3725),tensor(0.1845)
9,tensor(0.2808),tensor(0.5089),tensor(0.1939),tensor(0.0594),tensor(0.1081),tensor(0.0410),tensor(0.1527),tensor(0.2768),tensor(0.1054),tensor(0.1872),tensor(0.3393),tensor(0.1293)
10,tensor(0.2488),tensor(0.4630),tensor(0.1701),tensor(0.0650),tensor(0.1215),tensor(0.0444),tensor(0.1294),tensor(0.2407),tensor(0.0884),tensor(0.2040),tensor(0.3796),tensor(0.1395)
