,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2039),tensor(0.3100),tensor(0.1520),tensor(0.2368),tensor(0.3600),tensor(0.1765)
1,tensor(0.2679),tensor(0.2857),tensor(0.2521),tensor(0.0360),tensor(0.0385),tensor(0.0339),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.2679),tensor(0.2857),tensor(0.2521)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.3964),tensor(0.4272),tensor(0.3697),tensor(0.1818),tensor(0.1961),tensor(0.1695),tensor(0.2342),tensor(0.2524),tensor(0.2185),tensor(0.2793),tensor(0.3010),tensor(0.2605)
4,tensor(0.3488),tensor(0.4537),tensor(0.2832),tensor(0.0645),tensor(0.0841),tensor(0.0523),tensor(0.1993),tensor(0.2593),tensor(0.1618),tensor(0.2633),tensor(0.3426),tensor(0.2139)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0600),tensor(0.0600),tensor(0.0600),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2376),tensor(0.2376),tensor(0.2376)
7,tensor(0.2578),tensor(0.2685),tensor(0.2479),tensor(0.0269),tensor(0.0280),tensor(0.0259),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.2044),tensor(0.2130),tensor(0.1966)
8,tensor(0.3645),tensor(0.3824),tensor(0.3482),tensor(0.1038),tensor(0.1089),tensor(0.0991),tensor(0.2056),tensor(0.2157),tensor(0.1964),tensor(0.2617),tensor(0.2745),tensor(0.2500)
9,tensor(0.2016),tensor(0.2321),tensor(0.1781),tensor(0.0234),tensor(0.0270),tensor(0.0207),tensor(0.1473),tensor(0.1696),tensor(0.1301),tensor(0.1473),tensor(0.1696),tensor(0.1301)
10,tensor(0.2740),tensor(0.2778),tensor(0.2703),tensor(0.0369),tensor(0.0374),tensor(0.0364),tensor(0.1370),tensor(0.1389),tensor(0.1351),tensor(0.2374),tensor(0.2407),tensor(0.2342)
11,tensor(0.2897),tensor(0.3069),tensor(0.2743),tensor(0.0566),tensor(0.0600),tensor(0.0536),tensor(0.1682),tensor(0.1782),tensor(0.1593),tensor(0.1589),tensor(0.1683),tensor(0.1504)
12,tensor(0.1835),tensor(0.1802),tensor(0.1869),tensor(0.0093),tensor(0.0091),tensor(0.0094),tensor(0.1376),tensor(0.1351),tensor(0.1402),tensor(0.1560),tensor(0.1532),tensor(0.1589)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2834),tensor(0.3398),tensor(0.2431),tensor(0.0245),tensor(0.0294),tensor(0.0210),tensor(0.1457),tensor(0.1748),tensor(0.1250),tensor(0.2105),tensor(0.2524),tensor(0.1806)
15,tensor(0.1439),tensor(0.1010),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0606),tensor(0.1500),tensor(0.1007),tensor(0.0707),tensor(0.1750)
16,tensor(0.1719),tensor(0.1028),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.0748),tensor(0.3810),tensor(0.0938),tensor(0.0561),tensor(0.2857)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0971),tensor(0.1351),tensor(0.0758),tensor(0.1100),tensor(0.1532),tensor(0.0859)
18,tensor(0.1011),tensor(0.0789),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0702),tensor(0.1250),tensor(0.0674),tensor(0.0526),tensor(0.0938)
19,tensor(0.2928),tensor(0.4732),tensor(0.2120),tensor(0.0889),tensor(0.1441),tensor(0.0643),tensor(0.1547),tensor(0.2500),tensor(0.1120),tensor(0.2597),tensor(0.4196),tensor(0.1880)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2156),tensor(0.1682),tensor(0.3000)
21,tensor(0.2538),tensor(0.2946),tensor(0.2230),tensor(0.0310),tensor(0.0360),tensor(0.0272),tensor(0.1692),tensor(0.1964),tensor(0.1486),tensor(0.1846),tensor(0.2143),tensor(0.1622)
22,tensor(0.2634),tensor(0.2991),tensor(0.2353),tensor(0.0498),tensor(0.0566),tensor(0.0444),tensor(0.1811),tensor(0.2056),tensor(0.1618),tensor(0.1728),tensor(0.1963),tensor(0.1544)
