,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3043),tensor(0.6300),tensor(0.2006),tensor(0.1359),tensor(0.2828),tensor(0.0895),tensor(0.1691),tensor(0.3500),tensor(0.1115),tensor(0.2077),tensor(0.4300),tensor(0.1369)
1,tensor(0.2500),tensor(0.4000),tensor(0.1818),tensor(0.0359),tensor(0.0577),tensor(0.0261),tensor(0.1429),tensor(0.2286),tensor(0.1039),tensor(0.1786),tensor(0.2857),tensor(0.1299)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.2129),tensor(0.3143),tensor(0.1610)
3,tensor(0.3725),tensor(0.5534),tensor(0.2808),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.2026),tensor(0.3010),tensor(0.1527),tensor(0.2222),tensor(0.3301),tensor(0.1675)
4,tensor(0.2744),tensor(0.5463),tensor(0.1832),tensor(0.0514),tensor(0.1028),tensor(0.0343),tensor(0.1628),tensor(0.3241),tensor(0.1087),tensor(0.2000),tensor(0.3981),tensor(0.1335)
5,tensor(0.2492),tensor(0.3585),tensor(0.1910),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1311),tensor(0.1887),tensor(0.1005),tensor(0.2033),tensor(0.2925),tensor(0.1558)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1172),tensor(0.1683),tensor(0.0899),tensor(0.1655),tensor(0.2376),tensor(0.1270)
7,tensor(0.3099),tensor(0.4907),tensor(0.2265),tensor(0.0353),tensor(0.0561),tensor(0.0258),tensor(0.1754),tensor(0.2778),tensor(0.1282),tensor(0.2105),tensor(0.3333),tensor(0.1538)
8,tensor(0.2129),tensor(0.3725),tensor(0.1490),tensor(0.0282),tensor(0.0495),tensor(0.0197),tensor(0.0952),tensor(0.1667),tensor(0.0667),tensor(0.1401),tensor(0.2451),tensor(0.0980)
9,tensor(0.2141),tensor(0.3929),tensor(0.1472),tensor(0.0244),tensor(0.0450),tensor(0.0168),tensor(0.1217),tensor(0.2232),tensor(0.0836),tensor(0.1460),tensor(0.2679),tensor(0.1003)
10,tensor(0.2059),tensor(0.4537),tensor(0.1332),tensor(0.0464),tensor(0.1028),tensor(0.0300),tensor(0.1218),tensor(0.2685),tensor(0.0788),tensor(0.1765),tensor(0.3889),tensor(0.1141)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1634),tensor(0.2079),tensor(0.1346),tensor(0.2257),tensor(0.2871),tensor(0.1859)
