,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3276),tensor(0.5700),tensor(0.2298),tensor(0.1503),tensor(0.2626),tensor(0.1053),tensor(0.1954),tensor(0.3400),tensor(0.1371),tensor(0.2414),tensor(0.4200),tensor(0.1694)
1,tensor(0.3012),tensor(0.3714),tensor(0.2532),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1699),tensor(0.2095),tensor(0.1429),tensor(0.2471),tensor(0.3048),tensor(0.2078)
2,tensor(0.3729),tensor(0.4190),tensor(0.3359),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.1695),tensor(0.1905),tensor(0.1527),tensor(0.2966),tensor(0.3333),tensor(0.2672)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2331),tensor(0.3010),tensor(0.1902)
4,tensor(0.3295),tensor(0.5370),tensor(0.2377),tensor(0.0514),tensor(0.0841),tensor(0.0370),tensor(0.1818),tensor(0.2963),tensor(0.1311),tensor(0.2159),tensor(0.3519),tensor(0.1557)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3518),tensor(0.3465),tensor(0.3571),tensor(0.0812),tensor(0.0800),tensor(0.0825),tensor(0.1809),tensor(0.1782),tensor(0.1837),tensor(0.2312),tensor(0.2277),tensor(0.2347)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0720),tensor(0.0841),tensor(0.0629),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2222),tensor(0.2593),tensor(0.1944)
8,tensor(0.3322),tensor(0.4608),tensor(0.2597),tensor(0.0996),tensor(0.1386),tensor(0.0778),tensor(0.1908),tensor(0.2647),tensor(0.1492),tensor(0.2544),tensor(0.3529),tensor(0.1989)
9,tensor(0.2724),tensor(0.3661),tensor(0.2169),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1927),tensor(0.2589),tensor(0.1534)
10,tensor(0.2697),tensor(0.4444),tensor(0.1935),tensor(0.0791),tensor(0.1308),tensor(0.0567),tensor(0.1573),tensor(0.2593),tensor(0.1129),tensor(0.2472),tensor(0.4074),tensor(0.1774)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2834),tensor(0.4685),tensor(0.2031),tensor(0.0493),tensor(0.0818),tensor(0.0353),tensor(0.1526),tensor(0.2523),tensor(0.1094),tensor(0.2180),tensor(0.3604),tensor(0.1562)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
