,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3288),tensor(0.6000),tensor(0.2264),tensor(0.1708),tensor(0.3131),tensor(0.1174),tensor(0.1808),tensor(0.3300),tensor(0.1245),tensor(0.2521),tensor(0.4600),tensor(0.1736)
1,tensor(0.3500),tensor(0.4667),tensor(0.2800),tensor(0.1151),tensor(0.1538),tensor(0.0920),tensor(0.2071),tensor(0.2762),tensor(0.1657),tensor(0.2857),tensor(0.3810),tensor(0.2286)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.2072),tensor(0.2476),tensor(0.1781),tensor(0.3028),tensor(0.3619),tensor(0.2603)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.3065),tensor(0.5463),tensor(0.2130),tensor(0.0679),tensor(0.1215),tensor(0.0471),tensor(0.1870),tensor(0.3333),tensor(0.1300),tensor(0.2130),tensor(0.3796),tensor(0.1480)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3671),tensor(0.3762),tensor(0.3585),tensor(0.1073),tensor(0.1100),tensor(0.1048),tensor(0.1836),tensor(0.1881),tensor(0.1792),tensor(0.2319),tensor(0.2376),tensor(0.2264)
7,tensor(0.3910),tensor(0.4815),tensor(0.3291),tensor(0.0909),tensor(0.1121),tensor(0.0764),tensor(0.2105),tensor(0.2593),tensor(0.1772),tensor(0.2406),tensor(0.2963),tensor(0.2025)
8,tensor(0.3273),tensor(0.4412),tensor(0.2601),tensor(0.0952),tensor(0.1287),tensor(0.0756),tensor(0.1673),tensor(0.2255),tensor(0.1329),tensor(0.2473),tensor(0.3333),tensor(0.1965)
9,tensor(0.2538),tensor(0.3750),tensor(0.1918),tensor(0.0365),tensor(0.0541),tensor(0.0275),tensor(0.1450),tensor(0.2143),tensor(0.1096),tensor(0.1873),tensor(0.2768),tensor(0.1416)
