,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.6700),tensor(0.2384),tensor(0.1372),tensor(0.2626),tensor(0.0929),tensor(0.1785),tensor(0.3400),tensor(0.1210),tensor(0.2310),tensor(0.4400),tensor(0.1566)
1,tensor(0.2767),tensor(0.4190),tensor(0.2066),tensor(0.0570),tensor(0.0865),tensor(0.0425),tensor(0.1447),tensor(0.2190),tensor(0.1080),tensor(0.2013),tensor(0.3048),tensor(0.1502)
2,tensor(0.3774),tensor(0.4762),tensor(0.3125),tensor(0.0684),tensor(0.0865),tensor(0.0566),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.2415),tensor(0.3048),tensor(0.2000)
3,tensor(0.3655),tensor(0.5146),tensor(0.2834),tensor(0.1111),tensor(0.1569),tensor(0.0860),tensor(0.1931),tensor(0.2718),tensor(0.1497),tensor(0.2414),tensor(0.3398),tensor(0.1872)
4,tensor(0.3581),tensor(0.6481),tensor(0.2473),tensor(0.1234),tensor(0.2243),tensor(0.0851),tensor(0.2660),tensor(0.4815),tensor(0.1837),tensor(0.2660),tensor(0.4815),tensor(0.1837)
5,tensor(0.2542),tensor(0.2830),tensor(0.2308),tensor(0.0342),tensor(0.0381),tensor(0.0310),tensor(0.1356),tensor(0.1509),tensor(0.1231),tensor(0.1949),tensor(0.2170),tensor(0.1769)
6,tensor(0.2929),tensor(0.3465),tensor(0.2536),tensor(0.0675),tensor(0.0800),tensor(0.0584),tensor(0.1255),tensor(0.1485),tensor(0.1087),tensor(0.1757),tensor(0.2079),tensor(0.1522)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2255),tensor(0.2870),tensor(0.1856)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1688),tensor(0.2549),tensor(0.1262),tensor(0.2403),tensor(0.3627),tensor(0.1796)
9,tensor(0.3081),tensor(0.5446),tensor(0.2148),tensor(0.0863),tensor(0.1532),tensor(0.0601),tensor(0.1818),tensor(0.3214),tensor(0.1268),tensor(0.2222),tensor(0.3929),tensor(0.1549)
10,tensor(0.2417),tensor(0.4722),tensor(0.1624),tensor(0.0571),tensor(0.1121),tensor(0.0383),tensor(0.1185),tensor(0.2315),tensor(0.0796),tensor(0.1991),tensor(0.3889),tensor(0.1338)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.2788),tensor(0.4685),tensor(0.1985),tensor(0.0539),tensor(0.0909),tensor(0.0383),tensor(0.1609),tensor(0.2703),tensor(0.1145),tensor(0.2145),tensor(0.3604),tensor(0.1527)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1646),tensor(0.2708),tensor(0.1182)
14,tensor(0.2921),tensor(0.4466),tensor(0.2170),tensor(0.0511),tensor(0.0784),tensor(0.0379),tensor(0.1524),tensor(0.2330),tensor(0.1132),tensor(0.2032),tensor(0.3107),tensor(0.1509)
15,tensor(0.2543),tensor(0.4444),tensor(0.1781),tensor(0.0523),tensor(0.0918),tensor(0.0366),tensor(0.1792),tensor(0.3131),tensor(0.1255),tensor(0.2081),tensor(0.3636),tensor(0.1457)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.2235),tensor(0.3423),tensor(0.1659),tensor(0.0237),tensor(0.0364),tensor(0.0175),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.1706),tensor(0.2613),tensor(0.1266)
18,tensor(0.4264),tensor(0.4825),tensor(0.3819),tensor(0.1328),tensor(0.1504),tensor(0.1189),tensor(0.2016),tensor(0.2281),tensor(0.1806),tensor(0.2791),tensor(0.3158),tensor(0.2500)
19,tensor(0.2965),tensor(0.5268),tensor(0.2063),tensor(0.1010),tensor(0.1802),tensor(0.0702),tensor(0.1608),tensor(0.2857),tensor(0.1119),tensor(0.2312),tensor(0.4107),tensor(0.1608)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
