,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1635),tensor(0.3400),tensor(0.1076),tensor(0.2115),tensor(0.4400),tensor(0.1392)
1,tensor(0.2866),tensor(0.4286),tensor(0.2153),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1401),tensor(0.2095),tensor(0.1053),tensor(0.2038),tensor(0.3048),tensor(0.1531)
2,tensor(0.3654),tensor(0.5429),tensor(0.2754),tensor(0.0774),tensor(0.1154),tensor(0.0583),tensor(0.1731),tensor(0.2571),tensor(0.1304),tensor(0.2244),tensor(0.3333),tensor(0.1691)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.2581),tensor(0.3883),tensor(0.1932)
4,tensor(0.3169),tensor(0.6852),tensor(0.2061),tensor(0.1247),tensor(0.2710),tensor(0.0810),tensor(0.1884),tensor(0.4074),tensor(0.1226),tensor(0.2398),tensor(0.5185),tensor(0.1560)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0451),tensor(0.0571),tensor(0.0373),tensor(0.1642),tensor(0.2075),tensor(0.1358),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3466),tensor(0.4752),tensor(0.2727),tensor(0.0727),tensor(0.1000),tensor(0.0571),tensor(0.1805),tensor(0.2475),tensor(0.1420),tensor(0.2310),tensor(0.3168),tensor(0.1818)
7,tensor(0.3862),tensor(0.5185),tensor(0.3077),tensor(0.0694),tensor(0.0935),tensor(0.0552),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2138),tensor(0.2870),tensor(0.1703)
8,tensor(0.2377),tensor(0.4020),tensor(0.1687),tensor(0.0525),tensor(0.0891),tensor(0.0372),tensor(0.1217),tensor(0.2059),tensor(0.0864),tensor(0.1681),tensor(0.2843),tensor(0.1193)
9,tensor(0.2320),tensor(0.4464),tensor(0.1567),tensor(0.0420),tensor(0.0811),tensor(0.0283),tensor(0.1206),tensor(0.2321),tensor(0.0815),tensor(0.1763),tensor(0.3393),tensor(0.1191)
10,tensor(0.2246),tensor(0.4815),tensor(0.1465),tensor(0.0477),tensor(0.1028),tensor(0.0311),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.1728),tensor(0.2079),tensor(0.1479),tensor(0.2551),tensor(0.3069),tensor(0.2183)
12,tensor(0.3104),tensor(0.5495),tensor(0.2163),tensor(0.0818),tensor(0.1455),tensor(0.0569),tensor(0.1679),tensor(0.2973),tensor(0.1170),tensor(0.2341),tensor(0.4144),tensor(0.1631)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2444),tensor(0.4757),tensor(0.1644),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1297),tensor(0.2524),tensor(0.0872),tensor(0.2095),tensor(0.4078),tensor(0.1409)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1562),tensor(0.3131),tensor(0.1040),tensor(0.1763),tensor(0.3535),tensor(0.1174)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1168),tensor(0.1589),tensor(0.0924)
