,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3067),tensor(0.5000),tensor(0.2212),tensor(0.1235),tensor(0.2020),tensor(0.0889),tensor(0.1963),tensor(0.3200),tensor(0.1416),tensor(0.2270),tensor(0.3700),tensor(0.1637)
1,tensor(0.3060),tensor(0.3905),tensor(0.2515),tensor(0.0752),tensor(0.0962),tensor(0.0617),tensor(0.1866),tensor(0.2381),tensor(0.1534),tensor(0.2761),tensor(0.3524),tensor(0.2270)
2,tensor(0.3755),tensor(0.4381),tensor(0.3286),tensor(0.0988),tensor(0.1154),tensor(0.0863),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2857),tensor(0.3333),tensor(0.2500)
3,tensor(0.3696),tensor(0.4951),tensor(0.2948),tensor(0.1168),tensor(0.1569),tensor(0.0930),tensor(0.1957),tensor(0.2621),tensor(0.1561),tensor(0.1957),tensor(0.2621),tensor(0.1561)
4,tensor(0.3072),tensor(0.4907),tensor(0.2236),tensor(0.0466),tensor(0.0748),tensor(0.0339),tensor(0.1797),tensor(0.2870),tensor(0.1308),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2115),tensor(0.2264),tensor(0.1983)
6,tensor(0.3524),tensor(0.3663),tensor(0.3394),tensor(0.0769),tensor(0.0800),tensor(0.0741),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2381),tensor(0.2475),tensor(0.2294)
7,tensor(0.3008),tensor(0.3704),tensor(0.2532),tensor(0.0379),tensor(0.0467),tensor(0.0318),tensor(0.1805),tensor(0.2222),tensor(0.1519),tensor(0.2030),tensor(0.2500),tensor(0.1709)
8,tensor(0.3837),tensor(0.4608),tensor(0.3287),tensor(0.1235),tensor(0.1485),tensor(0.1056),tensor(0.1878),tensor(0.2255),tensor(0.1608),tensor(0.2776),tensor(0.3333),tensor(0.2378)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.1423),tensor(0.1607),tensor(0.1277)
10,tensor(0.2532),tensor(0.4537),tensor(0.1756),tensor(0.0519),tensor(0.0935),tensor(0.0360),tensor(0.1499),tensor(0.2685),tensor(0.1039),tensor(0.2171),tensor(0.3889),tensor(0.1505)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
