,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3085),tensor(0.6200),tensor(0.2053),tensor(0.1400),tensor(0.2828),tensor(0.0930),tensor(0.1741),tensor(0.3500),tensor(0.1159),tensor(0.2139),tensor(0.4300),tensor(0.1424)
1,tensor(0.2730),tensor(0.3810),tensor(0.2128),tensor(0.0550),tensor(0.0769),tensor(0.0428),tensor(0.1297),tensor(0.1810),tensor(0.1011),tensor(0.2048),tensor(0.2857),tensor(0.1596)
2,tensor(0.3670),tensor(0.4667),tensor(0.3025),tensor(0.1132),tensor(0.1442),tensor(0.0932),tensor(0.1873),tensor(0.2381),tensor(0.1543),tensor(0.2547),tensor(0.3238),tensor(0.2099)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2361),tensor(0.3301),tensor(0.1838),tensor(0.2917),tensor(0.4078),tensor(0.2270)
4,tensor(0.3187),tensor(0.5370),tensor(0.2266),tensor(0.0608),tensor(0.1028),tensor(0.0431),tensor(0.1868),tensor(0.3148),tensor(0.1328),tensor(0.2143),tensor(0.3611),tensor(0.1523)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1504),tensor(0.1980),tensor(0.1212),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0828),tensor(0.1188),tensor(0.0635),tensor(0.1644),tensor(0.2353),tensor(0.1263),tensor(0.2466),tensor(0.3529),tensor(0.1895)
9,tensor(0.2649),tensor(0.4554),tensor(0.1868),tensor(0.0418),tensor(0.0721),tensor(0.0294),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.1766),tensor(0.3036),tensor(0.1245)
10,tensor(0.2407),tensor(0.4815),tensor(0.1605),tensor(0.0605),tensor(0.1215),tensor(0.0402),tensor(0.1296),tensor(0.2593),tensor(0.0864),tensor(0.1944),tensor(0.3889),tensor(0.1296)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2834),tensor(0.4685),tensor(0.2031),tensor(0.0493),tensor(0.0818),tensor(0.0353),tensor(0.1526),tensor(0.2523),tensor(0.1094),tensor(0.2016),tensor(0.3333),tensor(0.1445)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2230),tensor(0.3107),tensor(0.1739)
15,tensor(0.2157),tensor(0.3737),tensor(0.1516),tensor(0.0469),tensor(0.0816),tensor(0.0329),tensor(0.1516),tensor(0.2626),tensor(0.1066),tensor(0.1574),tensor(0.2727),tensor(0.1107)
16,tensor(0.2867),tensor(0.3738),tensor(0.2326),tensor(0.0361),tensor(0.0472),tensor(0.0292),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2151),tensor(0.2804),tensor(0.1744)
17,tensor(0.2353),tensor(0.3423),tensor(0.1792),tensor(0.0374),tensor(0.0545),tensor(0.0284),tensor(0.1300),tensor(0.1892),tensor(0.0991),tensor(0.1981),tensor(0.2883),tensor(0.1509)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3158),tensor(0.5357),tensor(0.2239),tensor(0.1217),tensor(0.2072),tensor(0.0861),tensor(0.1526),tensor(0.2589),tensor(0.1082),tensor(0.2474),tensor(0.4196),tensor(0.1754)
20,tensor(0.2035),tensor(0.2150),tensor(0.1933),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1327),tensor(0.1402),tensor(0.1261),tensor(0.1239),tensor(0.1308),tensor(0.1176)
21,tensor(0.2651),tensor(0.4107),tensor(0.1957),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1671),tensor(0.2589),tensor(0.1234)
22,tensor(0.3438),tensor(0.6168),tensor(0.2383),tensor(0.0890),tensor(0.1604),tensor(0.0616),tensor(0.1510),tensor(0.2710),tensor(0.1047),tensor(0.2708),tensor(0.4860),tensor(0.1877)
23,tensor(0.3450),tensor(0.4426),tensor(0.2827),tensor(0.0900),tensor(0.1157),tensor(0.0737),tensor(0.1853),tensor(0.2377),tensor(0.1518),tensor(0.2492),tensor(0.3197),tensor(0.2042)
