,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3452),tensor(0.6300),tensor(0.2377),tensor(0.1543),tensor(0.2828),tensor(0.1061),tensor(0.1753),tensor(0.3200),tensor(0.1208),tensor(0.2630),tensor(0.4800),tensor(0.1811)
1,tensor(0.2662),tensor(0.3333),tensor(0.2215),tensor(0.0460),tensor(0.0577),tensor(0.0382),tensor(0.1217),tensor(0.1524),tensor(0.1013),tensor(0.1673),tensor(0.2095),tensor(0.1392)
2,tensor(0.3583),tensor(0.4095),tensor(0.3185),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.1750),tensor(0.2000),tensor(0.1556),tensor(0.2750),tensor(0.3143),tensor(0.2444)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2212),tensor(0.2233),tensor(0.2190)
4,tensor(0.3061),tensor(0.5370),tensor(0.2140),tensor(0.0584),tensor(0.1028),tensor(0.0407),tensor(0.1741),tensor(0.3056),tensor(0.1218),tensor(0.2058),tensor(0.3611),tensor(0.1439)
5,tensor(0.3014),tensor(0.3113),tensor(0.2920),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1553),tensor(0.1604),tensor(0.1504),tensor(0.2283),tensor(0.2358),tensor(0.2212)
6,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.0936),tensor(0.1100),tensor(0.0815),tensor(0.2025),tensor(0.2376),tensor(0.1765),tensor(0.2616),tensor(0.3069),tensor(0.2279)
7,tensor(0.3569),tensor(0.4444),tensor(0.2981),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1710),tensor(0.2130),tensor(0.1429),tensor(0.2230),tensor(0.2778),tensor(0.1863)
8,tensor(0.3357),tensor(0.4706),tensor(0.2609),tensor(0.0915),tensor(0.1287),tensor(0.0710),tensor(0.1748),tensor(0.2451),tensor(0.1359),tensor(0.2448),tensor(0.3431),tensor(0.1902)
9,tensor(0.2811),tensor(0.4643),tensor(0.2016),tensor(0.0543),tensor(0.0901),tensor(0.0389),tensor(0.1297),tensor(0.2143),tensor(0.0930),tensor(0.1784),tensor(0.2946),tensor(0.1279)
10,tensor(0.2943),tensor(0.4537),tensor(0.2178),tensor(0.0785),tensor(0.1215),tensor(0.0580),tensor(0.1562),tensor(0.2407),tensor(0.1156),tensor(0.2703),tensor(0.4167),tensor(0.2000)
11,tensor(0.3402),tensor(0.4059),tensor(0.2929),tensor(0.0753),tensor(0.0900),tensor(0.0647),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2158),tensor(0.2574),tensor(0.1857)
12,tensor(0.2997),tensor(0.4414),tensor(0.2269),tensor(0.0554),tensor(0.0818),tensor(0.0419),tensor(0.1590),tensor(0.2342),tensor(0.1204),tensor(0.2202),tensor(0.3243),tensor(0.1667)
13,tensor(0.3755),tensor(0.4792),tensor(0.3087),tensor(0.0823),tensor(0.1053),tensor(0.0676),tensor(0.1959),tensor(0.2500),tensor(0.1611),tensor(0.2286),tensor(0.2917),tensor(0.1879)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.0167),tensor(0.0189),tensor(0.0149),tensor(0.1157),tensor(0.1308),tensor(0.1037),tensor(0.1405),tensor(0.1589),tensor(0.1259)
17,tensor(0.2930),tensor(0.3604),tensor(0.2469),tensor(0.0295),tensor(0.0364),tensor(0.0248),tensor(0.1832),tensor(0.2252),tensor(0.1543),tensor(0.2344),tensor(0.2883),tensor(0.1975)
18,tensor(0.4783),tensor(0.4825),tensor(0.4741),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.1913),tensor(0.1930),tensor(0.1897),tensor(0.3217),tensor(0.3246),tensor(0.3190)
19,tensor(0.2746),tensor(0.4107),tensor(0.2063),tensor(0.0601),tensor(0.0901),tensor(0.0450),tensor(0.1313),tensor(0.1964),tensor(0.0987),tensor(0.2209),tensor(0.3304),tensor(0.1659)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
21,tensor(0.3831),tensor(0.4464),tensor(0.3356),tensor(0.0927),tensor(0.1081),tensor(0.0811),tensor(0.1686),tensor(0.1964),tensor(0.1477),tensor(0.2605),tensor(0.3036),tensor(0.2282)
22,tensor(0.3549),tensor(0.4860),tensor(0.2796),tensor(0.1031),tensor(0.1415),tensor(0.0811),tensor(0.1706),tensor(0.2336),tensor(0.1344),tensor(0.2321),tensor(0.3178),tensor(0.1828)
23,tensor(0.3758),tensor(0.4836),tensor(0.3073),tensor(0.0833),tensor(0.1074),tensor(0.0681),tensor(0.1656),tensor(0.2131),tensor(0.1354),tensor(0.2930),tensor(0.3770),tensor(0.2396)
24,tensor(0.2520),tensor(0.6038),tensor(0.1592),tensor(0.0632),tensor(0.1524),tensor(0.0399),tensor(0.1457),tensor(0.3491),tensor(0.0920),tensor(0.1811),tensor(0.4340),tensor(0.1144)
25,tensor(0.3194),tensor(0.6161),tensor(0.2156),tensor(0.0884),tensor(0.1712),tensor(0.0596),tensor(0.1435),tensor(0.2768),tensor(0.0969),tensor(0.2315),tensor(0.4464),tensor(0.1562)
26,tensor(0.3090),tensor(0.4741),tensor(0.2292),tensor(0.0791),tensor(0.1217),tensor(0.0586),tensor(0.1573),tensor(0.2414),tensor(0.1167),tensor(0.2079),tensor(0.3190),tensor(0.1542)
27,tensor(0.3608),tensor(0.7431),tensor(0.2382),tensor(0.1521),tensor(0.3148),tensor(0.1003),tensor(0.1648),tensor(0.3394),tensor(0.1088),tensor(0.2806),tensor(0.5780),tensor(0.1853)
28,tensor(0.3073),tensor(0.5135),tensor(0.2192),tensor(0.0542),tensor(0.0909),tensor(0.0386),tensor(0.1617),tensor(0.2703),tensor(0.1154),tensor(0.2210),tensor(0.3694),tensor(0.1577)
29,tensor(0.3401),tensor(0.5982),tensor(0.2376),tensor(0.1020),tensor(0.1802),tensor(0.0712),tensor(0.1726),tensor(0.3036),tensor(0.1206),tensor(0.2538),tensor(0.4464),tensor(0.1773)
30,tensor(0.3842),tensor(0.6518),tensor(0.2724),tensor(0.1058),tensor(0.1802),tensor(0.0749),tensor(0.2211),tensor(0.3750),tensor(0.1567),tensor(0.2526),tensor(0.4286),tensor(0.1791)
31,tensor(0.2042),tensor(0.4667),tensor(0.1307),tensor(0.0293),tensor(0.0673),tensor(0.0187),tensor(0.1042),tensor(0.2381),tensor(0.0667),tensor(0.1833),tensor(0.4190),tensor(0.1173)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1436),tensor(0.2571),tensor(0.0996),tensor(0.1596),tensor(0.2857),tensor(0.1107)
33,tensor(0.2310),tensor(0.4608),tensor(0.1541),tensor(0.0593),tensor(0.1188),tensor(0.0395),tensor(0.1327),tensor(0.2647),tensor(0.0885),tensor(0.1720),tensor(0.3431),tensor(0.1148)
34,tensor(0.3005),tensor(0.5259),tensor(0.2103),tensor(0.0792),tensor(0.1391),tensor(0.0554),tensor(0.1429),tensor(0.2500),tensor(0.1000),tensor(0.2069),tensor(0.3621),tensor(0.1448)
35,tensor(0.2193),tensor(0.4100),tensor(0.1496),tensor(0.0376),tensor(0.0707),tensor(0.0256),tensor(0.1337),tensor(0.2500),tensor(0.0912),tensor(0.1604),tensor(0.3000),tensor(0.1095)
36,tensor(0.2297),tensor(0.4444),tensor(0.1548),tensor(0.0625),tensor(0.1215),tensor(0.0421),tensor(0.1340),tensor(0.2593),tensor(0.0903),tensor(0.2105),tensor(0.4074),tensor(0.1419)
37,tensor(0.3784),tensor(0.5431),tensor(0.2903),tensor(0.1390),tensor(0.2000),tensor(0.1065),tensor(0.1922),tensor(0.2759),tensor(0.1475),tensor(0.3243),tensor(0.4655),tensor(0.2488)
38,tensor(0.2953),tensor(0.4314),tensor(0.2245),tensor(0.0405),tensor(0.0594),tensor(0.0308),tensor(0.1544),tensor(0.2255),tensor(0.1173),tensor(0.2013),tensor(0.2941),tensor(0.1531)
39,tensor(0.3481),tensor(0.4123),tensor(0.3013),tensor(0.0448),tensor(0.0531),tensor(0.0387),tensor(0.1630),tensor(0.1930),tensor(0.1410),tensor(0.2148),tensor(0.2544),tensor(0.1859)
40,tensor(0.3495),tensor(0.4821),tensor(0.2741),tensor(0.0391),tensor(0.0541),tensor(0.0306),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.2460),tensor(0.3393),tensor(0.1929)
41,tensor(0.1852),tensor(0.2609),tensor(0.1435),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.0988),tensor(0.1391),tensor(0.0766),tensor(0.1173),tensor(0.1652),tensor(0.0909)
