,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.5600),tensor(0.2121),tensor(0.1436),tensor(0.2626),tensor(0.0989),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2418),tensor(0.4400),tensor(0.1667)
1,tensor(0.2947),tensor(0.4476),tensor(0.2196),tensor(0.0694),tensor(0.1058),tensor(0.0516),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2194),tensor(0.3333),tensor(0.1636)
2,tensor(0.3717),tensor(0.4762),tensor(0.3049),tensor(0.0899),tensor(0.1154),tensor(0.0736),tensor(0.1636),tensor(0.2095),tensor(0.1341),tensor(0.2900),tensor(0.3714),tensor(0.2378)
3,tensor(0.2727),tensor(0.3495),tensor(0.2236),tensor(0.0763),tensor(0.0980),tensor(0.0625),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1515),tensor(0.1942),tensor(0.1242)
4,tensor(0.2730),tensor(0.5093),tensor(0.1864),tensor(0.0399),tensor(0.0748),tensor(0.0272),tensor(0.1638),tensor(0.3056),tensor(0.1119),tensor(0.1836),tensor(0.3426),tensor(0.1254)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.2839),tensor(0.4412),tensor(0.2093),tensor(0.0635),tensor(0.0990),tensor(0.0467),tensor(0.1640),tensor(0.2549),tensor(0.1209),tensor(0.2145),tensor(0.3333),tensor(0.1581)
9,tensor(0.2237),tensor(0.3036),tensor(0.1771),tensor(0.0132),tensor(0.0180),tensor(0.0105),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1842),tensor(0.2500),tensor(0.1458)
10,tensor(0.2043),tensor(0.4444),tensor(0.1326),tensor(0.0470),tensor(0.1028),tensor(0.0305),tensor(0.1106),tensor(0.2407),tensor(0.0718),tensor(0.1617),tensor(0.3519),tensor(0.1050)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3202),tensor(0.5135),tensor(0.2327),tensor(0.0791),tensor(0.1273),tensor(0.0574),tensor(0.1573),tensor(0.2523),tensor(0.1143),tensor(0.2022),tensor(0.3243),tensor(0.1469)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1445),tensor(0.2427),tensor(0.1029),tensor(0.1908),tensor(0.3204),tensor(0.1358)
15,tensor(0.1695),tensor(0.3535),tensor(0.1115),tensor(0.0341),tensor(0.0714),tensor(0.0224),tensor(0.1308),tensor(0.2727),tensor(0.0860),tensor(0.1356),tensor(0.2828),tensor(0.0892)
16,tensor(0.3077),tensor(0.3925),tensor(0.2530),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1538),tensor(0.1963),tensor(0.1265),tensor(0.1832),tensor(0.2336),tensor(0.1506)
17,tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.),tensor(0.),tensor(0.),tensor(0.0932),tensor(0.1351),tensor(0.0711),tensor(0.1366),tensor(0.1982),tensor(0.1043)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2752),tensor(0.5357),tensor(0.1852),tensor(0.0829),tensor(0.1622),tensor(0.0557),tensor(0.1284),tensor(0.2500),tensor(0.0864),tensor(0.2018),tensor(0.3929),tensor(0.1358)
20,tensor(0.2122),tensor(0.2430),tensor(0.1884),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1224),tensor(0.1402),tensor(0.1087),tensor(0.1388),tensor(0.1589),tensor(0.1232)
21,tensor(0.2000),tensor(0.2857),tensor(0.1538),tensor(0.0252),tensor(0.0360),tensor(0.0193),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1750),tensor(0.2500),tensor(0.1346)
22,tensor(0.2971),tensor(0.4860),tensor(0.2140),tensor(0.0747),tensor(0.1226),tensor(0.0537),tensor(0.1657),tensor(0.2710),tensor(0.1193),tensor(0.2171),tensor(0.3551),tensor(0.1564)
23,tensor(0.2897),tensor(0.4262),tensor(0.2194),tensor(0.0448),tensor(0.0661),tensor(0.0339),tensor(0.1393),tensor(0.2049),tensor(0.1055),tensor(0.1894),tensor(0.2787),tensor(0.1435)
24,tensor(0.2283),tensor(0.5943),tensor(0.1413),tensor(0.0400),tensor(0.1048),tensor(0.0247),tensor(0.1304),tensor(0.3396),tensor(0.0807),tensor(0.1812),tensor(0.4717),tensor(0.1121)
25,tensor(0.2348),tensor(0.5000),tensor(0.1534),tensor(0.0421),tensor(0.0901),tensor(0.0275),tensor(0.1216),tensor(0.2589),tensor(0.0795),tensor(0.1887),tensor(0.4018),tensor(0.1233)
26,tensor(0.1876),tensor(0.5086),tensor(0.1150),tensor(0.0319),tensor(0.0870),tensor(0.0195),tensor(0.1208),tensor(0.3276),tensor(0.0741),tensor(0.1431),tensor(0.3879),tensor(0.0877)
27,tensor(0.2104),tensor(0.6881),tensor(0.1242),tensor(0.0534),tensor(0.1759),tensor(0.0315),tensor(0.1066),tensor(0.3486),tensor(0.0629),tensor(0.1711),tensor(0.5596),tensor(0.1010)
28,tensor(0.2546),tensor(0.4955),tensor(0.1713),tensor(0.0698),tensor(0.1364),tensor(0.0469),tensor(0.1389),tensor(0.2703),tensor(0.0935),tensor(0.1898),tensor(0.3694),tensor(0.1277)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1190),tensor(0.3125),tensor(0.0735),tensor(0.1667),tensor(0.4375),tensor(0.1029)
30,tensor(0.2667),tensor(0.5536),tensor(0.1756),tensor(0.0432),tensor(0.0901),tensor(0.0284),tensor(0.1505),tensor(0.3125),tensor(0.0992),tensor(0.1720),tensor(0.3571),tensor(0.1133)
31,tensor(0.1986),tensor(0.4190),tensor(0.1302),tensor(0.0227),tensor(0.0481),tensor(0.0148),tensor(0.1084),tensor(0.2286),tensor(0.0710),tensor(0.1670),tensor(0.3524),tensor(0.1095)
32,tensor(0.1941),tensor(0.4095),tensor(0.1272),tensor(0.0227),tensor(0.0481),tensor(0.0148),tensor(0.1129),tensor(0.2381),tensor(0.0740),tensor(0.1625),tensor(0.3429),tensor(0.1065)
33,tensor(0.2073),tensor(0.5000),tensor(0.1308),tensor(0.0367),tensor(0.0891),tensor(0.0231),tensor(0.1179),tensor(0.2843),tensor(0.0744),tensor(0.1423),tensor(0.3431),tensor(0.0897)
34,tensor(0.2369),tensor(0.4483),tensor(0.1610),tensor(0.0366),tensor(0.0696),tensor(0.0248),tensor(0.1093),tensor(0.2069),tensor(0.0743),tensor(0.1777),tensor(0.3362),tensor(0.1207)
35,tensor(0.2125),tensor(0.4600),tensor(0.1381),tensor(0.0510),tensor(0.1111),tensor(0.0331),tensor(0.1155),tensor(0.2500),tensor(0.0751),tensor(0.1478),tensor(0.3200),tensor(0.0961)
36,tensor(0.1937),tensor(0.4537),tensor(0.1231),tensor(0.0238),tensor(0.0561),tensor(0.0151),tensor(0.0988),tensor(0.2315),tensor(0.0628),tensor(0.1423),tensor(0.3333),tensor(0.0905)
37,tensor(0.2532),tensor(0.5172),tensor(0.1676),tensor(0.0593),tensor(0.1217),tensor(0.0392),tensor(0.1350),tensor(0.2759),tensor(0.0894),tensor(0.2110),tensor(0.4310),tensor(0.1397)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3323),tensor(0.4649),tensor(0.2585),tensor(0.0757),tensor(0.1062),tensor(0.0588),tensor(0.1693),tensor(0.2368),tensor(0.1317),tensor(0.2445),tensor(0.3421),tensor(0.1902)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0391),tensor(0.0901),tensor(0.0249),tensor(0.1245),tensor(0.2857),tensor(0.0796),tensor(0.1984),tensor(0.4554),tensor(0.1269)
41,tensor(0.1493),tensor(0.2435),tensor(0.1077),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0907),tensor(0.1478),tensor(0.0654),tensor(0.1387),tensor(0.2261),tensor(0.1000)
42,tensor(0.1393),tensor(0.2232),tensor(0.1012),tensor(0.0168),tensor(0.0270),tensor(0.0122),tensor(0.1003),tensor(0.1607),tensor(0.0729),tensor(0.0891),tensor(0.1429),tensor(0.0648)
43,tensor(0.1513),tensor(0.2255),tensor(0.1139),tensor(0.),tensor(0.),tensor(0.),tensor(0.0921),tensor(0.1373),tensor(0.0693),tensor(0.0789),tensor(0.1176),tensor(0.0594)
44,tensor(0.1617),tensor(0.2542),tensor(0.1186),tensor(0.),tensor(0.),tensor(0.),tensor(0.0916),tensor(0.1441),tensor(0.0672),tensor(0.1563),tensor(0.2458),tensor(0.1146)
45,tensor(0.1475),tensor(0.2477),tensor(0.1051),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.1038),tensor(0.1743),tensor(0.0739),tensor(0.1148),tensor(0.1927),tensor(0.0817)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1304),tensor(0.1525),tensor(0.1139),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.1838),tensor(0.2946),tensor(0.1336),tensor(0.0112),tensor(0.0180),tensor(0.0081),tensor(0.1058),tensor(0.1696),tensor(0.0769),tensor(0.1170),tensor(0.1875),tensor(0.0850)
