,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1587),tensor(0.3300),tensor(0.1044),tensor(0.2067),tensor(0.4300),tensor(0.1361)
1,tensor(0.2727),tensor(0.4000),tensor(0.2069),tensor(0.0588),tensor(0.0865),tensor(0.0446),tensor(0.1429),tensor(0.2095),tensor(0.1084),tensor(0.2143),tensor(0.3143),tensor(0.1626)
2,tensor(0.3875),tensor(0.5333),tensor(0.3043),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.1799),tensor(0.2476),tensor(0.1413),tensor(0.2284),tensor(0.3143),tensor(0.1793)
3,tensor(0.3986),tensor(0.5728),tensor(0.3057),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.2162),tensor(0.3107),tensor(0.1658),tensor(0.2365),tensor(0.3398),tensor(0.1813)
4,tensor(0.3704),tensor(0.6944),tensor(0.2525),tensor(0.1390),tensor(0.2617),tensor(0.0946),tensor(0.2568),tensor(0.4815),tensor(0.1751),tensor(0.2864),tensor(0.5370),tensor(0.1953)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.1826),tensor(0.1981),tensor(0.1694)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1566),tensor(0.2178),tensor(0.1222),tensor(0.2135),tensor(0.2970),tensor(0.1667)
7,tensor(0.3986),tensor(0.5370),tensor(0.3169),tensor(0.0900),tensor(0.1215),tensor(0.0714),tensor(0.1649),tensor(0.2222),tensor(0.1311),tensor(0.2612),tensor(0.3519),tensor(0.2077)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1623),tensor(0.2451),tensor(0.1214),tensor(0.2597),tensor(0.3922),tensor(0.1942)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1379),tensor(0.2500),tensor(0.0952),tensor(0.1823),tensor(0.3304),tensor(0.1259)
10,tensor(0.2488),tensor(0.4630),tensor(0.1701),tensor(0.0650),tensor(0.1215),tensor(0.0444),tensor(0.1294),tensor(0.2407),tensor(0.0884),tensor(0.2040),tensor(0.3796),tensor(0.1395)
