,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3067),tensor(0.5000),tensor(0.2212),tensor(0.1235),tensor(0.2020),tensor(0.0889),tensor(0.2025),tensor(0.3300),tensor(0.1460),tensor(0.2270),tensor(0.3700),tensor(0.1637)
1,tensor(0.2838),tensor(0.4000),tensor(0.2199),tensor(0.0544),tensor(0.0769),tensor(0.0421),tensor(0.1486),tensor(0.2095),tensor(0.1152),tensor(0.2230),tensor(0.3143),tensor(0.1728)
2,tensor(0.3643),tensor(0.4476),tensor(0.3072),tensor(0.0859),tensor(0.1058),tensor(0.0724),tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.2326),tensor(0.2857),tensor(0.1961)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2085),tensor(0.3107),tensor(0.1569),tensor(0.2280),tensor(0.3398),tensor(0.1716)
4,tensor(0.3072),tensor(0.4907),tensor(0.2236),tensor(0.0466),tensor(0.0748),tensor(0.0339),tensor(0.1797),tensor(0.2870),tensor(0.1308),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3524),tensor(0.3663),tensor(0.3394),tensor(0.0769),tensor(0.0800),tensor(0.0741),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2381),tensor(0.2475),tensor(0.2294)
7,tensor(0.3008),tensor(0.3704),tensor(0.2532),tensor(0.0303),tensor(0.0374),tensor(0.0255),tensor(0.1955),tensor(0.2407),tensor(0.1646),tensor(0.2030),tensor(0.2500),tensor(0.1709)
8,tensor(0.3953),tensor(0.4902),tensor(0.3311),tensor(0.1275),tensor(0.1584),tensor(0.1067),tensor(0.1976),tensor(0.2451),tensor(0.1656),tensor(0.3083),tensor(0.3824),tensor(0.2583)
9,tensor(0.2411),tensor(0.3036),tensor(0.2000),tensor(0.0214),tensor(0.0270),tensor(0.0178),tensor(0.1560),tensor(0.1964),tensor(0.1294),tensor(0.1702),tensor(0.2143),tensor(0.1412)
10,tensor(0.2532),tensor(0.4537),tensor(0.1756),tensor(0.0519),tensor(0.0935),tensor(0.0360),tensor(0.1499),tensor(0.2685),tensor(0.1039),tensor(0.2119),tensor(0.3796),tensor(0.1470)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2762),tensor(0.4505),tensor(0.1992),tensor(0.0444),tensor(0.0727),tensor(0.0320),tensor(0.1492),tensor(0.2432),tensor(0.1076),tensor(0.1934),tensor(0.3153),tensor(0.1394)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.2848),tensor(0.4175),tensor(0.2161),tensor(0.0400),tensor(0.0588),tensor(0.0303),tensor(0.1325),tensor(0.1942),tensor(0.1005),tensor(0.1921),tensor(0.2816),tensor(0.1457)
15,tensor(0.2053),tensor(0.3939),tensor(0.1388),tensor(0.0476),tensor(0.0918),tensor(0.0321),tensor(0.1474),tensor(0.2828),tensor(0.0996),tensor(0.1789),tensor(0.3434),tensor(0.1210)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2397),tensor(0.2991),tensor(0.2000)
17,tensor(0.1636),tensor(0.2432),tensor(0.1233),tensor(0.0122),tensor(0.0182),tensor(0.0092),tensor(0.1152),tensor(0.1712),tensor(0.0868),tensor(0.1394),tensor(0.2072),tensor(0.1050)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3013),tensor(0.5179),tensor(0.2125),tensor(0.1097),tensor(0.1892),tensor(0.0772),tensor(0.1403),tensor(0.2411),tensor(0.0989),tensor(0.2805),tensor(0.4821),tensor(0.1978)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.2545),tensor(0.3750),tensor(0.1927),tensor(0.0549),tensor(0.0811),tensor(0.0415),tensor(0.1455),tensor(0.2143),tensor(0.1101),tensor(0.1879),tensor(0.2768),tensor(0.1422)
22,tensor(0.3037),tensor(0.4953),tensor(0.2190),tensor(0.0461),tensor(0.0755),tensor(0.0332),tensor(0.1547),tensor(0.2523),tensor(0.1116),tensor(0.2407),tensor(0.3925),tensor(0.1736)
23,tensor(0.3127),tensor(0.3934),tensor(0.2595),tensor(0.0590),tensor(0.0744),tensor(0.0489),tensor(0.1889),tensor(0.2377),tensor(0.1568),tensor(0.2410),tensor(0.3033),tensor(0.2000)
24,tensor(0.2822),tensor(0.6415),tensor(0.1809),tensor(0.0917),tensor(0.2095),tensor(0.0587),tensor(0.1660),tensor(0.3774),tensor(0.1064),tensor(0.2075),tensor(0.4717),tensor(0.1330)
25,tensor(0.2812),tensor(0.5625),tensor(0.1875),tensor(0.0404),tensor(0.0811),tensor(0.0269),tensor(0.1295),tensor(0.2589),tensor(0.0863),tensor(0.2098),tensor(0.4196),tensor(0.1399)
26,tensor(0.2535),tensor(0.5431),tensor(0.1654),tensor(0.0687),tensor(0.1478),tensor(0.0447),tensor(0.1489),tensor(0.3190),tensor(0.0971),tensor(0.1771),tensor(0.3793),tensor(0.1155)
27,tensor(0.2554),tensor(0.5963),tensor(0.1625),tensor(0.0671),tensor(0.1574),tensor(0.0426),tensor(0.1179),tensor(0.2752),tensor(0.0750),tensor(0.2004),tensor(0.4679),tensor(0.1275)
28,tensor(0.2753),tensor(0.4775),tensor(0.1934),tensor(0.0731),tensor(0.1273),tensor(0.0513),tensor(0.1506),tensor(0.2613),tensor(0.1058),tensor(0.1974),tensor(0.3423),tensor(0.1387)
29,tensor(0.2572),tensor(0.6339),tensor(0.1614),tensor(0.0727),tensor(0.1802),tensor(0.0456),tensor(0.1268),tensor(0.3125),tensor(0.0795),tensor(0.2174),tensor(0.5357),tensor(0.1364)
30,tensor(0.3041),tensor(0.5893),tensor(0.2050),tensor(0.0509),tensor(0.0991),tensor(0.0343),tensor(0.1797),tensor(0.3482),tensor(0.1211),tensor(0.1797),tensor(0.3482),tensor(0.1211)
31,tensor(0.1764),tensor(0.4190),tensor(0.1117),tensor(0.0121),tensor(0.0288),tensor(0.0076),tensor(0.1042),tensor(0.2476),tensor(0.0660),tensor(0.1483),tensor(0.3524),tensor(0.0939)
32,tensor(0.2340),tensor(0.4190),tensor(0.1624),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1649),tensor(0.2952),tensor(0.1144)
33,tensor(0.2212),tensor(0.4902),tensor(0.1429),tensor(0.0400),tensor(0.0891),tensor(0.0258),tensor(0.1239),tensor(0.2745),tensor(0.0800),tensor(0.1593),tensor(0.3529),tensor(0.1029)
34,tensor(0.3005),tensor(0.5517),tensor(0.2065),tensor(0.0943),tensor(0.1739),tensor(0.0647),tensor(0.1362),tensor(0.2500),tensor(0.0935),tensor(0.2300),tensor(0.4224),tensor(0.1581)
35,tensor(0.2234),tensor(0.4200),tensor(0.1522),tensor(0.0374),tensor(0.0707),tensor(0.0255),tensor(0.1117),tensor(0.2100),tensor(0.0761),tensor(0.1809),tensor(0.3400),tensor(0.1232)
36,tensor(0.2145),tensor(0.4259),tensor(0.1433),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1072),tensor(0.2130),tensor(0.0717),tensor(0.1538),tensor(0.3056),tensor(0.1028)
37,tensor(0.2972),tensor(0.5086),tensor(0.2100),tensor(0.0962),tensor(0.1652),tensor(0.0679),tensor(0.1662),tensor(0.2845),tensor(0.1174),tensor(0.2519),tensor(0.4310),tensor(0.1779)
38,tensor(0.2336),tensor(0.3137),tensor(0.1860),tensor(0.0294),tensor(0.0396),tensor(0.0234),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1898),tensor(0.2549),tensor(0.1512)
39,tensor(0.3230),tensor(0.4123),tensor(0.2655),tensor(0.0969),tensor(0.1239),tensor(0.0795),tensor(0.1718),tensor(0.2193),tensor(0.1412),tensor(0.2680),tensor(0.3421),tensor(0.2203)
40,tensor(0.2527),tensor(0.5179),tensor(0.1671),tensor(0.0306),tensor(0.0631),tensor(0.0202),tensor(0.1307),tensor(0.2679),tensor(0.0865),tensor(0.2266),tensor(0.4643),tensor(0.1499)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1081),tensor(0.1739),tensor(0.0784),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1242),tensor(0.1786),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.1250),tensor(0.0667),tensor(0.0745),tensor(0.1071),tensor(0.0571)
43,tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.),tensor(0.),tensor(0.),tensor(0.0719),tensor(0.0980),tensor(0.0568),tensor(0.1295),tensor(0.1765),tensor(0.1023)
44,tensor(0.1891),tensor(0.2797),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.1695),tensor(0.0866),tensor(0.1318),tensor(0.1949),tensor(0.0996)
45,tensor(0.1517),tensor(0.2477),tensor(0.1093),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.1468),tensor(0.0648),tensor(0.1067),tensor(0.1743),tensor(0.0769)
46,tensor(0.2319),tensor(0.2712),tensor(0.2025),tensor(0.0219),tensor(0.0256),tensor(0.0191),tensor(0.1232),tensor(0.1441),tensor(0.1076),tensor(0.1812),tensor(0.2119),tensor(0.1582)
47,tensor(0.2063),tensor(0.3214),tensor(0.1519),tensor(0.0115),tensor(0.0180),tensor(0.0085),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1547),tensor(0.2411),tensor(0.1139)
