,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4267),tensor(0.4364),tensor(0.4174),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.1867),tensor(0.1909),tensor(0.1826),tensor(0.2667),tensor(0.2727),tensor(0.2609)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.3298),tensor(0.3196),tensor(0.3407),tensor(0.0753),tensor(0.0729),tensor(0.0778),tensor(0.1702),tensor(0.1649),tensor(0.1758),tensor(0.2234),tensor(0.2165),tensor(0.2308)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2342),tensor(0.2321),tensor(0.2364),tensor(0.2523),tensor(0.2500),tensor(0.2545)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.2682),tensor(0.2308),tensor(0.3200),tensor(0.0339),tensor(0.0291),tensor(0.0405),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1788),tensor(0.1538),tensor(0.2133)
6,tensor(0.2911),tensor(0.2897),tensor(0.2925),tensor(0.0379),tensor(0.0377),tensor(0.0381),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.2066),tensor(0.2056),tensor(0.2075)
7,tensor(0.3459),tensor(0.3265),tensor(0.3678),tensor(0.0546),tensor(0.0515),tensor(0.0581),tensor(0.1622),tensor(0.1531),tensor(0.1724),tensor(0.2486),tensor(0.2347),tensor(0.2644)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.2011),tensor(0.1827),tensor(0.2235),tensor(0.2540),tensor(0.2308),tensor(0.2824)
