,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2143),tensor(0.1909),tensor(0.2442),tensor(0.2551),tensor(0.2273),tensor(0.2907)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.1975),tensor(0.1649),tensor(0.2462),tensor(0.0250),tensor(0.0208),tensor(0.0312),tensor(0.1235),tensor(0.1031),tensor(0.1538),tensor(0.1728),tensor(0.1443),tensor(0.2154)
3,tensor(0.3692),tensor(0.3214),tensor(0.4337),tensor(0.1036),tensor(0.0901),tensor(0.1220),tensor(0.2051),tensor(0.1786),tensor(0.2410),tensor(0.2256),tensor(0.1964),tensor(0.2651)
4,tensor(0.5238),tensor(0.4911),tensor(0.5612),tensor(0.2981),tensor(0.2793),tensor(0.3196),tensor(0.2667),tensor(0.2500),tensor(0.2857),tensor(0.4190),tensor(0.3929),tensor(0.4490)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1341),tensor(0.1058),tensor(0.1833),tensor(0.1707),tensor(0.1346),tensor(0.2333)
6,tensor(0.3041),tensor(0.3084),tensor(0.3000),tensor(0.0279),tensor(0.0283),tensor(0.0275),tensor(0.1290),tensor(0.1308),tensor(0.1273),tensor(0.1659),tensor(0.1682),tensor(0.1636)
7,tensor(0.3804),tensor(0.3163),tensor(0.4769),tensor(0.1118),tensor(0.0928),tensor(0.1406),tensor(0.1963),tensor(0.1633),tensor(0.2462),tensor(0.2945),tensor(0.2449),tensor(0.3692)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3158),tensor(0.2885),tensor(0.3488),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1895),tensor(0.1731),tensor(0.2093)
10,tensor(0.3911),tensor(0.4000),tensor(0.3826),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.2222),tensor(0.2273),tensor(0.2174),tensor(0.3289),tensor(0.3364),tensor(0.3217)
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1604),tensor(0.1415),tensor(0.1852),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.3582),tensor(0.3529),tensor(0.3636),tensor(0.1608),tensor(0.1584),tensor(0.1633),tensor(0.2189),tensor(0.2157),tensor(0.2222),tensor(0.2587),tensor(0.2549),tensor(0.2626)
13,tensor(0.2963),tensor(0.3137),tensor(0.2807),tensor(0.0561),tensor(0.0594),tensor(0.0531),tensor(0.1852),tensor(0.1961),tensor(0.1754),tensor(0.1759),tensor(0.1863),tensor(0.1667)
14,tensor(0.2747),tensor(0.2500),tensor(0.3049),tensor(0.0333),tensor(0.0303),tensor(0.0370),tensor(0.1648),tensor(0.1500),tensor(0.1829),tensor(0.2088),tensor(0.1900),tensor(0.2317)
15,tensor(0.2392),tensor(0.2604),tensor(0.2212),tensor(0.0580),tensor(0.0632),tensor(0.0536),tensor(0.0957),tensor(0.1042),tensor(0.0885),tensor(0.1244),tensor(0.1354),tensor(0.1150)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
