,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.2468),tensor(0.1959),tensor(0.3333),tensor(0.0395),tensor(0.0312),tensor(0.0536),tensor(0.1429),tensor(0.1134),tensor(0.1930),tensor(0.1948),tensor(0.1546),tensor(0.2632)
3,tensor(0.4055),tensor(0.3929),tensor(0.4190),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.2304),tensor(0.2232),tensor(0.2381),tensor(0.2304),tensor(0.2232),tensor(0.2381)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.2013),tensor(0.1538),tensor(0.2909),tensor(0.),tensor(0.),tensor(0.),tensor(0.1384),tensor(0.1058),tensor(0.2000),tensor(0.1761),tensor(0.1346),tensor(0.2545)
6,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1469),tensor(0.1215),tensor(0.1857),tensor(0.1695),tensor(0.1402),tensor(0.2143)
7,tensor(0.3804),tensor(0.3163),tensor(0.4769),tensor(0.1118),tensor(0.0928),tensor(0.1406),tensor(0.2086),tensor(0.1735),tensor(0.2615),tensor(0.3067),tensor(0.2551),tensor(0.3846)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.2030),tensor(0.2020),tensor(0.2041)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
