,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2386),tensor(0.1858),tensor(0.3333),tensor(0.0115),tensor(0.0089),tensor(0.0161),tensor(0.1250),tensor(0.0973),tensor(0.1746),tensor(0.1705),tensor(0.1327),tensor(0.2381)
2,tensor(0.2237),tensor(0.1753),tensor(0.3091),tensor(0.0667),tensor(0.0521),tensor(0.0926),tensor(0.1316),tensor(0.1031),tensor(0.1818),tensor(0.1316),tensor(0.1031),tensor(0.1818)
3,tensor(0.2967),tensor(0.2411),tensor(0.3857),tensor(0.1111),tensor(0.0901),tensor(0.1449),tensor(0.1868),tensor(0.1518),tensor(0.2429),tensor(0.1978),tensor(0.1607),tensor(0.2571)
4,tensor(0.5238),tensor(0.4911),tensor(0.5612),tensor(0.2981),tensor(0.2793),tensor(0.3196),tensor(0.2667),tensor(0.2500),tensor(0.2857),tensor(0.4190),tensor(0.3929),tensor(0.4490)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1220),tensor(0.0962),tensor(0.1667),tensor(0.1585),tensor(0.1250),tensor(0.2167)
6,tensor(0.2921),tensor(0.2430),tensor(0.3662),tensor(0.0341),tensor(0.0283),tensor(0.0429),tensor(0.1461),tensor(0.1215),tensor(0.1831),tensor(0.1461),tensor(0.1215),tensor(0.1831)
7,tensor(0.3871),tensor(0.3061),tensor(0.5263),tensor(0.0784),tensor(0.0619),tensor(0.1071),tensor(0.1935),tensor(0.1531),tensor(0.2632),tensor(0.3613),tensor(0.2857),tensor(0.4912)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3429),tensor(0.2885),tensor(0.4225),tensor(0.0347),tensor(0.0291),tensor(0.0429),tensor(0.1486),tensor(0.1250),tensor(0.1831),tensor(0.2171),tensor(0.1827),tensor(0.2676)
