,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3436),tensor(0.3545),tensor(0.3333),tensor(0.0800),tensor(0.0826),tensor(0.0776),tensor(0.1674),tensor(0.1727),tensor(0.1624),tensor(0.2643),tensor(0.2727),tensor(0.2564)
1,tensor(0.2513),tensor(0.2124),tensor(0.3077),tensor(0.0212),tensor(0.0179),tensor(0.0260),tensor(0.1152),tensor(0.0973),tensor(0.1410),tensor(0.1780),tensor(0.1504),tensor(0.2179)
2,tensor(0.2198),tensor(0.2062),tensor(0.2353),tensor(0.0111),tensor(0.0104),tensor(0.0119),tensor(0.0879),tensor(0.0825),tensor(0.0941),tensor(0.1429),tensor(0.1340),tensor(0.1529)
3,tensor(0.3429),tensor(0.3214),tensor(0.3673),tensor(0.0865),tensor(0.0811),tensor(0.0928),tensor(0.1905),tensor(0.1786),tensor(0.2041),tensor(0.2286),tensor(0.2143),tensor(0.2449)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.2121),tensor(0.2019),tensor(0.2234),tensor(0.),tensor(0.),tensor(0.),tensor(0.1010),tensor(0.0962),tensor(0.1064),tensor(0.1515),tensor(0.1442),tensor(0.1596)
6,tensor(0.2636),tensor(0.2710),tensor(0.2566),tensor(0.0275),tensor(0.0283),tensor(0.0268),tensor(0.1273),tensor(0.1308),tensor(0.1239),tensor(0.1455),tensor(0.1495),tensor(0.1416)
7,tensor(0.2600),tensor(0.2653),tensor(0.2549),tensor(0.0404),tensor(0.0412),tensor(0.0396),tensor(0.1500),tensor(0.1531),tensor(0.1471),tensor(0.1900),tensor(0.1939),tensor(0.1863)
8,tensor(0.2451),tensor(0.2525),tensor(0.2381),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.0980),tensor(0.1010),tensor(0.0952),tensor(0.1569),tensor(0.1616),tensor(0.1524)
9,tensor(0.2500),tensor(0.2308),tensor(0.2727),tensor(0.0211),tensor(0.0194),tensor(0.0230),tensor(0.1458),tensor(0.1346),tensor(0.1591),tensor(0.1667),tensor(0.1538),tensor(0.1818)
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1811),tensor(0.2091),tensor(0.1597),tensor(0.2047),tensor(0.2364),tensor(0.1806)
11,tensor(0.2637),tensor(0.2264),tensor(0.3158),tensor(0.0556),tensor(0.0476),tensor(0.0667),tensor(0.1538),tensor(0.1321),tensor(0.1842),tensor(0.1758),tensor(0.1509),tensor(0.2105)
12,tensor(0.2956),tensor(0.2941),tensor(0.2970),tensor(0.0697),tensor(0.0693),tensor(0.0700),tensor(0.1478),tensor(0.1471),tensor(0.1485),tensor(0.2167),tensor(0.2157),tensor(0.2178)
13,tensor(0.2203),tensor(0.2451),tensor(0.2000),tensor(0.0178),tensor(0.0198),tensor(0.0161),tensor(0.1145),tensor(0.1275),tensor(0.1040),tensor(0.1233),tensor(0.1373),tensor(0.1120)
14,tensor(0.2364),tensor(0.2600),tensor(0.2167),tensor(0.0183),tensor(0.0202),tensor(0.0168),tensor(0.1455),tensor(0.1600),tensor(0.1333),tensor(0.2000),tensor(0.2200),tensor(0.1833)
