,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1783),tensor(0.1239),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0796),tensor(0.2045),tensor(0.1401),tensor(0.0973),tensor(0.2500)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.2166),tensor(0.1753),tensor(0.2833)
3,tensor(0.4206),tensor(0.4018),tensor(0.4412),tensor(0.1509),tensor(0.1441),tensor(0.1584),tensor(0.2430),tensor(0.2321),tensor(0.2549),tensor(0.2710),tensor(0.2589),tensor(0.2843)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3095),tensor(0.2500),tensor(0.4062),tensor(0.1325),tensor(0.1068),tensor(0.1746),tensor(0.2381),tensor(0.1923),tensor(0.3125),tensor(0.2857),tensor(0.2308),tensor(0.3750)
6,tensor(0.2973),tensor(0.2056),tensor(0.5366),tensor(0.1096),tensor(0.0755),tensor(0.2000),tensor(0.1757),tensor(0.1215),tensor(0.3171),tensor(0.2432),tensor(0.1682),tensor(0.4390)
7,tensor(0.2381),tensor(0.2041),tensor(0.2857),tensor(0.0602),tensor(0.0515),tensor(0.0725),tensor(0.1667),tensor(0.1429),tensor(0.2000),tensor(0.1786),tensor(0.1531),tensor(0.2143)
8,tensor(0.2920),tensor(0.2020),tensor(0.5263),tensor(0.0444),tensor(0.0306),tensor(0.0811),tensor(0.1314),tensor(0.0909),tensor(0.2368),tensor(0.2190),tensor(0.1515),tensor(0.3947)
9,tensor(0.2368),tensor(0.1731),tensor(0.3750),tensor(0.0133),tensor(0.0097),tensor(0.0213),tensor(0.1184),tensor(0.0865),tensor(0.1875),tensor(0.1842),tensor(0.1346),tensor(0.2917)
10,tensor(0.4115),tensor(0.3909),tensor(0.4343),tensor(0.1449),tensor(0.1376),tensor(0.1531),tensor(0.2967),tensor(0.2818),tensor(0.3131),tensor(0.3541),tensor(0.3364),tensor(0.3737)
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.3390),tensor(0.2941),tensor(0.4000),tensor(0.0914),tensor(0.0792),tensor(0.1081),tensor(0.1695),tensor(0.1471),tensor(0.2000),tensor(0.2373),tensor(0.2059),tensor(0.2800)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.2034),tensor(0.1875),tensor(0.2222),tensor(0.0571),tensor(0.0526),tensor(0.0625),tensor(0.1017),tensor(0.0938),tensor(0.1111),tensor(0.1356),tensor(0.1250),tensor(0.1481)
16,tensor(0.2945),tensor(0.2330),tensor(0.4000),tensor(0.0124),tensor(0.0098),tensor(0.0169),tensor(0.1595),tensor(0.1262),tensor(0.2167),tensor(0.1963),tensor(0.1553),tensor(0.2667)
17,tensor(0.1413),tensor(0.1121),tensor(0.1912),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.0776),tensor(0.1324),tensor(0.0978),tensor(0.0776),tensor(0.1324)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
