,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.1656),tensor(0.1340),tensor(0.2167)
3,tensor(0.4324),tensor(0.4286),tensor(0.4364),tensor(0.0909),tensor(0.0901),tensor(0.0917),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.2252),tensor(0.2232),tensor(0.2273)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.3293),tensor(0.2523),tensor(0.4737),tensor(0.0988),tensor(0.0755),tensor(0.1429),tensor(0.1951),tensor(0.1495),tensor(0.2807),tensor(0.2317),tensor(0.1776),tensor(0.3333)
7,tensor(0.3457),tensor(0.2857),tensor(0.4375),tensor(0.1000),tensor(0.0825),tensor(0.1270),tensor(0.2099),tensor(0.1735),tensor(0.2656),tensor(0.2346),tensor(0.1939),tensor(0.2969)
8,tensor(0.2973),tensor(0.2222),tensor(0.4490),tensor(0.0137),tensor(0.0102),tensor(0.0208),tensor(0.1351),tensor(0.1010),tensor(0.2041),tensor(0.1757),tensor(0.1313),tensor(0.2653)
9,tensor(0.2368),tensor(0.1731),tensor(0.3750),tensor(0.0133),tensor(0.0097),tensor(0.0213),tensor(0.1184),tensor(0.0865),tensor(0.1875),tensor(0.1842),tensor(0.1346),tensor(0.2917)
10,tensor(0.3868),tensor(0.3727),tensor(0.4020),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2736),tensor(0.2636),tensor(0.2843)
