,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1070),tensor(0.0885),tensor(0.1351),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.2166),tensor(0.1753),tensor(0.2833)
3,tensor(0.3425),tensor(0.2768),tensor(0.4493),tensor(0.1453),tensor(0.1171),tensor(0.1912),tensor(0.1989),tensor(0.1607),tensor(0.2609),tensor(0.1768),tensor(0.1429),tensor(0.2319)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2295),tensor(0.1875),tensor(0.2958),tensor(0.3060),tensor(0.2500),tensor(0.3944)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.3171),tensor(0.2430),tensor(0.4561),tensor(0.0741),tensor(0.0566),tensor(0.1071),tensor(0.1463),tensor(0.1121),tensor(0.2105),tensor(0.2561),tensor(0.1963),tensor(0.3684)
7,tensor(0.3804),tensor(0.3163),tensor(0.4769),tensor(0.1118),tensor(0.0928),tensor(0.1406),tensor(0.2086),tensor(0.1735),tensor(0.2615),tensor(0.3067),tensor(0.2551),tensor(0.3846)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.2252),tensor(0.1635),tensor(0.3617),tensor(0.0268),tensor(0.0194),tensor(0.0435),tensor(0.1192),tensor(0.0865),tensor(0.1915),tensor(0.1589),tensor(0.1154),tensor(0.2553)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
