,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.1656),tensor(0.1340),tensor(0.2167)
3,tensor(0.3854),tensor(0.3304),tensor(0.4625),tensor(0.1684),tensor(0.1441),tensor(0.2025),tensor(0.2188),tensor(0.1875),tensor(0.2625),tensor(0.2500),tensor(0.2143),tensor(0.3000)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3114),tensor(0.2500),tensor(0.4127),tensor(0.1212),tensor(0.0971),tensor(0.1613),tensor(0.1916),tensor(0.1538),tensor(0.2540),tensor(0.2156),tensor(0.1731),tensor(0.2857)
6,tensor(0.2564),tensor(0.1869),tensor(0.4082),tensor(0.1039),tensor(0.0755),tensor(0.1667),tensor(0.1667),tensor(0.1215),tensor(0.2653),tensor(0.1923),tensor(0.1402),tensor(0.3061)
7,tensor(0.3567),tensor(0.2857),tensor(0.4746),tensor(0.0774),tensor(0.0619),tensor(0.1034),tensor(0.2038),tensor(0.1633),tensor(0.2712),tensor(0.2803),tensor(0.2245),tensor(0.3729)
8,tensor(0.2973),tensor(0.2222),tensor(0.4490),tensor(0.0137),tensor(0.0102),tensor(0.0208),tensor(0.1351),tensor(0.1010),tensor(0.2041),tensor(0.1757),tensor(0.1313),tensor(0.2653)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1395),tensor(0.1154),tensor(0.1765),tensor(0.1977),tensor(0.1635),tensor(0.2500)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
