,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.3298),tensor(0.3196),tensor(0.3407),tensor(0.0753),tensor(0.0729),tensor(0.0778),tensor(0.1702),tensor(0.1649),tensor(0.1758),tensor(0.2234),tensor(0.2165),tensor(0.2308)
3,tensor(0.4206),tensor(0.4018),tensor(0.4412),tensor(0.1509),tensor(0.1441),tensor(0.1584),tensor(0.2243),tensor(0.2143),tensor(0.2353),tensor(0.2430),tensor(0.2321),tensor(0.2549)
4,tensor(0.5238),tensor(0.4911),tensor(0.5612),tensor(0.2981),tensor(0.2793),tensor(0.3196),tensor(0.3619),tensor(0.3393),tensor(0.3878),tensor(0.3905),tensor(0.3661),tensor(0.4184)
5,tensor(0.2577),tensor(0.2019),tensor(0.3559),tensor(0.0124),tensor(0.0097),tensor(0.0172),tensor(0.1350),tensor(0.1058),tensor(0.1864),tensor(0.1963),tensor(0.1538),tensor(0.2712)
6,tensor(0.2921),tensor(0.2430),tensor(0.3662),tensor(0.0341),tensor(0.0283),tensor(0.0429),tensor(0.1461),tensor(0.1215),tensor(0.1831),tensor(0.1798),tensor(0.1495),tensor(0.2254)
7,tensor(0.3584),tensor(0.3163),tensor(0.4133),tensor(0.0351),tensor(0.0309),tensor(0.0405),tensor(0.1734),tensor(0.1531),tensor(0.2000),tensor(0.2543),tensor(0.2245),tensor(0.2933)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
