,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.1909),tensor(0.4773),tensor(0.1053),tensor(0.0734),tensor(0.1860),tensor(0.1818),tensor(0.1273),tensor(0.3182),tensor(0.1818),tensor(0.1273),tensor(0.3182)
1,tensor(0.1200),tensor(0.0796),tensor(0.2432),tensor(0.0135),tensor(0.0089),tensor(0.0278),tensor(0.0933),tensor(0.0619),tensor(0.1892),tensor(0.0933),tensor(0.0619),tensor(0.1892)
2,tensor(0.2927),tensor(0.2474),tensor(0.3582),tensor(0.0370),tensor(0.0312),tensor(0.0455),tensor(0.1585),tensor(0.1340),tensor(0.1940),tensor(0.1951),tensor(0.1649),tensor(0.2388)
3,tensor(0.3049),tensor(0.2232),tensor(0.4808),tensor(0.1235),tensor(0.0901),tensor(0.1961),tensor(0.1585),tensor(0.1161),tensor(0.2500),tensor(0.2317),tensor(0.1696),tensor(0.3654)
4,tensor(0.3868),tensor(0.3661),tensor(0.4100),tensor(0.1619),tensor(0.1532),tensor(0.1717),tensor(0.2642),tensor(0.2500),tensor(0.2800),tensor(0.3208),tensor(0.3036),tensor(0.3400)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1220),tensor(0.0962),tensor(0.1667),tensor(0.1585),tensor(0.1250),tensor(0.2167)
6,tensor(0.2771),tensor(0.2150),tensor(0.3898),tensor(0.0366),tensor(0.0283),tensor(0.0517),tensor(0.1325),tensor(0.1028),tensor(0.1864),tensor(0.1807),tensor(0.1402),tensor(0.2542)
7,tensor(0.3584),tensor(0.3163),tensor(0.4133),tensor(0.0351),tensor(0.0309),tensor(0.0405),tensor(0.1734),tensor(0.1531),tensor(0.2000),tensor(0.2543),tensor(0.2245),tensor(0.2933)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
