,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.2909),tensor(0.4848),tensor(0.1034),tensor(0.0826),tensor(0.1385),tensor(0.1932),tensor(0.1545),tensor(0.2576),tensor(0.2159),tensor(0.1727),tensor(0.2879)
1,tensor(0.1783),tensor(0.1239),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1146),tensor(0.0796),tensor(0.2045),tensor(0.1529),tensor(0.1062),tensor(0.2727)
2,tensor(0.2158),tensor(0.1546),tensor(0.3571),tensor(0.0292),tensor(0.0208),tensor(0.0488),tensor(0.1151),tensor(0.0825),tensor(0.1905),tensor(0.1583),tensor(0.1134),tensor(0.2619)
3,tensor(0.1022),tensor(0.0625),tensor(0.2800),tensor(0.0148),tensor(0.0090),tensor(0.0417),tensor(0.0876),tensor(0.0536),tensor(0.2400),tensor(0.0876),tensor(0.0536),tensor(0.2400)
4,tensor(0.1447),tensor(0.0982),tensor(0.2750),tensor(0.0400),tensor(0.0270),tensor(0.0769),tensor(0.0921),tensor(0.0625),tensor(0.1750),tensor(0.1316),tensor(0.0893),tensor(0.2500)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.2590),tensor(0.1682),tensor(0.5625),tensor(0.0876),tensor(0.0566),tensor(0.1935),tensor(0.1583),tensor(0.1028),tensor(0.3438),tensor(0.2014),tensor(0.1308),tensor(0.4375)
7,tensor(0.1527),tensor(0.1020),tensor(0.3030),tensor(0.0620),tensor(0.0412),tensor(0.1250),tensor(0.1221),tensor(0.0816),tensor(0.2424),tensor(0.1221),tensor(0.0816),tensor(0.2424)
8,tensor(0.2370),tensor(0.1616),tensor(0.4444),tensor(0.0301),tensor(0.0204),tensor(0.0571),tensor(0.1333),tensor(0.0909),tensor(0.2500),tensor(0.1778),tensor(0.1212),tensor(0.3333)
9,tensor(0.2083),tensor(0.1442),tensor(0.3750),tensor(0.0141),tensor(0.0097),tensor(0.0256),tensor(0.1250),tensor(0.0865),tensor(0.2250),tensor(0.1250),tensor(0.0865),tensor(0.2250)
