,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2143),tensor(0.1909),tensor(0.2442),tensor(0.2551),tensor(0.2273),tensor(0.2907)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1390),tensor(0.1150),tensor(0.1757),tensor(0.1711),tensor(0.1416),tensor(0.2162)
2,tensor(0.2644),tensor(0.2371),tensor(0.2987),tensor(0.0116),tensor(0.0104),tensor(0.0132),tensor(0.1494),tensor(0.1340),tensor(0.1688),tensor(0.1954),tensor(0.1753),tensor(0.2208)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2010),tensor(0.1875),tensor(0.2165),tensor(0.2010),tensor(0.1875),tensor(0.2165)
4,tensor(0.4112),tensor(0.3929),tensor(0.4314),tensor(0.1981),tensor(0.1892),tensor(0.2079),tensor(0.2804),tensor(0.2679),tensor(0.2941),tensor(0.2897),tensor(0.2768),tensor(0.3039)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1341),tensor(0.1058),tensor(0.1833),tensor(0.1707),tensor(0.1346),tensor(0.2333)
6,tensor(0.3041),tensor(0.3084),tensor(0.3000),tensor(0.0279),tensor(0.0283),tensor(0.0275),tensor(0.1567),tensor(0.1589),tensor(0.1545),tensor(0.1751),tensor(0.1776),tensor(0.1727)
7,tensor(0.3584),tensor(0.3163),tensor(0.4133),tensor(0.0351),tensor(0.0309),tensor(0.0405),tensor(0.1734),tensor(0.1531),tensor(0.2000),tensor(0.2543),tensor(0.2245),tensor(0.2933)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
10,tensor(0.3911),tensor(0.4000),tensor(0.3826),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.2222),tensor(0.2273),tensor(0.2174),tensor(0.3289),tensor(0.3364),tensor(0.3217)
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1604),tensor(0.1415),tensor(0.1852),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.4348),tensor(0.3922),tensor(0.4878),tensor(0.1868),tensor(0.1683),tensor(0.2099),tensor(0.2500),tensor(0.2255),tensor(0.2805),tensor(0.3152),tensor(0.2843),tensor(0.3537)
13,tensor(0.2963),tensor(0.3137),tensor(0.2807),tensor(0.0561),tensor(0.0594),tensor(0.0531),tensor(0.1852),tensor(0.1961),tensor(0.1754),tensor(0.1759),tensor(0.1863),tensor(0.1667)
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1564),tensor(0.1900),tensor(0.1329),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.2392),tensor(0.2604),tensor(0.2212),tensor(0.0580),tensor(0.0632),tensor(0.0536),tensor(0.0957),tensor(0.1042),tensor(0.0885),tensor(0.1244),tensor(0.1354),tensor(0.1150)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4138),tensor(0.3130),tensor(0.6102),tensor(0.1163),tensor(0.0877),tensor(0.1724),tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.2299),tensor(0.1739),tensor(0.3390)
