,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1792),tensor(0.1727),tensor(0.1863),tensor(0.1792),tensor(0.1727),tensor(0.1863)
1,tensor(0.2022),tensor(0.1593),tensor(0.2769),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.0796),tensor(0.1385),tensor(0.1348),tensor(0.1062),tensor(0.1846)
2,tensor(0.2514),tensor(0.2268),tensor(0.2821),tensor(0.0231),tensor(0.0208),tensor(0.0260),tensor(0.1257),tensor(0.1134),tensor(0.1410),tensor(0.1600),tensor(0.1443),tensor(0.1795)
3,tensor(0.2054),tensor(0.1696),tensor(0.2603),tensor(0.0219),tensor(0.0180),tensor(0.0278),tensor(0.1405),tensor(0.1161),tensor(0.1781),tensor(0.1081),tensor(0.0893),tensor(0.1370)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.2512),tensor(0.2523),tensor(0.2500),tensor(0.0376),tensor(0.0377),tensor(0.0374),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1767),tensor(0.1776),tensor(0.1759)
7,tensor(0.2381),tensor(0.2041),tensor(0.2857),tensor(0.0602),tensor(0.0515),tensor(0.0725),tensor(0.1667),tensor(0.1429),tensor(0.2000),tensor(0.1786),tensor(0.1531),tensor(0.2143)
8,tensor(0.2577),tensor(0.2525),tensor(0.2632),tensor(0.0312),tensor(0.0306),tensor(0.0319),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1753),tensor(0.1717),tensor(0.1789)
9,tensor(0.2368),tensor(0.1731),tensor(0.3750),tensor(0.0133),tensor(0.0097),tensor(0.0213),tensor(0.1184),tensor(0.0865),tensor(0.1875),tensor(0.1842),tensor(0.1346),tensor(0.2917)
10,tensor(0.2960),tensor(0.3364),tensor(0.2643),tensor(0.0323),tensor(0.0367),tensor(0.0288),tensor(0.1360),tensor(0.1545),tensor(0.1214),tensor(0.1760),tensor(0.2000),tensor(0.1571)
11,tensor(0.2581),tensor(0.2264),tensor(0.3000),tensor(0.0109),tensor(0.0095),tensor(0.0127),tensor(0.1290),tensor(0.1132),tensor(0.1500),tensor(0.1613),tensor(0.1415),tensor(0.1875)
12,tensor(0.2872),tensor(0.2647),tensor(0.3140),tensor(0.0645),tensor(0.0594),tensor(0.0706),tensor(0.1277),tensor(0.1176),tensor(0.1395),tensor(0.1596),tensor(0.1471),tensor(0.1744)
13,tensor(0.2419),tensor(0.2549),tensor(0.2301),tensor(0.0282),tensor(0.0297),tensor(0.0268),tensor(0.1209),tensor(0.1275),tensor(0.1150),tensor(0.1767),tensor(0.1863),tensor(0.1681)
14,tensor(0.2553),tensor(0.2400),tensor(0.2727),tensor(0.0430),tensor(0.0404),tensor(0.0460),tensor(0.1489),tensor(0.1400),tensor(0.1591),tensor(0.2340),tensor(0.2200),tensor(0.2500)
15,tensor(0.2288),tensor(0.2812),tensor(0.1929),tensor(0.0513),tensor(0.0632),tensor(0.0432),tensor(0.0932),tensor(0.1146),tensor(0.0786),tensor(0.1271),tensor(0.1562),tensor(0.1071)
