,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.0708),tensor(0.1333),tensor(0.1040),tensor(0.0796),tensor(0.1500)
2,tensor(0.2313),tensor(0.1753),tensor(0.3400),tensor(0.0414),tensor(0.0312),tensor(0.0612),tensor(0.1633),tensor(0.1237),tensor(0.2400),tensor(0.1633),tensor(0.1237),tensor(0.2400)
3,tensor(0.3692),tensor(0.3214),tensor(0.4337),tensor(0.1036),tensor(0.0901),tensor(0.1220),tensor(0.2051),tensor(0.1786),tensor(0.2410),tensor(0.2256),tensor(0.1964),tensor(0.2651)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3114),tensor(0.2500),tensor(0.4127),tensor(0.1212),tensor(0.0971),tensor(0.1613),tensor(0.1916),tensor(0.1538),tensor(0.2540),tensor(0.2156),tensor(0.1731),tensor(0.2857)
6,tensor(0.3293),tensor(0.2523),tensor(0.4737),tensor(0.0988),tensor(0.0755),tensor(0.1429),tensor(0.1951),tensor(0.1495),tensor(0.2807),tensor(0.2317),tensor(0.1776),tensor(0.3333)
7,tensor(0.3576),tensor(0.2755),tensor(0.5094),tensor(0.0940),tensor(0.0722),tensor(0.1346),tensor(0.2384),tensor(0.1837),tensor(0.3396),tensor(0.2914),tensor(0.2245),tensor(0.4151)
8,tensor(0.3457),tensor(0.2828),tensor(0.4444),tensor(0.0500),tensor(0.0408),tensor(0.0645),tensor(0.1481),tensor(0.1212),tensor(0.1905),tensor(0.2716),tensor(0.2222),tensor(0.3492)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1628),tensor(0.1346),tensor(0.2059),tensor(0.2093),tensor(0.1731),tensor(0.2647)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
