,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3568),tensor(0.3909),tensor(0.3282),tensor(0.0921),tensor(0.1009),tensor(0.0846),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2324),tensor(0.2545),tensor(0.2137)
1,tensor(0.2139),tensor(0.1770),tensor(0.2703),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1283),tensor(0.1062),tensor(0.1622),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.2391),tensor(0.2268),tensor(0.2529),tensor(0.0220),tensor(0.0208),tensor(0.0233),tensor(0.0870),tensor(0.0825),tensor(0.0920),tensor(0.1522),tensor(0.1443),tensor(0.1609)
3,tensor(0.3429),tensor(0.3214),tensor(0.3673),tensor(0.0865),tensor(0.0811),tensor(0.0928),tensor(0.2000),tensor(0.1875),tensor(0.2143),tensor(0.2095),tensor(0.1964),tensor(0.2245)
4,tensor(0.0877),tensor(0.0893),tensor(0.0862),tensor(0.0177),tensor(0.0180),tensor(0.0174),tensor(0.0702),tensor(0.0714),tensor(0.0690),tensor(0.0702),tensor(0.0714),tensor(0.0690)
5,tensor(0.3148),tensor(0.3269),tensor(0.3036),tensor(0.0374),tensor(0.0388),tensor(0.0360),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2500),tensor(0.2596),tensor(0.2411)
6,tensor(0.2534),tensor(0.2617),tensor(0.2456),tensor(0.0274),tensor(0.0283),tensor(0.0265),tensor(0.1267),tensor(0.1308),tensor(0.1228),tensor(0.1810),tensor(0.1869),tensor(0.1754)
7,tensor(0.2600),tensor(0.2653),tensor(0.2549),tensor(0.0404),tensor(0.0412),tensor(0.0396),tensor(0.1300),tensor(0.1327),tensor(0.1275),tensor(0.1500),tensor(0.1531),tensor(0.1471)
8,tensor(0.2577),tensor(0.2525),tensor(0.2632),tensor(0.0312),tensor(0.0306),tensor(0.0319),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1959),tensor(0.1919),tensor(0.2000)
9,tensor(0.2523),tensor(0.2596),tensor(0.2455),tensor(0.0094),tensor(0.0097),tensor(0.0092),tensor(0.1308),tensor(0.1346),tensor(0.1273),tensor(0.1682),tensor(0.1731),tensor(0.1636)
10,tensor(0.2979),tensor(0.3182),tensor(0.2800),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1532),tensor(0.1636),tensor(0.1440),tensor(0.1957),tensor(0.2091),tensor(0.1840)
11,tensor(0.2458),tensor(0.2075),tensor(0.3014),tensor(0.0339),tensor(0.0286),tensor(0.0417),tensor(0.1341),tensor(0.1132),tensor(0.1644),tensor(0.1453),tensor(0.1226),tensor(0.1781)
12,tensor(0.2956),tensor(0.2941),tensor(0.2970),tensor(0.0697),tensor(0.0693),tensor(0.0700),tensor(0.1478),tensor(0.1471),tensor(0.1485),tensor(0.2167),tensor(0.2157),tensor(0.2178)
13,tensor(0.2544),tensor(0.2843),tensor(0.2302),tensor(0.0265),tensor(0.0297),tensor(0.0240),tensor(0.1140),tensor(0.1275),tensor(0.1032),tensor(0.1491),tensor(0.1667),tensor(0.1349)
