,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.3636),tensor(0.4651),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2653),tensor(0.2364),tensor(0.3023)
1,tensor(0.2967),tensor(0.2389),tensor(0.3913),tensor(0.0444),tensor(0.0357),tensor(0.0588),tensor(0.1209),tensor(0.0973),tensor(0.1594),tensor(0.1648),tensor(0.1327),tensor(0.2174)
2,tensor(0.3298),tensor(0.3196),tensor(0.3407),tensor(0.0753),tensor(0.0729),tensor(0.0778),tensor(0.1702),tensor(0.1649),tensor(0.1758),tensor(0.2234),tensor(0.2165),tensor(0.2308)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2201),tensor(0.2054),tensor(0.2371),tensor(0.2775),tensor(0.2589),tensor(0.2990)
4,tensor(0.3810),tensor(0.3214),tensor(0.4675),tensor(0.2032),tensor(0.1712),tensor(0.2500),tensor(0.2963),tensor(0.2500),tensor(0.3636),tensor(0.3069),tensor(0.2589),tensor(0.3766)
5,tensor(0.2317),tensor(0.1827),tensor(0.3167),tensor(0.0123),tensor(0.0097),tensor(0.0169),tensor(0.1220),tensor(0.0962),tensor(0.1667),tensor(0.1585),tensor(0.1250),tensor(0.2167)
6,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1469),tensor(0.1215),tensor(0.1857),tensor(0.1695),tensor(0.1402),tensor(0.2143)
7,tensor(0.3584),tensor(0.3163),tensor(0.4133),tensor(0.0351),tensor(0.0309),tensor(0.0405),tensor(0.1734),tensor(0.1531),tensor(0.2000),tensor(0.2543),tensor(0.2245),tensor(0.2933)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.2030),tensor(0.2020),tensor(0.2041)
9,tensor(0.3598),tensor(0.3269),tensor(0.4000),tensor(0.0535),tensor(0.0485),tensor(0.0595),tensor(0.1376),tensor(0.1250),tensor(0.1529),tensor(0.2434),tensor(0.2212),tensor(0.2706)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1591),tensor(0.1321),tensor(0.2000),tensor(0.1932),tensor(0.1604),tensor(0.2429)
12,tensor(0.4615),tensor(0.4412),tensor(0.4839),tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.2359),tensor(0.2255),tensor(0.2473),tensor(0.3077),tensor(0.2941),tensor(0.3226)
13,tensor(0.3102),tensor(0.2843),tensor(0.3412),tensor(0.0541),tensor(0.0495),tensor(0.0595),tensor(0.1925),tensor(0.1765),tensor(0.2118),tensor(0.2032),tensor(0.1863),tensor(0.2235)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.2392),tensor(0.2604),tensor(0.2212),tensor(0.0580),tensor(0.0632),tensor(0.0536),tensor(0.0957),tensor(0.1042),tensor(0.0885),tensor(0.1244),tensor(0.1354),tensor(0.1150)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4138),tensor(0.3130),tensor(0.6102),tensor(0.1163),tensor(0.0877),tensor(0.1724),tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.2299),tensor(0.1739),tensor(0.3390)
19,tensor(0.2635),tensor(0.2095),tensor(0.3548),tensor(0.0121),tensor(0.0096),tensor(0.0164),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.1796),tensor(0.1429),tensor(0.2419)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3000),tensor(0.2455),tensor(0.3857),tensor(0.0449),tensor(0.0367),tensor(0.0580),tensor(0.1556),tensor(0.1273),tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.2857)
22,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0943),tensor(0.0952),tensor(0.0935),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2804),tensor(0.2830),tensor(0.2778)
23,tensor(0.4337),tensor(0.3495),tensor(0.5714),tensor(0.1707),tensor(0.1373),tensor(0.2258),tensor(0.2651),tensor(0.2136),tensor(0.3492),tensor(0.3373),tensor(0.2718),tensor(0.4444)
24,tensor(0.3441),tensor(0.2689),tensor(0.4776),tensor(0.0761),tensor(0.0593),tensor(0.1061),tensor(0.2043),tensor(0.1597),tensor(0.2836),tensor(0.2688),tensor(0.2101),tensor(0.3731)
