,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1698),tensor(0.1636),tensor(0.1765),tensor(0.2170),tensor(0.2091),tensor(0.2255)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1070),tensor(0.0885),tensor(0.1351),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.2293),tensor(0.1856),tensor(0.3000),tensor(0.0258),tensor(0.0208),tensor(0.0339),tensor(0.1401),tensor(0.1134),tensor(0.1833),tensor(0.1146),tensor(0.0928),tensor(0.1500)
3,tensor(0.4115),tensor(0.3839),tensor(0.4433),tensor(0.1546),tensor(0.1441),tensor(0.1667),tensor(0.2201),tensor(0.2054),tensor(0.2371),tensor(0.2775),tensor(0.2589),tensor(0.2990)
4,tensor(0.3846),tensor(0.3571),tensor(0.4167),tensor(0.1650),tensor(0.1532),tensor(0.1789),tensor(0.2115),tensor(0.1964),tensor(0.2292),tensor(0.3077),tensor(0.2857),tensor(0.3333)
5,tensor(0.3114),tensor(0.2500),tensor(0.4127),tensor(0.1212),tensor(0.0971),tensor(0.1613),tensor(0.1916),tensor(0.1538),tensor(0.2540),tensor(0.2156),tensor(0.1731),tensor(0.2857)
6,tensor(0.2308),tensor(0.1682),tensor(0.3673),tensor(0.0779),tensor(0.0566),tensor(0.1250),tensor(0.1410),tensor(0.1028),tensor(0.2245),tensor(0.1667),tensor(0.1215),tensor(0.2653)
7,tensor(0.4070),tensor(0.3571),tensor(0.4730),tensor(0.0706),tensor(0.0619),tensor(0.0822),tensor(0.2093),tensor(0.1837),tensor(0.2432),tensor(0.2907),tensor(0.2551),tensor(0.3378)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.1929),tensor(0.1919),tensor(0.1939)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1395),tensor(0.1154),tensor(0.1765),tensor(0.1977),tensor(0.1635),tensor(0.2500)
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
