,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3491),tensor(0.3364),tensor(0.3627),tensor(0.0857),tensor(0.0826),tensor(0.0891),tensor(0.1792),tensor(0.1727),tensor(0.1863),tensor(0.1792),tensor(0.1727),tensor(0.1863)
1,tensor(0.2674),tensor(0.2212),tensor(0.3378),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.1070),tensor(0.0885),tensor(0.1351),tensor(0.1604),tensor(0.1327),tensor(0.2027)
2,tensor(0.3057),tensor(0.2474),tensor(0.4000),tensor(0.0387),tensor(0.0312),tensor(0.0508),tensor(0.1656),tensor(0.1340),tensor(0.2167),tensor(0.2166),tensor(0.1753),tensor(0.2833)
3,tensor(0.4206),tensor(0.4018),tensor(0.4412),tensor(0.1509),tensor(0.1441),tensor(0.1584),tensor(0.2430),tensor(0.2321),tensor(0.2549),tensor(0.2710),tensor(0.2589),tensor(0.2843)
4,tensor(0.3934),tensor(0.3214),tensor(0.5070),tensor(0.1768),tensor(0.1441),tensor(0.2286),tensor(0.2404),tensor(0.1964),tensor(0.3099),tensor(0.3388),tensor(0.2768),tensor(0.4366)
5,tensor(0.3234),tensor(0.2596),tensor(0.4286),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2275),tensor(0.1827),tensor(0.3016),tensor(0.2515),tensor(0.2019),tensor(0.3333)
6,tensor(0.2512),tensor(0.2523),tensor(0.2500),tensor(0.0376),tensor(0.0377),tensor(0.0374),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1767),tensor(0.1776),tensor(0.1759)
7,tensor(0.2381),tensor(0.2041),tensor(0.2857),tensor(0.0602),tensor(0.0515),tensor(0.0725),tensor(0.1667),tensor(0.1429),tensor(0.2000),tensor(0.1786),tensor(0.1531),tensor(0.2143)
8,tensor(0.3046),tensor(0.3030),tensor(0.3061),tensor(0.0410),tensor(0.0408),tensor(0.0412),tensor(0.1320),tensor(0.1313),tensor(0.1327),tensor(0.2030),tensor(0.2020),tensor(0.2041)
9,tensor(0.3372),tensor(0.2788),tensor(0.4265),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1628),tensor(0.1346),tensor(0.2059),tensor(0.2093),tensor(0.1731),tensor(0.2647)
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1575),tensor(0.1818),tensor(0.1389),tensor(0.2205),tensor(0.2545),tensor(0.1944)
11,tensor(0.2793),tensor(0.2358),tensor(0.3425),tensor(0.0339),tensor(0.0286),tensor(0.0417),tensor(0.1341),tensor(0.1132),tensor(0.1644),tensor(0.2123),tensor(0.1792),tensor(0.2603)
12,tensor(0.3587),tensor(0.3235),tensor(0.4024),tensor(0.0769),tensor(0.0693),tensor(0.0864),tensor(0.1630),tensor(0.1471),tensor(0.1829),tensor(0.2717),tensor(0.2451),tensor(0.3049)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.1974),tensor(0.2396),tensor(0.1679),tensor(0.0519),tensor(0.0632),tensor(0.0441),tensor(0.0944),tensor(0.1146),tensor(0.0803),tensor(0.1202),tensor(0.1458),tensor(0.1022)
16,tensor(0.3006),tensor(0.2524),tensor(0.3714),tensor(0.0234),tensor(0.0196),tensor(0.0290),tensor(0.1503),tensor(0.1262),tensor(0.1857),tensor(0.2081),tensor(0.1748),tensor(0.2571)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
